Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
1.0603718197;1.2382558302;1.2280888593;1.1921989234;0.0658283118;-0.2792598412;1
0.3164163967;0.4167904118;0.4252255692;0.4269314789;-0.4030702584;-0.4830158578;10
-0.6238899342;-0.1886814865;-0.2271479241;-0.1499382474;-0.2230482659;-0.3154100026;11
1.1020264865;0.7831979218;0.7378690346;0.7475477350;-0.7222755131;-0.5578836052;22
-1.4188859431;-1.6937812227;-1.7143459119;-1.6877438967;2.0055756445;2.1266509733;216
-0.2926599924;-0.3556304962;-0.3383868915;-0.3279837501;0.1003875422;-0.0842374682;1
-0.6357518151;-0.2649545512;-0.2017963821;-0.2145465245;-0.8956412755;-0.6888979024;10
-0.3648539439;0.0945875117;0.1646231254;0.1259242917;-0.4051203361;-0.4446553483;11
1.1923678871;0.9192716428;0.9201514592;0.8868361756;-1.0996035687;-0.8085907882;22
-1.3566590710;-1.6660724415;-1.7196688735;-1.6854338163;1.8163645494;1.8790240762;216
1.0013890902;1.3420271477;1.3081564057;1.3321075052;-0.0482253863;-0.4433526553;1
0.5813042736;0.6810886375;0.7444004625;0.7769062347;-0.3332075392;-0.4607120534;10
-0.0716491834;0.4739197339;0.4528317368;0.5465086932;-0.2220753156;-0.4088831562;11
1.2259268894;0.8491493514;0.8451385559;0.8484260150;-1.0616687336;-0.7833887328;22
-0.4747362863;-1.0246280322;-1.0253593706;-1.0657388212;2.4816525870;2.4333161355;216
0.6588061717;0.5286942004;0.5144910082;0.4599718215;-0.2159798632;-0.3799988140;1
0.5740448231;0.6602253298;0.6928859686;0.6880566427;-0.3769439261;-0.4637852053;10
-0.6893341446;-0.2221660230;-0.1950746337;-0.2154750168;-0.5867370766;-0.5346697246;11
1.3155534216;1.0315893219;0.9896367603;1.0226679742;-1.0213861663;-0.7830467998;22
-1.4105572768;-1.7050728813;-1.7760930185;-1.7557390208;1.5331424343;1.7011410362;216
1.0783148957;1.1695065597;1.1267969244;1.1069002982;0.1110246545;-0.2656592005;1
0.0301759929;0.1218702892;0.1394069794;0.1879102200;-0.4683544787;-0.5251490692;10
-0.4751259409;0.1412676103;0.1862838888;0.1325405436;-0.6656781693;-0.5614526761;11
1.3188085833;0.8815907861;0.8777490812;0.8513539783;-1.0095871552;-0.7430037586;22
-1.3107413548;-1.6712158132;-1.7075038586;-1.7728081394;1.4828383764;1.6995150823;216
-1.4774365813;-1.7361387915;-1.7836564416;-1.7831591004;1.0784484351;1.1448479266;1
0.5581221685;0.5234896298;0.5490249171;0.5821907036;-0.3467006462;-0.4372657171;10
-0.3615984331;0.0970187048;0.1127488541;0.1853644975;-0.3949599935;-0.4236075677;11
0.9525353355;0.5920375935;0.5924152101;0.5891148077;-0.6872588115;-0.5874079145;22
-1.6689028225;-1.9050417226;-1.9339567203;-1.9287936928;1.4872768761;1.7508293938;216
