Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
0.7831350620;0.8049054402;0.8046890909;0.8109082712;0.2503398841;0.1257404155;1
0.6234456267;0.6358014762;0.6413876117;0.6552295647;0.1550147265;0.0804801901;10
0.4216096263;0.5111611740;0.5086955859;0.5378766923;0.1916124598;0.1177103976;11
0.7920762029;0.7112288296;0.7049789366;0.7204526764;0.0901216064;0.0638498535;22
0.2509643700;0.2013266687;0.2062012083;0.2250401852;0.6446825671;0.6601642215;216
0.4927078678;0.4767936416;0.4860697066;0.5016568142;0.2573656340;0.1690606409;1
0.4190634830;0.4954598708;0.5138520607;0.5247334009;0.0548770574;0.0347477110;10
0.4772114940;0.5694739275;0.5883813713;0.5939955348;0.1545979541;0.0890011915;11
0.8114679121;0.7392404842;0.7420549743;0.7487881876;0.0134123591;0.0081603882;22
0.2643213183;0.2070307003;0.2051185240;0.2255101259;0.6062167269;0.6051589786;216
0.7704744664;0.8262674364;0.8209747387;0.8393699380;0.2271532347;0.0892905581;1
0.6803035972;0.6902089737;0.7063074216;0.7264250894;0.1692175310;0.0854345233;10
0.5401476609;0.6475619163;0.6470026748;0.6795552121;0.1918102566;0.0969472512;11
0.8186713251;0.7248053575;0.7267974352;0.7409743911;0.0211243556;0.0137585086;22
0.4536253373;0.3390761764;0.3463402864;0.3515749624;0.7414670584;0.7282836057;216
0.6969393175;0.6588375941;0.6595441004;0.6619509767;0.1930494371;0.1033633162;1
0.6787453619;0.6859141270;0.6958294322;0.7083503763;0.1603261028;0.0847518856;10
0.4075620789;0.5042681658;0.5152192567;0.5245445173;0.1176760151;0.0690063416;11
0.8379095884;0.7623618042;0.7561882054;0.7764205126;0.0293136365;0.0138344620;22
0.2527521116;0.1990022078;0.1936419171;0.2112079060;0.5486388317;0.5656459049;216
0.7869865289;0.7907529586;0.7840864266;0.7935559328;0.2595281154;0.1287615193;1
0.5620043534;0.5750902635;0.5832524359;0.6066053606;0.1417427121;0.0711211602;10
0.4535416982;0.5790833274;0.5927871459;0.5953414820;0.1016276145;0.0630570575;11
0.8386083062;0.7314836364;0.7334303789;0.7415700280;0.0317123271;0.0227292034;22
0.2741775192;0.2059719040;0.2075928742;0.2077355274;0.5384122229;0.5652847325;216
0.2383965225;0.1926070895;0.1921035255;0.2056298266;0.4562014051;0.4420767854;1
0.6753275769;0.6577661997;0.6665682581;0.6868140198;0.1664744376;0.0906426467;10
