Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
1902.5110565110565;2104.5945945945946;2067.1695331695332;2272.1277641277643;2584.2113022113022;2157.6830466830465;1
2861.4108910891091;3819.0099009900991;3733.2574257425745;4055.8440594059407;1289.5767326732673;602.30198019801981;10
2084.7560483870966;2693.4778225806454;2644.6653225806454;2903.5987903225805;1424.5766129032259;842.38709677419354;11
3486.2709923664124;4513.2251908396947;4372.7099236641225;4722.0305343511454;1146.3854961832062;523.00763358778624;22
1472.3066037735848;1639.5094339622642;1633.7122641509434;1825.3443396226414;2600.382075471698;2405.3207547169814;216
1458.7541528239203;1613.9734219269103;1561.3023255813953;1763.3255813953488;2315.2591362126245;2057.4883720930234;1
2318.8069620253164;2964.9525316455697;2906.496835443038;3230.5949367088606;1395.246835443038;728.46518987341767;10
2106.7975609756099;2580.1780487804876;2494.4829268292683;2765.4609756097561;1514.5560975609756;885.85365853658539;11
3647.3905723905723;4517.8148148148148;4349.3737373737376;4684.636363636364;1267.3030303030303;624.35353535353534;22
1633.0454545454545;1824.4454545454546;1808.8272727272727;2018.409090909091;2799.6393939393938;2604.8848484848486;216
1702.9014634146342;1884.3502439024389;1845.9726829268293;2076.8214634146343;2772.9892682926829;2512.7248780487803;1
2545.585;3515.585;3432.98;3777.0999999999999;1047.0550000000001;444.38499999999999;10
2249.8851063829788;2876.3510638297871;2814.3595744680852;3140.1234042553192;1877.1914893617022;1080.9872340425532;11
3645.7220216606497;4553.0613718411551;4375.7581227436822;4725.6245487364622;1235.0938628158844;565.50541516245482;22
1279.851851851852;1411.5;1370.7469135802469;1520.9320987654321;1858.3271604938273;1624.5246913580247;216
1936.3097014925372;2145.9776119402986;2108.0597014925374;2358.1940298507461;3000.7201492537315;2658.8544776119402;1
2425.8908450704225;3204.1091549295775;3099.176056338028;3415.4577464788731;1139.7852112676057;519.04929577464793;10
2350.6485900216921;2885.4902386117137;2809.0021691973971;3088.9023861171368;1696.8958785249458;1048.2689804772235;11
3133.5391705069123;3970.9493087557603;3828.1889400921659;4146.4930875576038;1129.8064516129032;543.11981566820282;22
1618.1164383561643;1795.6369863013699;1735.458904109589;1928.2054794520548;2197.8630136986303;1903.458904109589;216
2146.1740331491715;2371.6602209944749;2304.9834254143648;2529.4723756906078;2575.9005524861877;2104.2983425414363;1
2496.6891191709847;3418.5284974093265;3328.7046632124352;3626.7046632124352;913.58549222797933;384.06217616580312;10
2300.2111368909514;2878.5104408352668;2796.1484918793503;3085.3062645011601;1734.1948955916473;1017.6542923433875;11
3144.263829787234;3989.3319148936171;3876.8765957446808;4168.8382978723403;1151.8212765957446;546.97446808510642;22
2443.9689265536722;2727.9096045197739;2694.9915254237289;2968.1949152542375;3408.9774011299437;2906.2288135593221;216
1967.3253012048192;2191.3704819277109;2124.4397590361446;2371.8915662650602;2578.9277108433735;2138.6596385542171;1
2812.9823008849557;3549.5221238938052;3470.9026548672568;3768.4867256637167;1088.0442477876106;479.69026548672565;10
2005.8776470588236;2622.515294117647;2582.9929411764706;2846.3270588235296;1226.3599999999999;673.30823529411759;11
3463.4659498207884;4196.2293906810037;4051.336917562724;4420.1684587813625;1480.1362007168459;753.69534050179209;22
1530.95;1721.2722222222221;1711.8111111111111;1940.55;2634.8000000000002;2156.8611111111113;216
1984.1704312114989;2215.2566735112937;2161.993839835729;2417.7741273100614;2815.5462012320327;2394.4229979466118;1
2940.3609467455622;4032.0946745562128;3921.8224852071007;4296.6035502958584;1351.5917159763314;616.73372781065086;10
2072.0316301703165;2560.873479318735;2522.6082725060828;2770.4160583941607;1686.8929440389295;1050.3333333333333;11
3091.2280219780218;3902.1483516483518;3772.3214285714284;4101.2527472527472;1321.9835164835165;679.28571428571433;22
2103.1666666666665;2407.4429824561403;2369.0877192982457;2649.4122807017543;2530.4035087719299;1817.9342105263158;216
1742.9118198874296;1932.1913696060037;1875.5703564727955;2100.4465290806756;2614.6397748592872;2286.8686679174484;1
