Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-0.6897265357;-0.8771345837;-0.8836461395;-0.9119453536;1.0573697984;1.0655955222;1
0.8551131228;1.0454141006;1.0747103249;1.0593085229;-0.8327249062;-0.8948215176;10
-0.3961199661;-0.2167597778;-0.2048448485;-0.2140822957;-0.6356325647;-0.5922159608;11
1.8617966476;1.8239084871;1.8263368979;1.7955369661;-1.0417761738;-0.9947648637;22
-1.3828092497;-1.3986819943;-1.3931413760;-1.4057029987;1.0809782309;1.3777204368;216
-1.4046429835;-1.4273181282;-1.4782536152;-1.4742423274;0.6647145451;0.9393092046;1
-0.0190512459;0.0876724929;0.1029176879;0.1472937947;-0.6784524139;-0.7358042122;10
-0.3606098935;-0.3438143662;-0.3813725497;-0.3667437382;-0.5042675050;-0.5374302944;11
2.1213690325;1.8290553004;1.7989070297;1.7542112216;-0.8652432770;-0.8670275284;22
-1.1238502403;-1.1912943784;-1.1873073317;-1.1923396738;1.3718828702;1.6292529123;216
-1.0113084200;-1.1241170302;-1.1436457971;-1.1277859014;1.3329751641;1.5130936120;1
0.3463004771;0.7051528220;0.7217576143;0.7512576803;-1.1867931920;-1.0938615763;10
-0.1300880946;-0.0116853667;-0.0053824812;0.0473102046;0.0251600646;-0.2914820861;11
2.1186809068;1.8685808586;1.8299198183;1.7995088504;-0.9122668760;-0.9412002569;22
-1.6928642967;-1.6543722204;-1.7022366503;-1.7421207415;-0.0023808098;0.3935976773;216
-0.6352750849;-0.8307275870;-0.8355829336;-0.8168301941;1.6654496263;1.6972767444;1
0.1534666996;0.3558631990;0.3293970949;0.3515928368;-1.0514122239;-0.9997539902;10
0.0322473444;-0.0014366782;-0.0116796936;-0.0092961239;-0.2380615327;-0.3327204830;11
1.2935265452;1.2157992503;1.1862949212;1.1594882704;-1.0659806599;-0.9694152787;22
-1.1479016953;-1.2236002511;-1.2735461308;-1.2920271741;0.4933227140;0.7451690031;216
-0.2971722604;-0.5776466669;-0.6041144442;-0.6275438686;1.0452365645;0.9983089351;1
0.2675265603;0.5963134698;0.5991900830;0.5850499760;-1.3816512746;-1.1698930353;10
