Band_6_0805;Band_7_0805;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_0406;Band_7_0406:;Band_8_0406;Band_8A_0406;Band_11_0406;Band_12_0406;AfgKode
1902.5110565110565;2104.5945945945946;2067.169533169533;2272.1277641277643;2584.211302211302;2157.6830466830465;4024.5995085995087;5416.132678132678;5139.977886977887;5682.439803439804;1913.6363636363637;805.3267813267813;1
2861.410891089109;3819.009900990099;3733.2574257425745;4055.8440594059407;1289.5767326732673;602.3019801980198;3374.7896039604;4379.77722772277;4262.465346534654;4729.0990099009905;1484.7029702970297;695.3613861386139;10
2084.7560483870966;2693.4778225806454;2644.6653225806454;2903.5987903225805;1424.5766129032259;842.3870967741935;2358.516129032258;3527.1350806451615;3433.2903225806454;3790.3931451612902;1112.9375;513.9354838709677;11
3486.2709923664124;4513.225190839695;4372.7099236641225;4722.030534351145;1146.3854961832062;523.0076335877862;3588.679389312977;4568.206106870229;4349.103053435115;4884.202290076336;896.8396946564885;363.58015267175574;22
1472.3066037735848;1639.5094339622642;1633.7122641509434;1825.3443396226414;2600.382075471698;2405.3207547169814;2239.2216981132074;2537.4056603773583;2481.6745283018868;2744.495283018868;2793.9811320754716;2260.943396226415;216
1458.7541528239203;1613.9734219269103;1561.3023255813953;1763.3255813953488;2315.2591362126245;2057.4883720930234;1957.7275747508306;2255.2259136212624;2139.986710963455;2392.3853820598006;2136.5581395348836;1531.4750830564783;1
2318.8069620253164;2964.9525316455697;2906.496835443038;3230.5949367088606;1395.246835443038;728.4651898734177;2706.3101265822784;3488.9430379746836;3375.4082278481014;3825.7911392405063;1468.5221518987341;720.620253164557;10
2106.79756097561;2580.1780487804876;2494.4829268292683;2765.460975609756;1514.5560975609756;885.8536585365854;2184.5365853658536;3351.4560975609756;3195.9219512195123;3593.8;1073.4341463414635;482.9951219512195;11
3647.3905723905723;4517.814814814815;4349.373737373738;4684.636363636364;1267.3030303030303;624.3535353535353;3654.76430976431;4469.474747474747;4289.3872053872055;4727.7037037037035;877.929292929293;351.8754208754209;22
1633.0454545454545;1824.4454545454546;1808.8272727272727;2018.409090909091;2799.639393939394;2604.8848484848486;2069.9060606060607;2333.2181818181816;2288.163636363636;2542.827272727273;2973.369696969697;2524.5636363636363;216
