Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
1.5882544080;1.6108356603;1.6237900145;1.5733676841;0.2748635889;-0.2592608686;1
0.7918906165;0.8065891102;0.8806761275;0.9002870594;-0.3387678673;-0.4531096077;10
-0.8250989458;-0.3814096009;-0.3378593241;-0.3413276434;-0.7231017942;-0.5748560719;11
1.1130050485;0.9464137008;0.8560484339;0.9391186339;-1.0579283000;-0.7970729192;22
-0.8365163478;-1.1621819497;-1.1280870598;-1.1916395568;1.5802961135;1.5551160496;216
-1.3288918103;-1.5816557214;-1.6977363219;-1.6645882207;0.5184922137;0.5764163179;1
-0.0672688862;-0.3099663795;-0.3250100926;-0.1740531686;-0.0534487826;-0.2533508460;10
-0.8707685539;-0.3191519365;-0.3453547091;-0.3174312898;-0.7817290034;-0.6150442252;11
1.3313628623;0.9096714726;0.8753222811;0.8584684407;-1.0344774163;-0.7994369282;22
-1.1975916870;-1.5551196678;-1.4450347695;-1.4913396575;1.6910363975;1.8009729871;216
1.2571497491;1.1035887880;1.0380792131;1.0108076945;0.1211300181;-0.2982670173;1
0.5036012153;0.5728677143;0.6568853460;0.6822328333;-0.4442968438;-0.5334859142;10
-0.5924693795;-0.0823686883;-0.0209116143;-0.0326664101;-0.4508109782;-0.4542916122;11
1.4783619134;1.1097124927;1.0884053697;1.0496392690;-1.0800763568;-0.8088929643;22
-1.2461156456;-1.5428722584;-1.6324193952;-1.6287436904;1.5399084805;1.7265067032;216
1.1615290072;1.2515783181;1.2747192261;1.1651383111;0.2826805501;-0.2698989091;1
-0.2442386176;0.0350023184;0.0722453139;0.0788499064;-0.5915162802;-0.5819480990;10
-0.4939942870;-0.0109254668;0.0786699296;0.1684612322;-0.2423586788;-0.3100870624;11
1.3399259139;1.0076507477;0.9952484415;0.9709804386;-1.0266604551;-0.7698868156;22
-1.5201332943;-1.7725111845;-1.7823270958;-1.8368411024;1.2715261451;1.4865597882;216
0.4907566380;0.6739088418;0.6611684232;0.6264746750;-0.3947894227;-0.4802957114;1
0.3880000197;0.2595381573;0.2167991680;0.3247832116;-0.4143318258;-0.4779317023;10
-0.8465065746;-0.2813890909;-0.2682593202;-0.2576904060;-0.5107410142;-0.4531096077;11
1.1715192339;0.8668055397;0.7757407371;0.7907621056;-0.9641247653;-0.7427007119;22
-1.5115702428;-1.7776142717;-1.7801855572;-1.7621649976;1.6389233227;1.8033369961;216
0.6263382871;0.8198571370;0.7950145844;0.8216282290;0.0559886746;-0.2817189542;1
-0.1058026180;-0.2283169835;0.2521345545;-0.2089020175;-0.2996830612;-0.4152854635;10
-0.9250012136;-0.4161105942;-0.4074593279;-0.4219778366;-0.8403562126;-0.6457763423;11
1.2699943264;0.7861767612;0.7960853536;0.7887707428;-0.7973629258;-0.6386843153;22
-1.3274646351;-1.6275835067;-1.6966655526;-1.5948905228;1.7848399322;1.8198850592;216
0.5721056274;0.3656823720;0.3377960977;0.3377270698;0.4064491028;-0.1186023322;1
-0.0943852160;0.3534349627;0.3035314804;0.4203686258;-0.7465526779;-0.6292282792;10
-0.8479337499;-0.6886154532;-0.7565301163;-0.6420234254;0.1393695943;-0.0074939086;11
0.9788505747;0.6524758753;0.5958514965;0.6931853287;-0.8690184037;-0.7072405767;22
-1.2004460375;-1.5193980570;-1.6067209323;-1.5779639391;1.7262127230;1.9286294738;216
1.5197499958;1.3526194456;1.2640115332;1.2527582741;0.2162363797;-0.3455471976;1
0.3865728445;0.4381462110;0.2885407104;0.4930533678;-0.2163021414;-0.3585492471;10
-0.6581194411;-0.1191109164;-0.0048500750;-0.2716299455;-0.2658095625;-0.2533508460;11
0.7904634412;0.4330431237;0.4191745637;0.4691570142;-0.8142996751;-0.6765084595;22
-1.7199378298;-1.8827378690;-1.8412194067;-1.8746769956;1.6467402839;1.8553451944;216
-1.6214627373;-1.8551811979;-1.8465732531;-1.8746769956;1.1008558250;1.3068951032;1
-0.1286374221;-0.0088842319;-0.2960993218;0.0848239948;-0.2671123894;-0.4176494725;10
-0.6338574618;0.0584765198;0.0315560809;0.0778542250;-0.9940897833;-0.7367906894;11
0.8746667812;0.5544966002;0.4673591817;0.4611915631;-0.9836671684;-0.7190606218;22
