Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1631.7072463768116;1780.4347826086957;1776.5072463768115;1957.3826086956522;2515.6869565217389;2185.463768115942;1
1490.4545454545455;1674.090909090909;1629.8181818181818;1850.7272727272727;1853.8181818181818;1292.590909090909;10
1857.680459770115;2065.6528735632182;2023.2919540229884;2209.406896551724;2044.0942528735632;1391.9793103448276;11
2032.2857142857142;2347.3655462184875;2329.6386554621849;2524.2773109243699;1324.9411764705883;756.01680672268913;22
1513.8647342995168;1701.6135265700484;1706.1690821256038;1894.6618357487923;2076.5603864734298;1521.6521739130435;216
1597.0298507462687;1812.4981343283582;1865.5149253731342;2114.8302238805968;3037.1735074626868;2805.0373134328356;1
1877.9433962264152;2139.2641509433961;2110.1886792452829;2325.0;1904.1698113207547;1238.3584905660377;10
2323.5493827160494;2504.0246913580245;2476.7160493827159;2672.9814814814813;3056.6512345679012;2554.2438271604938;11
2095.3333333333335;2357.25;2314.5833333333335;2564.9166666666665;1961.75;1365.6666666666667;22
1987.4153005464482;2302.1475409836066;2290.5901639344261;2528.5792349726776;2093.743169398907;1289.5409836065573;216
1662.7836734693878;1871.2653061224489;1916.9061224489797;2157.1918367346939;3121.7551020408164;2941.6285714285714;1
2527.2727272727275;2937.3636363636365;2922.181818181818;3218.818181818182;2067.6363636363635;1159.090909090909;10
1993.4862385321101;2325.7844036697247;2326.4266055045873;2548.9357798165138;1973.5779816513761;1218.7293577981652;11
1731.6716417910447;1923.0298507462687;1935.2388059701493;2107.5373134328356;1718.2985074626865;1128.5223880597016;22
1774.579185520362;2017.6945701357465;2038.131221719457;2252.4638009049772;2184.2352941176468;1503.8371040723982;216
1785.0945945945946;2007.2065637065637;2018.9942084942086;2257.2567567567567;2444.1544401544402;1651.7451737451738;1
2144.3571428571427;2502.6857142857143;2508.7428571428572;2761.4428571428571;2025.6714285714286;1205.8142857142857;10
1250.3794871794871;1424.9743589743589;1453.9076923076923;1604.0871794871796;1576.0153846153846;1063.3692307692309;11
2232.9333333333334;2539.8000000000002;2528.7333333333331;2726.1333333333332;1538.4000000000001;820.60000000000002;22
2012.9028340080972;2289.5991902834007;2305.4251012145751;2510.6234817813765;2023.8906882591093;1321.17004048583;216
1625.9222972972973;1838.168918918919;1889.5168918918919;2100.885135135135;2298.4695945945946;1561.2533783783783;1
2609.3666666666668;3109.6333333333332;3026.4000000000001;3295.2333333333331;1791.4666666666667;944.56666666666672;10
1717.670807453416;1962.9503105590063;1944.5962732919254;2145.4596273291927;1850.5031055900622;1209.9565217391305;11
2249.2857142857142;2571.7792207792209;2503.6168831168829;2724.8051948051948;1347.6428571428571;691.09740259740261;22
1675.1111111111111;1915.8823529411766;1906.8823529411766;2118.3398692810456;1838.7973856209151;1159.7973856209151;216
1357.4319727891157;1540.5782312925171;1600.3707482993198;1783.1598639455783;2496.7006802721089;2236.7346938775509;1
2514.8125;2978.375;2962.0;3219.125;1797.8125;950.4375;10
1688.4402035623409;1873.8727735368957;1848.2697201017811;2019.3816793893129;2042.0712468193385;1434.3053435114505;11
2067.6057971014493;2341.014492753623;2290.1999999999998;2483.8521739130433;1362.7217391304348;735.70144927536228;22
1550.3387978142077;1723.8469945355191;1762.8469945355191;1922.2185792349726;2133.6174863387978;1703.5355191256831;216
1588.0921874999999;1744.6671875;1788.8187499999999;1975.03125;3001.0703125;2842.9812499999998;1
1954.7719298245613;2295.6666666666665;2257.1403508771928;2464.5263157894738;1521.6315789473683;866.19298245614038;10
1618.2567049808429;1853.9425287356321;1844.7049808429119;2027.8275862068965;1739.1455938697318;1132.2988505747126;11
2324.4705882352941;2684.5294117647059;2723.1911764705883;2983.705882352941;2167.5588235294117;1268.4264705882354;22
2045.0295081967213;2397.7213114754099;2457.1114754098362;2672.8491803278689;1845.2819672131147;963.98688524590159;216
1336.5633802816901;1493.8415492957747;1516.9049295774648;1710.2535211267605;2310.3732394366198;1857.7711267605634;1
1885.1300000000001;2204.9899999999998;2217.8099999999999;2441.9699999999998;1850.3599999999999;1111.4200000000001;10
1263.5544554455446;1422.6386138613861;1418.4158415841584;1563.3663366336634;1528.2326732673268;1076.549504950495;11
2393.4166666666665;2743.9166666666665;2707.3333333333335;2908.1666666666665;1308.1666666666667;635.75;22
2699.822695035461;3198.5106382978724;3230.3404255319151;3502.1205673758864;1851.9929078014184;917.1560283687943;216
1454.707520891365;1624.7855153203343;1658.9470752089137;1858.4484679665738;2419.4958217270196;1834.6908077994428;1
1783.7756756756758;2057.4864864864867;2056.7864864864864;2282.8148648648648;1997.5310810810811;1239.7945945945946;10
1497.4028776978416;1696.8057553956835;1723.3345323741007;1929.0863309352519;2090.3237410071943;1562.4280575539569;11
2274.6792452830186;2552.6037735849059;2525.2075471698113;2725.6603773584907;1669.7358490566037;924.24528301886789;22
1641.8917197452229;1860.4267515923566;1890.1210191082803;2113.1082802547771;2301.1019108280257;1644.9617834394905;216
1368.7647058823529;1582.5882352941176;1668.8823529411766;1889.726643598616;2628.4671280276816;2143.6262975778545;1
1762.3703703703704;2021.0;2021.9259259259259;2246.6296296296296;1872.3703703703704;1148.037037037037;10
1752.2102564102563;1995.9230769230769;1972.7179487179487;2142.5282051282052;1698.676923076923;1059.5282051282052;11
