Band_6;Band_7;Band_8;Band_8A;AfgKode
2177.2057971014492;2516.246376811594;2447.4202898550725;2911.5884057971016;1
1281.3181818181818;1454.2727272727273;1331.7727272727273;1601.5;10
2051.6045977011495;2332.7356321839079;2186.7977011494254;2598.2298850574712;11
1049.9747899159663;1190.5084033613446;1142.3361344537816;1331.2184873949579;22
2692.942028985507;3525.7149758454107;3310.1111111111113;3851.376811594203;216
1450.1585820895523;1667.4981343283582;1602.1585820895523;1922.9440298507463;1
3156.9245283018868;3746.2830188679245;3484.8113207547171;4033.4905660377358;10
2232.6481481481483;2563.3456790123455;2464.4876543209875;2905.3611111111113;11
1297.3333333333333;1448.0;1375.8333333333333;1627.25;22
2663.2131147540986;3418.5464480874316;3205.5901639344261;3771.6120218579235;216
2505.6448979591837;3029.4857142857145;2846.2244897959185;3368.2285714285713;1
1364.090909090909;1536.1818181818182;1431.8181818181818;1689.4545454545455;10
2917.4266055045873;3320.9816513761466;3119.6376146788989;3631.4311926605506;11
1894.4328358208954;2266.0298507462685;2257.7611940298507;2778.2238805970151;22
2835.0361990950228;3933.4819004524888;3708.3506787330316;4308.5904977375567;216
2174.1061776061774;2560.9806949806948;2431.9787644787643;2883.7528957528957;1
2672.2142857142858;3167.7142857142858;2990.0714285714284;3513.4428571428571;10
2365.8512820512819;2784.5999999999999;2628.7076923076925;3090.4256410256412;11
1701.8666666666666;1946.8666666666666;1815.7333333333333;2148.1999999999998;22
2808.0971659919028;3788.4493927125504;3574.3319838056682;4124.1497975708498;216
1562.3277027027027;1751.331081081081;1674.7331081081081;1935.9797297297298;1
3944.9000000000001;4666.3999999999996;4326.3666666666668;4974.8666666666668;10
1990.4409937888199;2243.8633540372671;2153.1055900621118;2515.2795031055903;11
1635.4675324675325;1833.8181818181818;1706.422077922078;2020.2987012987012;22
2616.0196078431372;3452.9019607843138;3238.2091503267975;3782.1307189542486;216
2560.9863945578231;2963.2414965986395;2833.4863945578231;3337.0306122448978;1
2467.59375;2886.15625;2707.40625;3203.65625;10
1862.027989821883;2076.06106870229;1927.3969465648854;2270.5852417302799;11
1457.6666666666667;1644.7652173913043;1526.0347826086957;1804.8927536231884;22
2421.1366120218581;3342.7868852459014;3158.4972677595629;3640.1202185792349;216
1881.70625;2163.453125;2087.5078125;2461.4859375000001;1
2607.8421052631579;3007.8421052631579;2788.8771929824561;3244.6315789473683;10
1526.7394636015326;1756.831417624521;1652.7164750957854;1954.471264367816;11
3120.7352941176468;3621.4411764705883;3428.955882352941;4005.8382352941176;22
2535.9147540983608;3448.6065573770493;3234.095081967213;3739.0852459016392;216
2108.3415492957747;2447.2007042253522;2340.9788732394368;2775.8626760563379;1
3031.1700000000001;3503.46;3314.8200000000002;3846.4200000000001;10
2271.1188118811883;2633.3069306930693;2490.3811881188117;2934.7524752475247;11
1913.5833333333333;2223.8333333333335;2142.8333333333335;2583.3333333333335;22
2505.4255319148938;3632.4893617021276;3440.9858156028367;3982.9432624113474;216
1761.6545961002785;1984.7994428969359;1885.7994428969359;2236.2562674094706;1
3006.9351351351352;3576.122972972973;3350.9229729729732;3934.1243243243243;10
2313.5683453237411;2690.9964028776976;2580.9280575539569;3039.5287769784172;11
2394.6981132075471;2832.8490566037735;2760.4528301886794;3302.0;22
2484.0254777070063;3186.5286624203823;3039.0509554140126;3492.5859872611463;216
2259.2387543252594;2669.7577854671281;2552.7785467128028;3011.2871972318339;1
1490.2592592592594;1733.4444444444443;1654.5185185185185;1968.4814814814815;10
1867.5128205128206;2116.5333333333333;1995.3384615384616;2356.9743589743589;11
3099.6898395721923;3518.4224598930482;3317.4224598930482;3877.1925133689838;22
2573.2754491017963;3405.7425149700598;3232.5748502994011;3747.377245508982;216
1801.2943925233644;2020.2009345794393;1920.3714953271028;2232.5397196261683;1
3714.5319148936169;4471.8510638297876;4180.0638297872338;4785.8085106382978;10
1926.98125;2221.7906250000001;2130.65625;2535.28125;11
1402.4166666666667;1579.8333333333333;1528.4166666666667;1777.9166666666667;22
2615.608695652174;3109.2391304347825;2951.021739130435;3476.710144927536;216
1941.7945736434108;2252.7790697674418;2188.5891472868216;2619.3488372093025;1
2530.5;2898.5;2647.0;3161.6666666666665;10
2064.8053097345132;2345.924778761062;2179.7566371681414;2559.0265486725662;11
3110.0033898305087;3616.2474576271188;3392.3762711864406;3959.3627118644067;22
2576.8918918918921;3421.9391891891892;3263.0472972972975;3756.8378378378379;216
1321.669696969697;1544.4909090909091;1482.7818181818182;1788.5636363636363;1
3152.303370786517;3642.1685393258426;3404.1460674157302;3945.8539325842698;10
1715.8835227272727;1933.7301136363637;1812.8323863636363;2151.5852272727275;11
1297.5652173913043;1519.0;1467.9565217391305;1779.2608695652175;22
2615.590909090909;3446.3636363636365;3238.1439393939395;3758.659090909091;216
2287.6317991631799;2663.5481171548117;2550.3514644351462;3025.6025104602509;1
1861.5592105263158;2154.3355263157896;2051.9802631578946;2424.7631578947367;10
1841.3541666666667;2126.2440476190477;2072.4345238095239;2409.2321428571427;11
3300.0;3822.6666666666665;3690.3333333333335;4209.333333333333;22
2539.0213675213677;3055.8119658119658;2925.1794871794873;3377.2991452991455;216
1691.2437869822486;1889.8378698224851;1747.9917159763313;2053.7869822485209;1
2038.0;2340.2666666666669;2279.0999999999999;2719.5999999999999;10
2398.5903381642511;2779.6106280193235;2605.4541062801932;3060.128502415459;11
2018.3693693693695;2304.1441441441443;2208.1261261261261;2624.3873873873872;22
2674.1259259259259;3776.4814814814813;3552.5407407407406;4131.3925925925923;216
2739.6325878594248;3275.408945686901;3098.0351437699683;3583.1789137380192;1
2797.696335078534;3220.6806282722514;3024.7958115183246;3544.1623036649216;10
1539.9680000000001;1764.1199999999999;1625.9493333333332;1923.3226666666667;11
2030.9130434782608;2369.1739130434785;2310.913043478261;2762.8695652173915;22
2692.1313432835823;3535.0746268656717;3360.9343283582089;3865.6716417910447;216
1415.2317073170732;1624.5365853658536;1562.1341463414635;1813.1300813008131;1
1757.7414965986395;2001.7687074829932;1902.7721088435374;2239.278911564626;10
2310.4436090225563;2735.6654135338345;2599.1165413533836;3075.3684210526317;11
1685.4923076923078;1892.5846153846153;1760.0999999999999;2075.5615384615385;22
2472.0434027777778;3445.796875;3252.7586805555557;3781.5225694444443;216
2179.001633986928;2565.9918300653594;2457.1176470588234;2901.8267973856209;1
2241.9742857142855;2544.73;2393.6514285714284;2773.8042857142859;10
1595.7702702702702;1840.3;1743.9513513513514;2071.9675675675676;11
2061.3846153846152;2392.2769230769231;2297.0153846153844;2756.5384615384614;22
2316.625;3260.5486111111113;3071.3819444444443;3557.0763888888887;216
1896.4823284823285;2196.6569646569646;2116.3014553014555;2519.0852390852392;1
3744.840579710145;4481.094202898551;4099.326086956522;4792.04347826087;10
1386.5611510791366;1635.3453237410072;1607.1366906474821;1948.3201438848921;11
1799.3098591549297;2074.3661971830984;1903.7464788732395;2363.0845070422533;22
2666.6529968454261;3781.4889589905365;3597.9242902208202;4119.8422712933752;216
1324.8172268907563;1513.7878151260504;1434.8109243697479;1697.2268907563025;1
3340.5999999999999;3858.875;3577.1750000000002;4170.625;10
2492.2857142857142;2898.953488372093;2711.5581395348836;3166.435215946844;11
1344.1484375;1513.6484375;1430.2578125;1685.625;22
