Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.2565552805;-1.3198131488;-1.3555102308;-1.4256661930;0.1703447991;0.6285650353;1
1.1281100967;1.4502626169;1.4943373024;1.5120604964;-0.9335662301;-0.9959982135;10
-0.1796705508;-0.0955411609;-0.0525042525;-0.0805574690;-0.5223587254;-0.5908495192;11
1.2916404213;1.1673686366;1.1499699380;1.1323467968;-1.1728506832;-1.1038144681;22
-1.7828976487;-1.6751141110;-1.7219476357;-1.7504078579;-0.0177569727;0.5972470652;216
-1.0796668334;-1.1266349867;-1.1433510980;-1.1623753803;0.8697768158;1.0617597573;1
0.7367393547;1.2286127299;1.3027882638;1.2814350750;-1.4123773517;-1.2405624950;10
0.0252122349;0.0020519894;0.0072729542;0.0705746796;0.6150716201;0.1632005495;11
1.4331355754;1.3934358124;1.4192375700;1.3527623441;-1.4297752891;-1.2303249443;22
-1.3068549292;-1.2331434268;-1.2006070476;-1.1407031456;1.4300632532;1.2913625149;216
-0.1374852234;-0.3632664205;-0.2991991699;-0.3069474451;1.7537537805;1.7000473655;1
0.7476914039;0.6751493395;0.6176446977;0.6346345411;-0.2670311474;-0.3554739603;10
-0.4143484107;-0.3060398482;-0.3239664145;-0.3447911223;-0.6706883662;-0.6587660261;11
1.1868731793;0.9314790854;0.8582387794;0.8541826490;-1.0706870249;-1.0180657712;22
-0.1615987651;-0.3077368975;-0.2981546091;-0.3248591970;-0.0916432390;-0.2044280806;216
-0.7673134282;-0.8542818087;-0.9134899859;-0.9061699059;0.9794087576;0.9959329045;1
0.6105707215;0.7119675762;0.6940385503;0.8011439554;-0.9620193140;-1.0465706895;10
-0.1863066730;-0.2271608788;-0.2496713125;-0.2182556656;-0.3596348016;-0.4881641603;11
0.4081721950;0.3522354990;0.3157039460;0.3459023918;-0.6441054650;-0.7177134664;22
-1.0651791267;-1.0878223950;-1.1011021457;-1.0958438754;1.0062480745;1.3170910225;216
-0.6343565340;-0.7249153280;-0.6954532393;-0.6625925709;1.0821396414;0.5889459168;1
0.8718753040;0.9604136892;0.9785135361;1.0012901108;-0.8613908866;-0.9427454834;10
-0.1374763646;-0.0270440496;-0.0251527943;-0.0505874016;-0.6037363904;-0.6512847499;11
1.0383810392;0.8563957913;0.8282818952;0.8171733060;-0.7617991408;-0.8343569900;22
-1.5204685698;-1.4684045780;-1.5043399747;-1.5070798828;0.3894160815;0.8715605306;216
-0.5134416966;-0.6871597949;-0.7401614781;-0.7402039610;1.3274017309;1.3662148430;1
0.7212050474;0.8978318195;0.8946699767;0.8967314972;-0.8675562271;-0.9560184273;10
-0.1215692041;0.1201506133;0.1834716282;0.1681238930;-0.9793224232;-1.0166770700;11
1.3317178113;1.2204620290;1.2301688286;1.1833644120;-1.0584084064;-1.0482712670;22
-1.4096538523;-1.3674351548;-1.3533717559;-1.3864941028;0.7033316199;1.0773104575;216
-0.0027206604;-0.1836259447;-0.0846648380;-0.0731110092;1.8768470678;1.4630805309;1
0.4397704958;0.6009158330;0.5863548818;0.6213271728;-0.7489985623;-0.8176829820;10
-0.2465432002;-0.0408454082;-0.0712496947;-0.0464126587;-0.8445349900;-0.8213748480;11
1.4074094273;1.3893044811;1.5242430100;1.4993055175;-1.0596963057;-1.0810141325;22
-0.9584800314;-0.9770425066;-0.8963737115;-0.9002338069;1.5159588992;1.5827687153;216
0.2198040071;-0.0240076297;-0.0338320014;-0.0029504883;1.1037350596;0.7102542973;1
1.0537052335;1.2281396327;1.1985146730;1.2333010411;-1.0612507461;-1.0795546646;10
-0.8859264414;-0.8876299891;-0.9238210458;-0.9525478208;0.1437678147;0.3423109292;11
1.0883647765;1.0678559292;1.0567206090;1.0770060129;-0.8465538191;-0.8494116709;22
-1.1350164234;-1.0920886593;-1.0313777370;-1.0138327511;1.4616478280;1.5727827332;216
-0.1285656514;-0.4034158952;-0.4253301675;-0.4600831433;1.4839273370;1.3306711185;1
1.0175195586;1.1940768872;1.1907757718;1.1917005560;-1.0826677115;-1.0743271911;10
0.4693616318;0.4779335733;0.4559349689;0.4905679037;-0.3834379372;-0.5476377945;11
0.6749847966;0.6133153194;0.5876918037;0.5749910845;-0.9494282294;-0.9412690152;22
-1.0952324850;-1.0512809704;-1.0102047108;-0.9613380384;1.3407809093;1.5081213964;216
-0.4822953725;-0.6386839850;-0.6404584442;-0.6374211024;1.4354683188;1.5160265976;1
0.4709344153;0.8774951064;1.1713169275;0.9912876235;-0.9848851747;-1.0065846235;10
-0.1725269925;-0.0281680734;-0.0289525809;-0.0490843075;-0.6574386241;-0.5798121912;11
1.5745178301;1.4898059407;1.4802728613;1.4559083232;-0.9368633168;-0.9412042949;22
-1.1733768152;-1.1959198741;-1.1906970244;-1.2235612946;0.8483199217;1.1737077379;216
-0.6444689614;-0.7074031161;-0.6547653094;-0.5832591492;2.0092998582;1.8499841881;1
0.5151708781;0.8023287963;0.7982082828;0.7969998526;-0.9521708387;-0.9833130300;10
-0.5321907143;-0.3564112683;-0.3450174620;-0.3364101030;-0.5119611930;-0.6211865378;11
