Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.1360317908;-0.2438173669;-0.1594879302;-0.1145909980;1
-1.5694139488;-1.5271798162;-1.6094070403;-1.6188551930;10
-0.3369883786;-0.4655844501;-0.4981985451;-0.4743941998;11
-1.9395535564;-1.8459308784;-1.8556028331;-1.9291966937;22
0.6891242896;0.9760943460;0.9616832620;0.9644888895;216
-1.2992764749;-1.2695034786;-1.2580078789;-1.2497680820;1
1.4314765945;1.2426440330;1.1887273403;1.1735947781;10
-0.0473263824;-0.1868993107;-0.1373068233;-0.1217412761;11
-1.5437903862;-1.5347602140;-1.5521449471;-1.5892886364;22
0.6415592886;0.8465844807;0.8258456339;0.8729016984;216
0.3894568298;0.3764165660;0.3588064220;0.4097304509;1
-1.4369810985;-1.4281952025;-1.4793858569;-1.5178643950;10
1.0482900836;0.7286804286;0.7141398875;0.7119438568;11
-0.5884565264;-0.5461963326;-0.4059728926;-0.2677222518;22
0.9164689305;1.4688681162;1.4792438061;1.4894688638;216
-0.1409910504;-0.1897573211;-0.1795560624;-0.1465521702;1
0.6559607801;0.5434615375;0.5457529385;0.5764677868;10
0.1657929780;0.0804797221;0.0761170028;0.0907527394;11
-0.8965542235;-0.9318952111;-0.9804416262;-0.9911256201;22
0.8733676210;1.2936007972;1.3050702827;1.2776911394;216
-1.1198106430;-1.1681939443;-1.1636884937;-1.2348002856;1
2.6922039032;2.3545770674;2.2824304229;2.2544976820;10
-0.4348475488;-0.5729838612;-0.5419855235;-0.5696391382;11
-1.0027900198;-1.0685108235;-1.1225048399;-1.1379839110;22
0.5660516807;0.8881020597;0.8682379568;0.8849794325;216
0.4780008754;0.2963624691;0.3422517246;0.3739084615;1
0.3285766082;0.2032073226;0.1783953087;0.2207659127;10
-0.6403029045;-0.7757677551;-0.8353212385;-0.8506009530;11
-1.2872638583;-1.2969755086;-1.3569399747;-1.3853164215;22
0.2542471593;0.7550313822;0.7646427125;0.7219207335;216
-0.6088185235;-0.6701571465;-0.6272377792;-0.6314057596;1
0.5529680237;0.3502609310;0.2842766651;0.2678144324;10
-1.1767503150;-1.1615469570;-1.1923017744;-1.2135680135;11
1.3735753559;1.0917765113;1.1161364341;1.1418439353;22
0.4378873148;0.8829111970;0.8628912268;0.8355539406;216
-0.2462116643;-0.3272569358;-0.2978214409;-0.2704334242;1
1.2302746869;0.9491998931;0.9678030334;0.9587974002;10
0.0142250467;-0.1023532927;-0.1036550404;-0.0879936477;11
-0.5578165432;-0.5971895243;-0.5553355650;-0.4914986557;22
0.3891058535;1.1051279029;1.1317707892;1.1155555659;216
-0.8008960741;-0.8860546193;-0.8893822319;-0.8900180234;1
1.1914999318;1.0370108581;1.0147232188;1.0595008903;10
0.0821424984;-0.0326373422;0.0140215814;0.0323121564;11
0.2119466834;0.1387872211;0.2473357635;0.3336857593;22
0.3548666751;0.5661981323;0.6094077649;0.5525195994;216
-0.0047825411;-0.0583035573;-0.0225621168;-0.0001152714;1
-1.2351170935;-1.1898093938;-1.1899598008;-1.1974812610;10
-0.6315274082;-0.7268582698;-0.7470230123;-0.7514076044;11
1.3399035219;0.9672815650;0.9711852452;0.9941308860;22
0.4976628411;0.8311113218;0.8609155016;0.8450749455;216
-0.7374740824;-0.8432730069;-0.8444516632;-0.8942854223;1
2.3236247451;2.1194706697;2.0922921694;2.0374181219;10
-0.5363804452;-0.5996580744;-0.5711611595;-0.5466728165;11
-1.3756615132;-1.3754436908;-1.3538444279;-1.4162907906;22
0.5653942387;0.4727961132;0.4950031382;0.5342907066;216
-0.5126797562;-0.5622094933;-0.4958703439;-0.4501450854;1
0.4292239381;0.2181243643;0.0998900718;0.1725528100;10
-0.3158677997;-0.4496457726;-0.5073492604;-0.5194080897;11
1.3564047645;1.0855000620;1.0685967997;1.0884800054;22
0.5034489960;0.8506845038;0.9005181367;0.8559377470;216
-1.5048532373;-1.4181539220;-1.4131524398;-1.4040657718;1
1.4240829386;1.1168248910;1.0838930752;1.0729690117;10
-0.8741278487;-0.9477703309;-0.9842117580;-0.9872386487;11
-1.5434193815;-1.4489589006;-1.4324197079;-1.4147473556;22
0.5653657809;0.8802006960;0.8681532073;0.8580289386;216
0.0406451254;-0.0658077502;-0.0257164041;0.0163217973;1
-0.6410529315;-0.6811754838;-0.6734101319;-0.6735714351;10
-0.6733801441;-0.7151231706;-0.6468273432;-0.6914043918;11
1.6603912763;1.3349513190;1.4558280839;1.3755002202;22
0.4428577645;0.4082310302;0.4614180023;0.4201454270;216
-0.9135503801;-1.0008127558;-1.0684800613;-1.0995321380;1
-0.3587551575;-0.4564834269;-0.3782405301;-0.3350351172;10
0.2181740781;0.0744502198;0.0458961518;0.0559650865;11
-0.3901633333;-0.5001363828;-0.4704796740;-0.4443597425;22
0.6590193233;1.2791379450;1.2767499235;1.2860074310;216
0.7638272020;0.6736072173;0.6860648605;0.6565398282;1
0.8567267330;0.6074697312;0.5908814791;0.6117403404;10
-1.1555852183;-1.1527389297;-1.2270889166;-1.2493333253;11
-0.3700939871;-0.4215499099;-0.3368956276;-0.2853523192;22
0.6878272268;0.9874051960;1.0277341874;0.9809024393;216
-1.3551579921;-1.3214211874;-1.3100244800;-1.3758581918;1
-0.8071568672;-0.8655477856;-0.8673241972;-0.8865473757;10
0.0771430530;0.0213437814;0.0376597187;0.0734638017;11
-0.9227525028;-0.9974933983;-1.0527438799;-1.0745302487;22
0.3356958638;0.8795157824;0.8871468333;0.8842811457;216
-0.1331585280;-0.1837015187;-0.1468850402;-0.1257994310;1
-0.0324049581;-0.2093957855;-0.2293670767;-0.2727969005;10
-1.0663039544;-1.0606777458;-1.0737310044;-1.0786569028;11
-0.3213407654;-0.3936306338;-0.3549573183;-0.2926217924;22
0.0870330161;0.6556489606;0.6514258004;0.6265684969;216
-0.5851774251;-0.6300313289;-0.5898169535;-0.5652693320;1
2.3721173224;2.1306407186;1.9873636954;2.0445772101;10
-1.4010296651;-1.3083591600;-1.2515382239;-1.2206308272;11
-0.7406492515;-0.7778159552;-0.8660578853;-0.7443918359;22
0.6470629540;1.2851893274;1.3357313419;1.2727451697;216
-1.4998173231;-1.4552576655;-1.4754964255;-1.5089400654;1
1.7253495530;1.3787079747;1.3087651265;1.3310547007;10
0.3680827030;0.2186723910;0.1837911920;0.1780281336;11
-1.4688882066;-1.4554260990;-1.4814137458;-1.5222615396;22
0.4793721729;1.0154355646;1.0575526062;1.0644302576;216
-0.8423791226;-0.8688219641;-0.8192852678;-0.7906014870;1
1.0036087002;1.1353524890;1.0297689673;1.1368627050;10
-0.6447953952;-0.7132113248;-0.7010791245;-0.7098271041;11
-1.0488949882;-1.0692606875;-1.0656735986;-1.0521973489;22
0.5569538829;1.0668081158;1.0993160244;1.0577889109;216
0.1268646125;0.0484330919;0.1175112099;0.1994880388;1
2.6965637875;2.5134907676;2.4639658299;2.4242422497;10
-0.8021211731;-0.8511886504;-0.9020641595;-0.8943437869;11
-1.2284694144;-1.1897932955;-1.2045647667;-1.1817244356;22
0.5811870300;0.8950657702;0.8922138658;0.8988831857;216
-1.1102516196;-1.1439311709;-1.2031242490;-1.2143786436;1
1.5829533307;1.3310036529;1.6001726672;1.3229884847;10
-0.5974345398;-0.6684789312;-0.6719920303;-0.6413193362;11
-0.3015450247;-0.4086898387;-0.3342716987;-0.2824713590;22
-0.1309058349;0.4729611608;0.4776576180;0.5081075225;216
-1.2925549903;-1.3080102197;-1.3179391495;-1.3655069930;1
1.4633965024;1.2241749754;1.2035932892;1.2574253631;10
-0.8432477769;-0.9148275376;-0.9641892501;-0.9751888420;11
-1.5033586580;-1.4354109184;-1.4294276367;-1.4105457375;22
0.5606402991;0.9643725468;0.9613057216;0.9419333533;216
-0.6701068976;-0.7760304649;-0.7898514453;-0.8169030108;1
0.4306827229;0.2267791364;0.1675850413;0.1458005078;10
0.3502236435;0.0947136598;-0.0044679490;-0.0100241747;11
-1.2798396328;-1.2025448512;-1.1518509260;-1.1262478818;22
0.6875666908;1.1550828897;1.1362406816;1.1194993316;216
-0.1545485608;-0.2503624217;-0.1853790553;-0.1548252861;1
1.2079863768;1.0283348818;0.9645224969;1.0024648553;10
2.2000646167;1.8769188089;1.8080341311;1.7740516093;11
-0.9517965675;-0.9877336815;-1.0623657175;-1.0677731249;22
0.4089340305;0.6420199532;0.6597991244;0.6703506740;216
0.1007196759;-0.0224947689;0.0378951692;0.0716427564;1
1.5285893675;1.2604617128;1.2667039434;1.1496016938;10
-0.3519286719;-0.4031601611;-0.4403756031;-0.4297579277;11
-0.7543274854;-0.8577728011;-0.8728803065;-0.9379103970;22
0.6284904466;1.0007011321;0.9900805384;1.0016161335;216
-0.3576923015;-0.4303307820;-0.3720444406;-0.3210361138;1
1.2574922875;0.9554270179;0.9130598485;0.9062333777;10
0.3932010132;0.3015628498;0.3558281401;0.3703772520;11
-1.5557652623;-1.5149680178;-1.5396650585;-1.5540611089;22
0.7848315982;1.3361804458;1.3028115845;1.3448762256;216
0.2491830002;0.0437652768;0.1242651875;0.1632540847;1
2.3500413566;2.0388278210;1.9496285618;1.9477729332;10
-1.2607261657;-1.2658069795;-1.2736586287;-1.3195705670;11
-0.0081950020;-0.1090472726;-0.2001135539;-0.1170096237;22
0.0077494052;0.1579167022;0.2585637513;0.1920417227;216
-1.1517139659;-1.1639170824;-1.1247257619;-1.1401916226;1
1.6517426169;1.5148230081;1.5187778792;1.5334947131;10
0.5593171008;0.3233389307;0.3099563669;0.2476965786;11
-0.8852745227;-0.9743326213;-1.0035965421;-1.0659414474;22
0.8825642634;1.3558431047;1.3413477022;1.3461211126;216
