0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2306568035;0.1982002566;0.2098409186;0.2252280998;0.7387399352;0.8242685424;0.2611545135;0.2368087174;0.2528737665;0.2683322505;0.5272755596;0.4344181743;0.4984987006;0.4984248622;0.5111596091;0.5267867320;0.3345148761;0.3189134199;0.3417540049;0.3573102463;1
0.5317028968;0.5330594014;0.5363674138;0.5504677905;0.2716544266;0.1904048310;0.4992785194;0.4837207999;0.4864531271;0.4831126091;0.2540032200;0.2051397075;0.6211853291;0.5872979794;0.5847962751;0.5997307130;0.4313690302;0.4152228925;0.4214786491;0.4267446600;10
0.3951948981;0.4261775609;0.4255593184;0.4366083788;0.1040882331;0.0806553010;0.2949610920;0.2941636607;0.3025265188;0.3001015415;0.1531726633;0.1501071198;0.4324102568;0.4019001983;0.4048188506;0.4079427909;0.2806461811;0.2686289085;0.2655489764;0.2697860971;11
0.8564230354;0.8521068648;0.8322555887;0.8497711080;0.1018832574;0.0531167717;0.6484982438;0.6154544869;0.6057293969;0.6181114091;0.2025101563;0.1470324442;0.1029795061;0.1006945271;0.0915993632;0.1052249181;0.5115872433;0.4883018087;0.4933910709;0.5044861244;22
0.1564166257;0.1429556608;0.1564502523;0.1639091747;0.5018801797;0.5261196560;0.3360262877;0.3180570262;0.3220161832;0.3208632892;0.2744973353;0.2717965507;0.3919917638;0.5355438665;0.5457520885;0.5528596586;0.3719943447;0.3525041464;0.3570240280;0.3582191619;216
0.2612298788;0.2207144914;0.2298930993;0.2476813549;0.7021855594;0.6589589434;0.3067494199;0.2775056755;0.2959454396;0.3111518338;0.5738839997;0.4840240435;0.3458604672;0.3253620498;0.3485166860;0.3752393005;0.3860312862;0.3653449692;0.3929838395;0.4065500101;1
0.5660911335;0.6093177573;0.6077251337;0.6283638725;0.1646675122;0.0938325304;0.4271040888;0.4162061480;0.4184956080;0.4259004684;0.3013748423;0.2493658651;0.1331930003;0.1220829881;0.1150799762;0.1220895169;0.4199289560;0.4025826741;0.4153860039;0.4298049844;10
0.5116876130;0.5682759419;0.5642321549;0.5774760725;0.1902103430;0.1259372965;0.3246726769;0.3105870981;0.3112753578;0.3157287279;0.2720930561;0.2691527414;0.4458024981;0.4295827213;0.4317690418;0.4556870662;0.3760474238;0.3634723186;0.3853293932;0.3981962853;11
0.8666921060;0.8778784878;0.8577498365;0.8753202265;0.0735979110;0.0329619584;0.7321851268;0.7163624945;0.7026794569;0.7068783441;0.0606462328;0.0349761894;0.3144347340;0.2975296781;0.3048359743;0.3305459061;0.4620460830;0.4291938331;0.4234064865;0.4257787877;22
0.0958028689;0.0813416321;0.0871909168;0.0923729381;0.5749925582;0.7542587086;0.2338117472;0.2021059212;0.2073809503;0.2090118586;0.4658540088;0.5038353371;0.4969408005;0.5471071162;0.5554187990;0.5666738268;0.2651521950;0.2419840986;0.2505639852;0.2490778865;216
0.4089839031;0.3588335383;0.3601444553;0.3757565820;0.6312770612;0.6265235869;0.2782775731;0.2473334639;0.2583269947;0.2710032210;0.6924408193;0.8070557364;0.2036655855;0.1861185319;0.1893472639;0.2038966209;0.0511783912;0.0439873798;0.0400977566;0.0414627904;1
0.2804555239;0.2593397465;0.2583007598;0.2707302696;0.3386368579;0.3213306143;0.1803463131;0.1663515501;0.1702763071;0.1732371185;0.2232875886;0.2509235698;0.0758311897;0.0699176232;0.0767233036;0.0789070366;0.2392140328;0.2189766004;0.2253679550;0.2281455830;10
0.4689292703;0.4160648338;0.4095466241;0.4261498800;0.6502856660;0.6138419340;0.3571426330;0.3114772976;0.3059207678;0.3025128753;0.3826403430;0.3603400703;0.1709465229;0.1494193004;0.1410362630;0.1497233254;0.2603042968;0.2257561796;0.2158145652;0.1938538129;11
0.7406659742;0.7420232237;0.7294695116;0.7451513736;0.0846201989;0.0453907959;0.5141764216;0.4940624799;0.5042641231;0.5026910921;0.1783052845;0.1364345449;0.1276589540;0.1225199553;0.1256400622;0.1410611788;0.4328882940;0.4154610645;0.4212813692;0.4330884675;22
0.1820318370;0.1593158756;0.1587364992;0.1778420311;0.6558680884;0.7665219214;0.4956219762;0.4828108796;0.4865023043;0.4986574128;0.4028578692;0.3124310417;0.5529864383;0.6454987872;0.6449139785;0.6647325387;0.5899085655;0.5698490949;0.5827876959;0.5926149447;216
0.1681211245;0.1499486951;0.1607430325;0.1741467666;0.5096056953;0.5133370996;0.4059031665;0.3796463617;0.4020840016;0.4185029694;0.6014248792;0.4343467775;0.2128967130;0.2043170436;0.2142613550;0.2334257520;0.4651115821;0.4463218140;0.4709677984;0.4905035073;1
0.6082295695;0.6694451487;0.6767561735;0.7013938534;0.2017493200;0.1103058643;0.6624094138;0.6685884949;0.6792819199;0.6874160702;0.3055807680;0.1988122862;0.1841349953;0.1875611272;0.1917084286;0.2179282662;0.7814586794;0.7586910411;0.7711998658;0.7896199414;10
0.3555886042;0.3576510259;0.3722667280;0.3848973401;0.3915736257;0.3042362608;0.3611899171;0.3483383786;0.3747227454;0.3871310591;0.5128252286;0.4829484448;0.2143205123;0.2051770052;0.2211505203;0.2318222183;0.4112869679;0.4007497007;0.4314709730;0.4482606309;11
0.7840288292;0.7719116952;0.7641170998;0.7763179254;0.0639852845;0.0297767884;0.7737875082;0.7654317373;0.7818462197;0.7675592207;0.0570697526;0.0280505301;0.1128930706;0.1127503015;0.1132869049;0.1283723780;0.5681126949;0.5441781719;0.5505635831;0.5557652245;22
0.1013697961;0.1057389750;0.1197693125;0.1429928145;0.6074274113;0.7251278259;0.4873467153;0.4700742384;0.4980839623;0.5167397463;0.4226472793;0.2814414347;0.4975995318;0.6585632727;0.6649120577;0.6803261785;0.5988425855;0.6067524475;0.6314916440;0.6544980336;216
0.3068359332;0.2645927515;0.2807262621;0.2977722341;0.8461020412;0.9229408780;0.3568395985;0.3204363332;0.3488783403;0.3606456491;0.8170489239;0.6622126487;0.4426005925;0.4392110876;0.4502544361;0.4676878081;0.4256550243;0.4019536938;0.4307650881;0.4402319363;1
0.7568397016;0.8546667927;0.8396165300;0.8552874145;0.1482011331;0.0670486924;0.6665265929;0.6712167023;0.6800545875;0.6730284939;0.2605155903;0.1751333940;0.4507098057;0.4475193506;0.4588523554;0.4766661453;0.5816454687;0.5668928593;0.5906996242;0.5989421632;10
0.3191165454;0.3382348706;0.3439347152;0.3607649279;0.2125900659;0.1523688305;0.2464110300;0.2288921110;0.2300035695;0.2290300540;0.2291631269;0.2245765110;0.2254053104;0.2133916513;0.2205340250;0.2331716349;0.3861249149;0.3583104384;0.3586767662;0.3627791346;11
0.7694401007;0.7593451487;0.7473278053;0.7665352392;0.1772642106;0.1114496914;0.6227036926;0.5906867382;0.5888565683;0.6006257957;0.3215815811;0.2555469744;0.5992757936;0.5706361227;0.5442164187;0.5791775925;0.5380790725;0.5135040780;0.5176571875;0.5309093178;22
0.0800844686;0.0858362952;0.0989078278;0.1194673480;0.6080183843;0.7388585418;0.2105477436;0.1973797987;0.2091755858;0.2230660035;0.4946640073;0.4563504595;0.4613013003;0.5930911059;0.5951399247;0.6100317929;0.2749246783;0.2684395997;0.2821101812;0.3020940983;216
0.4294555721;0.3753034018;0.3939685689;0.4037479907;0.6299137319;0.5792762221;0.3330441173;0.3120708233;0.3441085517;0.3610006660;0.7624778880;0.8094724784;0.3558855344;0.3284065400;0.3465636591;0.3523516919;0.0493085928;0.0513067757;0.0649936235;0.0703711820;1
0.7167198284;0.7591928551;0.7694990416;0.8013078545;0.2070295220;0.0990203404;0.6469586012;0.6692901346;0.6933666257;0.6872928722;0.2229004418;0.1428269642;0.4116709269;0.3924190728;0.3944967289;0.4080050032;0.5449558578;0.5313209153;0.5298096326;0.5459134960;10
0.3784604414;0.4021729763;0.3981808540;0.4235822672;0.2487094982;0.2026826532;0.2988298589;0.2858969860;0.2782398538;0.2795733687;0.1832924785;0.1840547181;0.2341156645;0.2178118170;0.2156551124;0.2310385585;0.3791299377;0.3526215587;0.3495014858;0.3465225777;11
0.6812382566;0.6367685951;0.6312921869;0.6475521868;0.0992588441;0.0712522921;0.5293392676;0.5164272028;0.5196804080;0.5296075989;0.1443621068;0.1230299659;0.2301522810;0.2190173819;0.2347645002;0.2404163052;0.4921688649;0.4777025884;0.4879809087;0.5034575462;22
0.3117973525;0.2810169556;0.2963842968;0.3329288582;0.6234411163;0.4751137538;0.6011950920;0.6192004217;0.6449918018;0.6570230976;0.2757179695;0.1556768807;0.5200649881;0.6381448042;0.6383872097;0.6466197676;0.6515535353;0.6622040961;0.6965859699;0.7222720814;216
0.1174208811;0.0997055837;0.1007193395;0.1110650902;0.5529022295;0.7133985648;0.1270800363;0.1099696189;0.0999631045;0.1015602886;0.1794707398;0.2253083424;0.4465053470;0.4370202887;0.4547648140;0.4854956270;0.1848962326;0.1684992011;0.1609165417;0.1645509828;1
0.6990667076;0.7398476198;0.7308776165;0.7480951635;0.1986319046;0.1127579904;0.5660672571;0.5553394577;0.5575065492;0.5593161321;0.2947680495;0.2164484902;0.5866497571;0.5478762701;0.5352178331;0.5483137400;0.5132592519;0.4810971114;0.4801526867;0.4790891627;10
0.3698755384;0.4243650927;0.4219059872;0.4438580386;0.2248757570;0.1878200497;0.2326694378;0.2323715440;0.2307965815;0.2365683742;0.2046629287;0.2074315143;0.3750218161;0.3774535639;0.3788494155;0.3983440326;0.3702782319;0.3610266031;0.3618356488;0.3768125290;11
0.6093400259;0.5704224219;0.5873471209;0.5713609582;0.1954346966;0.1585763134;0.5222059330;0.4898497026;0.5165907925;0.5012073789;0.2262186918;0.2320115195;0.1174650956;0.1102404772;0.1134882373;0.1176058706;0.3007643963;0.2776989117;0.2937910458;0.2812168625;22
0.1854375479;0.1701098431;0.1790318291;0.1992077450;0.6493394889;0.7593425551;0.4171231535;0.3933433369;0.4064794870;0.4185010043;0.3537000529;0.2849947593;0.6218129142;0.7256235421;0.7311091734;0.7426383299;0.5898901404;0.5855423906;0.5959292402;0.6043009032;216
0.2573242304;0.2222456056;0.2310252522;0.2463884741;0.7705395813;0.8581505464;0.2755102952;0.2464290831;0.2578640220;0.2643962964;0.6226607277;0.6799671099;0.2218271732;0.2091176154;0.2158549820;0.2276779051;0.1105171639;0.0977789085;0.1026734878;0.0958625891;1
0.6307583330;0.6521356468;0.6481342638;0.6484671579;0.1083977296;0.0681206706;0.5422648671;0.5346932757;0.5366740840;0.5230085060;0.1821333736;0.1456999142;0.7326178373;0.6871484389;0.6872921932;0.6863903958;0.4631943311;0.4348126031;0.4387755897;0.4281477279;10
0.3592358173;0.3752186536;0.3769886633;0.3880261185;0.3040000333;0.2687303021;0.2742169140;0.2642442945;0.2636531585;0.2669807514;0.3031053000;0.2778902677;0.4683636148;0.4525721839;0.4622815502;0.4783162391;0.3328246655;0.3083597769;0.3171971717;0.3161438777;11
0.7351612246;0.6923496362;0.6908835807;0.6972811817;0.1636069478;0.1029071418;0.5627076507;0.5552697854;0.5627946091;0.5682848560;0.1418854589;0.1085680838;0.1464514396;0.1380468970;0.1429565770;0.1534209252;0.6483650353;0.6181336992;0.6418911275;0.6544890249;22
0.0642297002;0.0640517200;0.0708294430;0.0847490159;0.4813492838;0.6192785036;0.4906632505;0.4740720047;0.5147067739;0.5406738015;0.4087144787;0.2509586652;0.4801626734;0.6250144597;0.6359614263;0.6467405462;0.6648387448;0.6819887810;0.7291033984;0.7630762356;216
0.4621091674;0.3984277510;0.4088710805;0.4310993599;0.8582018772;0.8608576949;0.2114623396;0.1937475017;0.2039846822;0.2140413813;0.4937795902;0.5599163464;0.1208240013;0.1189962191;0.1183381121;0.1310408038;0.1152744889;0.1092315337;0.1112667728;0.1141384955;1
0.5697850838;0.6000507853;0.5957233327;0.6202092855;0.2319912342;0.1594246753;0.4311803522;0.4199475782;0.4124757547;0.4168952676;0.2349331058;0.2047228690;0.6231613927;0.5984492548;0.5892223885;0.6146384321;0.4935846945;0.4622092976;0.4567936545;0.4606633349;10
0.4567774382;0.4427347464;0.4427234269;0.4564986150;0.4762065316;0.4139949817;0.3017597430;0.2777898076;0.2747116119;0.2710267366;0.2510944648;0.2433013692;0.1399980127;0.1264238744;0.1288870414;0.1337539600;0.3461923518;0.3182339754;0.3180589859;0.3095021704;11
0.8170288476;0.7939778918;0.7785949599;0.7923498324;0.0576512440;0.0352313529;0.7574298973;0.7554192066;0.7646335511;0.7610774555;0.0340497979;0.0292363963;0.2950346894;0.2835840212;0.2830247577;0.3039596186;0.7096297644;0.6942642012;0.7131052158;0.7399265984;22
0.1055104524;0.0962794026;0.1027332634;0.1182880398;0.5645589190;0.6998975973;0.3328406158;0.3147147418;0.3357119806;0.3431000471;0.5132886513;0.3878696020;0.4953914052;0.6218176341;0.6252801591;0.6336058818;0.3944025602;0.3815645877;0.3963303673;0.4131868781;216
0.0942271087;0.0930688634;0.1032879915;0.1209875367;0.5700417843;0.6836592461;0.3759769434;0.3568091116;0.3685069174;0.3812261293;0.3275194602;0.2614518507;0.0805434693;0.0828958048;0.0891381354;0.1052136663;0.4479140758;0.4414938485;0.4504624703;0.4650937989;1
