Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1446.9324758842445;1603.0771704180065;1632.1157556270095;1810.1254019292605;2582.086816720257;2323.6816720257234;2341.4469453376205;2645.508038585209;2592.389067524116;2887.614147909968;2840.3086816720256;2208.6881028938906;1
2546.497237569061;3107.4309392265195;3101.723756906077;3336.8508287292816;1491.6795580110497;709.9779005524862;2769.232044198895;3734.0552486187844;3680.0994475138123;4046.839779005525;1197.8121546961327;520.7292817679559;10
1829.7777777777778;2023.816425120773;1992.1352657004832;2183.5555555555557;2142.7391304347825;1488.2173913043478;2458.75845410628;2892.024154589372;2828.5893719806763;3121.8695652173915;2573.855072463768;1843.7826086956522;11
2704.375;3161.220588235294;3128.720588235294;3343.452205882353;1191.6691176470588;530.1507352941177;3724.9411764705883;4583.919117647059;4469.514705882353;4771.323529411765;1229.9705882352941;550.2977941176471;22
1429.1806451612904;1606.258064516129;1612.0;1808.832258064516;2074.0193548387097;1543.0967741935483;1267.7225806451613;1452.0645161290322;1447.2064516129033;1656.2322580645161;2340.6193548387096;2129.0129032258064;216
1898.4070536370316;2062.621601763409;2058.9603232916975;2232.396767083027;2568.9382806759736;2081.385011021308;1886.9955914768552;2087.415870683321;2089.1116825863337;2303.486407053637;3005.8993387215282;2686.9684055841294;1
2250.7839335180056;2768.831024930748;2781.6260387811635;2984.470914127424;1421.8171745152354;702.1468144044321;2623.770083102493;3635.3407202216067;3596.321329639889;3952.509695290859;1180.8448753462603;531.4016620498614;10
1678.7596566523605;1934.1330472103004;1960.5021459227469;2170.6437768240344;2119.540772532189;1401.4592274678112;2196.6824034334763;2824.0815450643777;2822.969957081545;3117.4034334763946;1882.793991416309;1054.2961373390558;11
2159.5502183406115;2518.9126637554587;2512.288209606987;2748.3449781659388;1580.7772925764193;863.6768558951965;3256.4454148471614;3933.406113537118;3851.0829694323143;4167.868995633188;1515.467248908297;739.4192139737992;22
2401.733333333333;2884.9777777777776;2888.859259259259;3195.5407407407406;1826.962962962963;900.7703703703704;1260.0740740740741;1444.0;1454.7037037037037;1678.3925925925926;2544.7925925925924;2457.037037037037;216
1853.551724137931;2045.0031347962383;2060.7084639498435;2290.7993730407525;3248.5705329153607;3112.9404388714734;2579.5047021943574;2906.3291536050156;2862.8119122257053;3149.0094043887148;2927.64263322884;2267.1974921630094;1
1980.272030651341;2327.6513409961685;2351.942528735632;2574.697318007663;1771.697318007663;1038.7088122605364;2417.5632183908046;3115.808429118774;3125.229885057471;3404.689655172414;1548.9578544061303;832.8659003831417;10
1292.9807692307693;1445.0269230769231;1436.0846153846153;1594.4653846153847;1657.7192307692308;1165.5653846153846;2011.95;2463.3384615384616;2395.3384615384616;2658.2115384615386;1731.996153846154;1019.85;11
2231.005154639175;2503.943298969072;2494.737113402062;2716.855670103093;2105.1288659793813;1342.4948453608247;3320.314432989691;4155.443298969072;4074.139175257732;4421.850515463918;1735.9432989690722;920.4020618556701;22
2279.2020202020203;2666.151515151515;2767.651515151515;3095.651515151515;2873.161616161616;1662.0252525252524;2051.873737373737;2378.1767676767677;2346.252525252525;2635.7020202020203;2582.838383838384;1887.7575757575758;216
1118.7298245614036;1281.259649122807;1310.9368421052632;1496.6456140350876;2182.547368421053;1927.5333333333333;1832.6947368421052;2091.4842105263156;2105.6315789473683;2405.8456140350877;3323.8912280701757;2937.9473684210525;1
2457.133333333333;3066.733333333333;3028.4424242424243;3264.3636363636365;1442.3090909090909;717.260606060606;2606.0969696969696;3799.5272727272727;3742.7818181818184;4054.866666666667;1116.351515151515;499.92121212121214;10
1969.6186770428017;2159.2996108949415;2131.4396887159533;2329.9260700389104;2460.149805447471;1858.3832684824902;2635.558365758755;3043.708171206226;2978.6789883268484;3297.7256809338523;2923.0544747081713;2153.803501945525;11
1939.25;2216.375;2131.5;2370.75;1447.25;861.625;3146.75;3926.375;3743.125;4106.0;1391.75;695.875;22
2413.1234567901233;2937.104938271605;2972.6666666666665;3297.6296296296296;1726.1913580246915;804.2901234567901;1497.1604938271605;1718.0864197530864;1742.7962962962963;1995.716049382716;2960.2654320987654;2770.2654320987654;216
1689.9505300353358;1893.9717314487632;1942.9151943462898;2180.7773851590105;2556.4734982332157;1709.6537102473499;1142.381625441696;1301.7455830388692;1320.7985865724381;1519.9505300353358;2440.9823321554773;2377.5300353356893;1
1802.5364238410596;2096.907284768212;2109.026490066225;2325.3112582781455;1733.2847682119204;1017.774834437086;2271.0794701986756;2878.0397350993376;2838.4701986754967;3159.019867549669;1594.0662251655629;825.523178807947;10
1305.7397959183672;1484.4132653061224;1500.515306122449;1670.2295918367347;1692.3520408163265;1149.3010204081634;1819.4897959183672;2200.938775510204;2189.1632653061224;2418.566326530612;1804.5204081632653;1122.892857142857;11
1806.1782178217823;2025.950495049505;1965.2277227722773;2147.207920792079;1352.920792079208;767.059405940594;3369.910891089109;4161.772277227723;3974.732673267327;4350.168316831683;1438.0891089108911;668.9207920792079;22
1711.5544041450778;1925.6321243523316;1936.2435233160622;2154.7875647668393;2413.937823834197;1884.5699481865286;1246.3575129533679;1403.9637305699482;1395.3678756476684;1600.3523316062176;2298.559585492228;2133.316062176166;216
1531.1934523809523;1723.8363095238096;1812.232142857143;2015.1220238095239;2978.815476190476;2791.717261904762;2177.6755952380954;2475.4553571428573;2465.285714285714;2763.247023809524;2930.752976190476;2340.026785714286;1
2199.8387096774195;2522.2580645161293;2498.393548387097;2709.6387096774192;1727.225806451613;1000.8193548387097;2692.006451612903;3579.4451612903226;3497.5354838709677;3838.122580645161;1379.2967741935483;660.9548387096775;10
1850.463157894737;2034.8736842105263;2013.9157894736843;2193.6140350877195;2351.080701754386;1767.101754385965;2496.0175438596493;2951.4947368421053;2877.7614035087718;3198.9333333333334;2810.480701754386;2090.0701754385964;11
2143.7457627118642;2461.3389830508477;2433.237288135593;2668.322033898305;1757.8813559322034;1059.2033898305085;3374.406779661017;4281.016949152542;4119.610169491525;4504.5084745762715;1401.0677966101696;664.2881355932203;22
1411.5395683453237;1594.7362110311751;1638.6786570743404;1834.10551558753;2207.822541966427;1605.062350119904;1301.904076738609;1494.474820143885;1529.5011990407675;1736.2086330935251;2564.4892086330933;2289.8465227817746;216
