Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-1.0035677921;-1.0336701885;-1.0147257562;-1.0288485102;1.2055030988;1.7754948632;0.0690031424;-0.1563067273;-0.1847941499;-0.1697729926;0.9652473474;0.716249329;1
1.7710250484;2.014337243;2.0638848902;2.0061163234;-1.1948477754;-1.3224865464;0.7061645204;1.021434553;1.0496421442;1.0735565773;-1.4862030983;-1.2881295353;10
-0.037512976;-0.1812002431;-0.2605383159;-0.2865098001;0.2383519776;0.1715742082;0.2437319088;0.1104085823;0.0832682257;0.0814780835;0.5675613807;0.2829396707;11
2.169406776;2.1233217474;2.120439245;2.0192391463;-1.8552710411;-1.667717948;2.1296384781;1.9409351056;1.9455450095;1.8506029484;-1.4382061589;-1.2530181922;22
-1.0483619727;-1.0272253023;-1.0568652787;-1.0314191402;0.0870767801;0.2769314063;-1.5302477376;-1.4475393804;-1.4844553562;-1.4904938899;0.2194536103;0.621638439;216
0.1356630879;-0.1025761394;-0.1205497383;-0.1894187601;1.1765587757;1.3103347981;-0.6078760935;-0.7601282044;-0.7559607779;-0.796280269;1.2123938609;1.2841867205;1
1.0248352423;1.3282917952;1.393327679;1.3056232091;-1.3486382348;-1.3375206311;0.4895072693;0.9146314911;0.954562837;0.9723826736;-1.5115270146;-1.2754565404;10
-0.4185853896;-0.3629098968;-0.326805007;-0.3121770181;0.1872846372;0.0050162665;-0.1466153428;0.0368988482;0.0768907839;0.0766879257;-0.46385754;-0.6545417282;11
0.7946201411;0.8219261796;0.8291049015;0.8362304163;-0.9987138783;-1.0274159673;1.431840902;1.2371199552;1.2436903661;1.2033666849;-1.0120981553;-1.0284445996;22
1.4057342477;1.5636195307;1.6179653606;1.7252071696;-0.4567769236;-0.9562040012;-1.5416397496;-1.4562646919;-1.4759467676;-1.4667257826;0.5241851982;1.0111530602;216
0.0224771434;-0.13827334;-0.1168876431;-0.0733207033;2.6726565481;3.2907103756;0.4235765224;0.1258857133;0.1221071911;0.1105869676;1.0955945664;0.7857267248;1
0.3422375317;0.4344070035;0.4932044982;0.4910376706;-0.5784350822;-0.6913903866;0.1823739671;0.3525294343;0.4199238488;0.384817288;-0.9621129295;-0.9174806585;10
-1.3920426851;-1.3538996042;-1.4253819004;-1.4575572728;-0.8293389524;-0.4478516964;-0.4217636662;-0.3534030304;-0.4084257566;-0.4158191808;-0.6889255508;-0.6954450421;11
0.9749263509;0.7915963888;0.7923379598;0.7736330815;0.1555592133;-0.1081832951;1.5269701426;1.4773505641;1.4968355793;1.4757750283;-0.6830343781;-0.8135352128;22
1.096544179;1.1202503654;1.3640531261;1.5266382052;1.8462560319;0.5052497765;-0.3622995484;-0.445542757;-0.4641331051;-0.4399618058;0.5809691063;0.3351580621;216
-1.8317397729;-1.6857124254;-1.6875479113;-1.6520123847;0.3259832164;1.0149710233;-0.6887541032;-0.7557265104;-0.737212442;-0.6864947144;1.6870014756;1.5822134983;1
1.545528145;1.9318788428;1.9103713746;1.8620196339;-1.3035286769;-1.3085052403;0.4631841802;1.0922712652;1.1207800085;1.0821658304;-1.6077843119;-1.3128382275;10
0.3153553328;0.0933055052;0.031283775;0.0044589336;0.9370789763;0.8822170327;0.5070652405;0.2745213798;0.2536040736;0.2700928819;1.0887466717;0.6510762141;11
0.2387243632;0.2089473268;0.0314101182;0.0856124859;-1.2926520843;-1.0313551112;1.2684558709;1.2295127219;1.1211694835;1.1370089805;-1.1967479856;-1.0801514902;22
1.4344755789;1.669235627;1.7935294406;1.9281488264;-0.6786089117;-1.1414263553;-1.1885131206;-1.1597200057;-1.1489921307;-1.1263799288;1.1442845779;1.3830983748;216
-0.3903468372;-0.4442817067;-0.3636470603;-0.292032502;1.1491196229;0.5966866803;-1.716935904;-1.6101752414;-1.6279149198;-1.6366631064;0.3692468436;0.9167418982;1
-0.1062525976;-0.0331090906;-0.0156685497;-0.0047148125;-0.6629939447;-0.7315793452;-0.0358051773;0.0952782986;0.0944819195;0.1213237081;-0.8947880166;-0.9261998261;10
-1.3598471243;-1.2740979869;-1.290409166;-1.3069462326;-0.7531005606;-0.4790759513;-0.7084221056;-0.637303388;-0.6424128085;-0.672851091;-0.5806820248;-0.573086059;11
-0.0970630565;-0.1768763526;-0.3169056248;-0.3587649622;-1.500302203;-1.2129017232;1.6008412234;1.4841981302;1.3840197083;1.3988921551;-1.1275861778;-1.1121584586;22
-0.3358325816;-0.3801338215;-0.3776232209;-0.3436974507;0.8353509572;0.9324901053;-1.562069781;-1.4995814786;-1.5432866598;-1.5504280072;0.1566787803;0.6267482561;216
-0.7909473897;-0.788997186;-0.6374086574;-0.6213374231;2.0788354954;2.674027532;-0.1749248938;-0.340293293;-0.3290430191;-0.303163179;1.1002367994;0.8722083942;1
0.8962823292;0.8287043767;0.7999976484;0.7592865457;-0.6763317449;-0.7641304005;0.5911414279;0.8541559265;0.8424513452;0.8496965646;-1.21533461;-1.1216176873;10
0.0146835926;-0.158796864;-0.2149113513;-0.2665146319;0.6969814198;0.706975183;0.2992271867;0.1747521027;0.1390732833;0.1641329688;0.9207286446;0.5753956163;11
0.7547398803;0.7052747574;0.6635049536;0.677153468;-0.6088486331;-0.6520449866;1.6075375916;1.6132135475;1.5484403508;1.5644299735;-1.1828410359;-1.1176595399;22
-1.0928766817;-1.0505700073;-1.0009774517;-0.9811786408;0.3816223222;0.3958926467;-1.4793363589;-1.401654034;-1.3910595176;-1.4047150826;0.55358269;0.8126214794;216
-0.2908282056;-0.264853549;-0.1901813335;-0.0821910017;1.6914996984;1.6161937108;-0.577829547;-0.6602975365;-0.6241164759;-0.5913022827;1.6210679731;1.5308805009;1
1.2948364978;0.8591888989;0.777217057;0.7327026945;2.0438810206;1.911852548;-0.8104902909;-0.8570487299;-0.8143837412;-0.7526644216;1.749509376;1.1852594497;10
-0.0859596423;-0.0228996467;0.0472999902;0.014545357;-0.056891628;-0.0524519775;-0.2547447123;-0.0910813174;-0.0472111807;-0.0772062627;-0.7261858312;-0.7814401072;11
0.4045423902;0.3112596234;0.2585765925;0.264727913;-0.836536632;-0.876232544;1.7075852458;1.5550186744;1.5478415798;1.5636533699;-0.8553626009;-1.0174545668;22
-0.6819137683;-0.6434872009;-0.5476474046;-0.5973886335;0.4972812204;0.6000299104;-0.0912130968;-0.2478613934;-0.183066588;-0.1984564394;1.0447324708;0.7319034168;216
-0.3131342786;-0.4530651279;-0.4959459975;-0.5010409068;0.8632916367;1.0489029138;0.0262630005;-0.2424303476;-0.244412331;-0.2134336984;2.1378476802;1.9500042031;1
1.4524672663;1.5377244597;1.4961244433;1.5045821945;-0.8539742203;-1.0716944784;0.2281903037;0.4925048873;0.5805142379;0.598807005;-1.2207806278;-1.1112281651;10
-1.016581139;-0.9997286719;-1.0485322773;-1.0727559239;-0.4039539313;-0.223288232;-0.3669898835;-0.3666977069;-0.3775104958;-0.351825329;0.1112192861;-0.2249324103;11
1.0147404575;0.8870707665;0.8352621463;0.8355231075;-0.06421418;-0.3023465169;1.3425744632;1.1826226928;1.1444261101;1.1259582119;-0.7127353902;-0.8007662803;22
-1.3525597635;-1.3441814605;-1.3635594803;-1.3788225063;0.0731942392;0.5175255367;-1.2865573358;-1.2595020352;-1.2582012747;-1.234717772;0.9395880883;0.9932747467;216
-0.8362945875;-0.8731457141;-0.8489682261;-0.8227864071;0.1327154257;0.1088153345;-1.3576285863;-1.3343958721;-1.3487450091;-1.3501043506;0.7414864288;1.0602949427;1
1.3893744925;1.6178633754;1.709189843;1.679218307;-1.0047588359;-1.1343041506;0.7345837654;1.1615196409;1.2789552546;1.34478238;-1.2499188269;-1.2313667437;10
