Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
918.1125401929261;1014.8006430868168;1001.4051446945338;1157.1993569131832;2341.4469453376205;2645.508038585209;2592.389067524116;2887.614147909968;2840.3086816720256;2208.6881028938906;1
2324.0883977900553;2636.790055248619;2589.8508287292816;2887.5911602209944;2769.232044198895;3734.0552486187844;3680.0994475138123;4046.839779005525;1197.8121546961327;520.7292817679559;10
1721.7632850241546;1900.048309178744;1852.7874396135267;2074.5942028985505;2458.75845410628;2892.024154589372;2828.5893719806763;3121.8695652173915;2573.855072463768;1843.7826086956522;11
1880.6139705882354;2117.702205882353;2116.643382352941;2377.2279411764707;3724.9411764705883;4583.919117647059;4469.514705882353;4771.323529411765;1229.9705882352941;550.2977941176471;22
1446.4129032258065;1622.225806451613;1619.8516129032257;1841.5290322580645;1267.7225806451613;1452.0645161290322;1447.2064516129033;1656.2322580645161;2340.6193548387096;2129.0129032258064;216
1538.445995591477;1679.0279206465834;1663.9603232916973;1836.1190301249082;1886.9955914768552;2087.415870683321;2089.1116825863337;2303.486407053637;3005.8993387215282;2686.9684055841294;1
1911.3490304709142;2195.01108033241;2176.3573407202216;2436.617728531856;2623.770083102493;3635.3407202216067;3596.321329639889;3952.509695290859;1180.8448753462603;531.4016620498614;10
1549.7124463519312;1750.1845493562232;1778.5321888412018;2009.8669527896996;2196.6824034334763;2824.0815450643777;2822.969957081545;3117.4034334763946;1882.793991416309;1054.2961373390558;11
1989.401746724891;2231.6899563318775;2264.838427947598;2546.9388646288207;3256.4454148471614;3933.406113537118;3851.0829694323143;4167.868995633188;1515.467248908297;739.4192139737992;22
2143.614814814815;2519.525925925926;2557.614814814815;2888.5925925925926;1260.0740740740741;1444.0;1454.7037037037037;1678.3925925925926;2544.7925925925924;2457.037037037037;216
1088.3040752351096;1205.6990595611285;1202.7962382445141;1376.8495297805644;2579.5047021943574;2906.3291536050156;2862.8119122257053;3149.0094043887148;2927.64263322884;2267.1974921630094;1
1840.6934865900382;2095.057471264368;2120.2183908045977;2396.4367816091954;2417.5632183908046;3115.808429118774;3125.229885057471;3404.689655172414;1548.9578544061303;832.8659003831417;10
1395.4038461538462;1549.503846153846;1528.5;1730.2038461538461;2011.95;2463.3384615384616;2395.3384615384616;2658.2115384615386;1731.996153846154;1019.85;11
