Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-2.4559146782;-2.4130391985;-2.4518186346;-2.4266968973;0.0690031424;-0.1563067273;-0.1847941499;-0.1697729926;0.9652473474;0.716249329;1
1.906375574;1.9068945553;1.781786798;1.7659810883;0.7061645204;1.021434553;1.0496421442;1.0735565773;-1.4862030983;-1.2881295353;10
0.0375547448;-0.0553103227;-0.1826716659;-0.2038817132;0.2437319088;0.1104085823;0.0832682257;0.0814780835;0.5675613807;0.2829396707;11
0.5304172598;0.5243792905;0.5205704807;0.5293891043;2.1296384781;1.9409351056;1.9455450095;1.8506029484;-1.4382061589;-1.2530181922;22
-0.8167688056;-0.795250299;-0.8035039621;-0.7685903579;-1.5302477376;-1.4475393804;-1.4844553562;-1.4904938899;0.2194536103;0.621638439;216
-0.5312197618;-0.6439660991;-0.6859432058;-0.7816986013;-0.6078760935;-0.7601282044;-0.7559607779;-0.796280269;1.2123938609;1.2841867205;1
0.6257782515;0.7302802746;0.6797231298;0.6732884533;0.4895072693;0.9146314911;0.954562837;0.9723826736;-1.5115270146;-1.2754565404;10
-0.4962635938;-0.45445073;-0.3805804998;-0.3607135452;-0.1466153428;0.0368988482;0.0768907839;0.0766879257;-0.46385754;-0.6545417282;11
0.867950691;0.8279691456;0.9155473795;0.9405926545;1.431840902;1.2371199552;1.2436903661;1.2033666849;-1.0120981553;-1.0284445996;22
1.3464241726;1.5945785398;1.6958697502;1.7684075235;-1.5416397496;-1.4562646919;-1.4759467676;-1.4667257826;0.5241851982;1.0111530602;216
-1.9278651599;-1.9046089296;-1.9150609499;-1.8944923165;0.4235765224;0.1258857133;0.1221071911;0.1105869676;1.0955945664;0.7857267248;1
0.4065568555;0.4640683213;0.5300987733;0.5759314436;0.1823739671;0.3525294343;0.4199238488;0.384817288;-0.9621129295;-0.9174806585;10
-0.9750334808;-0.9889347019;-1.0469788813;-1.0383273366;-0.4217636662;-0.3534030304;-0.4084257566;-0.4158191808;-0.6889255508;-0.6954450421;11
0.2660641382;0.1802267522;0.2212543999;0.1811538885;1.5269701426;1.4773505641;1.4968355793;1.4757750283;-0.6830343781;-0.8135352128;22
