Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1822.7589531680442;2069.8884297520663;2033.0151515151515;2302.83608815427;1857.2768595041323;2129.8774104683193;2109.623966942149;2351.9283746556475;1816.690082644628;1097.953168044077;1101.779614325069;1261.159779614325;1277.01652892562;1477.4022038567493;2321.220385674931;2231.771349862259;1
1552.8;1738.0;1744.4;1927.0;1674.8;1900.6;1902.4;2062.8;2016.8;1337.2;2533.8;3122.8;3109.6;3407.0;2263.2;1400.0;10
1657.3813229571983;1872.929961089494;1884.0661478599222;2145.420233463035;2173.5175097276265;2505.315175097276;2517.1984435797667;2768.918287937743;2445.6186770428017;1730.0428015564203;2401.9260700389104;2962.887159533074;2926.443579766537;3251.8560311284045;1845.1089494163425;1109.1867704280155;11
1839.56;2068.6;2022.16;2276.12;2109.88;2389.04;2346.44;2570.68;1910.64;1197.0;3052.2;3665.48;3572.12;3895.44;2009.04;1224.76;22
1467.4626865671642;1630.189054726368;1628.721393034826;1816.9751243781095;1930.5273631840796;2173.1094527363184;2242.860696517413;2449.467661691542;2441.223880597015;1676.3482587064677;1730.0746268656717;1946.4776119402984;1950.641791044776;2185.2388059701493;3123.1243781094527;2833.7860696517414;216
1532.613475177305;1676.5017730496454;1659.9840425531916;1838.0851063829787;1960.1382978723404;2130.650709219858;2122.753546099291;2310.5124113475176;2646.7801418439717;2134.2836879432625;2023.7570921985816;2217.767730496454;2195.6879432624114;2414.3652482269504;3079.6170212765956;2706.918439716312;1
1875.7083333333333;2092.7083333333335;2053.5833333333335;2290.0;2145.3333333333335;2419.3333333333335;2380.2916666666665;2617.0;2196.5833333333335;1467.2083333333333;2710.9166666666665;3368.1666666666665;3295.0;3648.6666666666665;2050.9166666666665;1174.8333333333333;10
1391.552;1536.708;1529.232;1725.8;1206.588;1349.08;1340.66;1497.68;1662.592;1231.18;1830.916;2141.06;2097.1;2342.98;1958.4;1346.548;11
1697.775;1892.6625;1837.9;2090.225;2003.0875;2268.5375;2200.7625;2434.3;1702.5125;1033.0375;2945.725;3647.55;3482.4625;3830.8125;1385.4;702.2875;22
2409.05325443787;2879.1242603550295;2928.266272189349;3276.526627218935;2383.1420118343194;2801.2189349112427;2916.792899408284;3188.355029585799;2086.8639053254437;1130.2603550295858;1299.8816568047337;1471.9763313609467;1496.0;1667.905325443787;2507.041420118343;2278.1360946745563;216
1897.0517647058823;2113.489411764706;2143.8164705882355;2431.858823529412;1409.0635294117646;1552.4682352941177;1594.8023529411764;1772.3717647058822;2686.741176470588;2374.155294117647;1873.2258823529412;2083.105882352941;2104.1176470588234;2361.6776470588234;3489.2917647058825;3151.1294117647058;1
2443.1160220994475;2813.160220994475;2777.6795580110497;3105.6685082872928;2417.1546961325967;3101.209944751381;3089.6187845303866;3372.6243093922653;1422.2099447513813;640.6850828729282;2441.3314917127072;3447.414364640884;3420.546961325967;3805.441988950276;1147.9502762430939;495.9502762430939;10
1371.3930348258707;1529.5547263681592;1515.039800995025;1732.2960199004974;1315.7562189054727;1476.9328358208954;1475.8507462686566;1658.0671641791046;1977.6741293532339;1457.7189054726368;2048.4800995024875;2515.218905472637;2455.087064676617;2734.402985074627;1972.9900497512438;1233.3905472636816;11
1511.1847826086957;1667.2971014492753;1635.1521739130435;1839.8369565217392;1656.6485507246377;1851.2717391304348;1826.0978260869565;2011.2644927536232;1988.4963768115942;1329.0652173913043;2602.286231884058;3165.7608695652175;3071.7971014492755;3388.9891304347825;2135.4528985507245;1278.141304347826;22
1238.0344827586207;1371.9448275862069;1404.3172413793104;1578.8896551724138;1248.0344827586207;1406.751724137931;1439.9241379310345;1615.0620689655173;1868.7655172413793;1319.6413793103447;1491.2620689655173;1689.9379310344827;1735.5172413793102;1952.2896551724139;2881.7034482758622;2641.558620689655;216
2291.68085106383;2570.9858156028367;2567.8333333333335;2887.255319148936;1624.7960992907801;1812.5195035460993;1853.7695035460993;2078.3705673758864;2966.067375886525;2629.377659574468;2081.228723404255;2341.455673758865;2341.482269503546;2639.3705673758864;3326.196808510638;2773.205673758865;1
1859.4368932038835;2059.9223300970875;1996.9728155339806;2225.5864077669903;2184.295145631068;2516.357281553398;2460.442718446602;2676.2699029126215;1798.578640776699;1053.052427184466;2906.442718446602;3860.508737864078;3763.326213592233;4178.947572815534;1635.547572815534;797.357281553398;10
1848.6784565916398;2079.5594855305467;2044.022508038585;2260.176848874598;2108.112540192926;2599.9292604501607;2562.279742765273;2773.6077170418007;1392.5755627009646;699.7909967845659;2319.475884244373;3215.176848874598;3172.0739549839227;3473.0771704180065;1188.0578778135048;549.2122186495177;11
1161.2691415313225;1304.8793503480279;1323.939675174014;1515.647331786543;1237.2366589327146;1395.7169373549884;1420.6635730858468;1585.4802784222738;1756.631090487239;1263.2807424593968;2484.5336426914155;2910.380510440835;2900.051044083527;3226.276102088167;2460.61716937355;1655.4779582366589;22
1714.4131578947367;1954.4947368421053;1927.428947368421;2177.5947368421052;1795.7815789473684;2075.8605263157897;2064.5;2286.2894736842104;1760.0131578947369;1041.1078947368421;1834.2631578947369;2109.9684210526316;2104.0131578947367;2358.676315789474;2223.1552631578948;1657.6052631578948;216
2108.4411764705883;2439.9313725490197;2432.970588235294;2762.455882352941;2261.3529411764707;2690.7083333333335;2675.6887254901962;2955.823529411765;1807.7598039215686;946.4289215686274;1795.7254901960785;2048.593137254902;2070.926470588235;2362.526960784314;3418.220588235294;3075.323529411765;1
1957.108695652174;2208.913043478261;2171.6739130434785;2464.6739130434785;1970.7391304347825;2266.3260869565215;2260.3260869565215;2487.391304347826;1892.9565217391305;1146.9130434782608;2648.978260869565;3403.7608695652175;3364.8695652173915;3722.4347826086955;1535.4782608695652;737.1739130434783;10
1369.4261744966443;1508.5503355704698;1485.1342281879195;1656.7919463087248;1508.9194630872482;1725.3087248322147;1699.2617449664428;1847.3657718120805;1438.5939597315437;942.271812080537;2053.020134228188;2478.1845637583892;2415.1677852348994;2655.94966442953;1478.1610738255033;872.5134228187919;11
2028.3963414634147;2260.640243902439;2250.506097560976;2492.0853658536585;2531.756097560976;2880.4634146341464;2854.298780487805;3122.262195121951;1763.7743902439024;998.280487804878;3516.829268292683;4399.359756097561;4273.25;4599.658536585366;1335.5853658536585;637.3963414634146;22
1400.8071748878924;1571.9551569506727;1601.6816143497758;1831.8430493273543;1251.201793721973;1416.5336322869955;1444.0313901345291;1647.1748878923768;2055.4215246636772;1514.42600896861;1624.2242152466367;1840.0807174887893;1847.5112107623318;2109.067264573991;2666.5291479820626;2082.3677130044844;216
1543.5741758241759;1727.9368131868132;1716.7115384615386;1958.2884615384614;1689.8131868131868;1850.0494505494505;1847.1785714285713;2053.1703296703295;2885.5494505494507;2682.162087912088;1992.5549450549452;2214.186813186813;2170.8653846153848;2422.1483516483518;2926.206043956044;2558.0082417582416;1
2243.0582191780823;2554.486301369863;2582.1472602739727;2849.6917808219177;2024.1541095890411;2357.7431506849316;2384.1746575342468;2597.051369863014;1645.1678082191781;896.8767123287671;2149.719178082192;2751.97602739726;2805.1917808219177;3097.801369863014;1472.7705479452054;773.8835616438356;10
1331.5652173913043;1461.6579710144927;1473.3739130434783;1652.5971014492754;1358.7101449275362;1507.4521739130435;1530.7246376811595;1690.072463768116;2101.040579710145;1601.4579710144928;1946.049275362319;2289.6;2292.205797101449;2536.205797101449;2736.063768115942;2203.9710144927535;11
1785.0932835820895;1982.7238805970148;1966.6492537313434;2197.2798507462685;2334.563432835821;2677.526119402985;2607.4962686567164;2858.216417910448;1533.652985074627;811.1305970149253;3753.1902985074626;4783.194029850746;4663.481343283582;5013.649253731343;1364.6007462686566;588.4888059701492;22
2256.3441682600383;2540.5736137667304;2571.63862332696;2931.472275334608;2133.602294455067;2386.336520076482;2444.0841300191205;2741.9158699808795;3377.565965583174;2307.189292543021;1202.8279158699809;1381.0133843212236;1412.261950286807;1637.3231357552581;2545.495219885277;2396.223709369025;216
1692.7;1900.176923076923;1971.4807692307693;2145.5923076923077;1532.3115384615385;1700.0961538461538;1737.1076923076923;1930.876923076923;2886.6692307692306;2690.723076923077;2042.0153846153846;2293.5461538461536;2292.8884615384613;2543.353846153846;3168.3192307692307;2734.730769230769;1
1884.2923076923078;2073.4;2002.246153846154;2218.3384615384616;2178.876923076923;2492.6615384615384;2420.369230769231;2636.4461538461537;1804.0923076923077;1108.0307692307692;2962.4461538461537;3865.5538461538463;3747.507692307692;4104.2307692307695;1659.553846153846;887.276923076923;10
1644.8579545454545;1859.7954545454545;1859.2556818181818;2093.056818181818;1678.8920454545455;1933.3579545454545;1910.4375;2100.1136363636365;1660.340909090909;1080.7329545454545;1946.0795454545455;2518.744318181818;2505.2386363636365;2808.909090909091;1684.125;937.5397727272727;11
1534.837837837838;1708.7837837837837;1646.1351351351352;1861.8648648648648;2120.945945945946;2440.837837837838;2349.4324324324325;2574.162162162162;1277.2162162162163;643.0540540540541;3396.054054054054;4212.189189189189;4042.3783783783783;4412.0;1296.7837837837837;550.7567567567568;22
1797.4685990338164;2059.782608695652;2033.8840579710145;2316.7342995169083;1816.8212560386473;2106.536231884058;2101.43961352657;2332.753623188406;1859.280193236715;1134.6763285024156;2426.2753623188405;2828.0917874396137;2796.4830917874397;3101.328502415459;2132.4685990338166;1305.497584541063;216
1727.6872852233678;1921.0721649484535;1930.4192439862543;2195.958762886598;918.9518900343643;1041.0515463917525;1056.5326460481099;1209.769759450172;1908.553264604811;1828.1924398625429;1854.2577319587629;2099.573883161512;2099.0;2371.546391752577;3102.3092783505153;2713.2955326460483;1
1850.2777777777778;2066.277777777778;2043.4444444444443;2294.3333333333335;2032.611111111111;2385.0;2430.0;2596.5555555555557;1687.0555555555557;961.8333333333334;2803.5555555555557;3876.222222222222;3756.277777777778;4160.555555555556;1442.2777777777778;674.6666666666666;10
1306.1693548387098;1436.3024193548388;1435.8346774193549;1622.1532258064517;1308.4879032258063;1454.0645161290322;1460.5604838709678;1623.766129032258;1897.9717741935483;1505.3870967741937;1821.2620967741937;2170.7862903225805;2189.923387096774;2453.2701612903224;2140.9717741935483;1411.9637096774193;11
2161.8839285714284;2450.348214285714;2442.6339285714284;2750.0;2609.339285714286;3056.2589285714284;3019.375;3303.8035714285716;1597.6607142857142;833.0089285714286;3728.401785714286;4729.803571428572;4602.892857142857;5021.1875;1406.2142857142858;622.625;22
1921.954802259887;2174.0338983050847;2228.898305084746;2483.468926553672;1575.8813559322034;1768.9435028248588;1819.0338983050847;2013.9322033898304;2449.2429378531074;1988.6440677966102;1111.5084745762713;1260.2542372881355;1319.5762711864406;1483.3559322033898;2288.898305084746;2242.124293785311;216
1268.448051948052;1426.051948051948;1447.1883116883116;1646.8863636363637;1304.4155844155844;1455.3701298701299;1498.7402597402597;1670.5227272727273;2270.496753246753;1877.3084415584415;2090.3733766233768;2351.4512987012986;2363.2694805194806;2661.2077922077924;3412.1623376623374;2907.155844155844;1
1819.936974789916;2040.4957983193278;1997.0042016806722;2232.4957983193276;2087.4789915966385;2434.90756302521;2421.063025210084;2631.27731092437;1685.6638655462184;957.4663865546219;2690.983193277311;3429.1344537815125;3388.0588235294117;3743.6470588235293;1647.563025210084;828.6764705882352;10
1281.878612716763;1441.271676300578;1477.3063583815028;1686.9653179190752;1179.4046242774566;1340.300578034682;1368.4682080924856;1553.8092485549132;1952.936416184971;1327.7456647398844;1849.3179190751446;2195.6300578034684;2203.4046242774566;2455.734104046243;2472.826589595376;1860.4161849710983;11
2112.5526315789475;2382.6;2375.6315789473683;2645.0105263157893;2328.1473684210528;2731.863157894737;2696.1684210526314;2945.521052631579;1395.821052631579;708.6842105263158;3286.9736842105262;4047.978947368421;3928.205263157895;4276.7052631578945;1284.8947368421052;583.9947368421052;22
1275.5602836879432;1417.340425531915;1419.3758865248226;1612.9645390070923;1628.1347517730496;1801.6099290780141;1834.8581560283687;2036.1560283687943;2778.822695035461;2412.304964539007;1541.1560283687943;1726.4326241134752;1736.1063829787233;1964.3758865248226;2802.255319148936;2589.8368794326243;216
2088.8899371069183;2414.874213836478;2449.066037735849;2738.4748427672957;1617.4119496855346;1817.2672955974842;1882.5377358490566;2102.1415094339623;2128.2044025157234;1411.248427672956;1377.685534591195;1536.5031446540881;1544.6698113207547;1725.4025157232704;2601.0471698113206;2426.5220125786163;1
2540.4444444444443;2897.0555555555557;2863.4444444444443;3185.4444444444443;2573.9444444444443;3058.3888888888887;3099.8333333333335;3343.8333333333335;1822.0;973.6666666666666;2605.3333333333335;3527.6666666666665;3505.0;3867.1111111111113;1213.2222222222222;542.1111111111111;10
1478.8621495327102;1660.357476635514;1659.7056074766356;1859.3317757009345;1680.9392523364486;1937.1028037383178;1919.6869158878505;2102.467289719626;1463.0864485981308;831.6939252336449;2011.2967289719627;2577.642523364486;2556.553738317757;2807.5443925233644;1412.0257009345794;731.4789719626168;11
2160.5962441314555;2406.62441314554;2350.7652582159626;2620.2910798122066;2817.131455399061;3303.9953051643192;3247.1643192488264;3480.0845070422533;1256.4272300469484;549.8967136150235;3435.8638497652582;4206.24882629108;4040.5352112676055;4406.056338028169;1256.281690140845;567.4507042253521;22
1813.802030456853;2033.6954314720813;2045.6802030456852;2278.258883248731;1605.2944162436547;1795.284263959391;1817.3350253807107;1990.2690355329948;2100.005076142132;1742.4162436548224;1369.2131979695432;1528.9035532994924;1563.7411167512691;1730.1725888324872;2283.6548223350255;2115.527918781726;216
1590.3694581280788;1736.92118226601;1709.2364532019703;1912.6871921182267;1851.3940886699506;2019.8177339901479;2003.8251231527095;2208.169950738916;2809.679802955665;2406.7019704433496;2274.192118226601;2503.716748768473;2461.270935960591;2755.822660098522;3690.669950738916;3346.167487684729;1
1936.8056768558952;2151.5829694323143;2089.098253275109;2325.589519650655;2259.4694323144104;2631.3165938864627;2565.866812227074;2797.2947598253277;1767.2467248908297;980.207423580786;2764.3886462882097;3869.585152838428;3743.4235807860264;4120.655021834061;1317.2554585152839;593.028384279476;10
1273.5180412371135;1434.6469072164948;1439.3582474226805;1628.8427835051546;1360.5721649484535;1565.5567010309278;1603.8943298969073;1770.729381443299;1709.971649484536;1175.721649484536;1891.0592783505156;2224.819587628866;2242.3453608247423;2516.5257731958764;2241.298969072165;1504.2731958762886;11
899.2;970.1428571428571;962.2857142857143;1054.2;1902.942857142857;2127.8571428571427;2090.342857142857;2286.0;1666.1714285714286;1027.7428571428572;3151.2;3851.0857142857144;3736.8;4083.4857142857145;1576.2285714285715;811.7142857142857;22
2307.320132013201;2667.907590759076;2725.006600660066;3061.610561056106;2739.069306930693;3322.5709570957097;3351.815181518152;3644.1551155115512;1867.7491749174917;902.019801980198;1388.2409240924092;1605.092409240924;1651.2013201320133;1882.0627062706271;2914.026402640264;2673.135313531353;216
1703.037037037037;1909.952861952862;1918.4983164983164;2181.13468013468;1276.111111111111;1441.8653198653199;1498.3636363636363;1685.6666666666667;2436.983164983165;2093.077441077441;1744.7171717171718;1988.939393939394;2015.2962962962963;2293.841750841751;3293.3468013468014;2972.6835016835016;1
1733.9476439790576;1940.6125654450261;1903.4502617801047;2135.1413612565443;1933.1047120418848;2206.7643979057593;2213.832460732984;2415.4607329842934;1856.1832460732985;1121.8795811518326;2517.6492146596856;3115.633507853403;3062.3141361256544;3385.471204188482;1758.0157068062827;917.7120418848167;10
1581.9020618556701;1765.2525773195875;1777.6134020618556;1985.2680412371135;1786.6494845360826;2050.0;2065.1237113402062;2253.226804123711;1924.298969072165;1251.2268041237114;2143.2525773195875;2672.8762886597938;2673.582474226804;2948.7525773195875;1843.9226804123712;1029.8041237113403;11
1373.58547008547;1532.8333333333333;1506.5811965811965;1715.051282051282;2012.0555555555557;2268.9444444444443;2207.2521367521367;2441.9358974358975;1847.4358974358975;1172.320512820513;3036.465811965812;3628.6068376068374;3480.9615384615386;3829.7948717948716;1741.2179487179487;986.7393162393163;22
1602.0579710144928;1799.2463768115942;1824.195652173913;2064.4927536231885;1634.2173913043478;1833.2826086956522;1871.5;2072.978260869565;2409.210144927536;1915.4565217391305;2144.1376811594205;2431.7971014492755;2436.485507246377;2705.108695652174;2766.3478260869565;2137.2246376811595;216
