Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.7078002009;-0.6829591685;-0.5791846998;-0.505314023;-0.9135781127;-0.921914726;-0.8623013508;-0.8057637252;1.0110960805;0.6546905727;-0.8983311665;-0.9705303725;-0.9552058752;-0.9511898827;1.4194085904;1.4923103267;1
-0.0820384024;-0.0543332543;-0.0767969614;-0.0753815567;0.5213727454;0.5124932029;0.481356602;0.4387988483;-0.5046258935;-0.5994719761;0.4321732336;0.449195293;0.4604890263;0.4551575709;-0.5196472498;-0.6865119083;10
-1.055838669;-1.0111734766;-1.0593934526;-1.0472567182;-0.709857456;-0.5887176441;-0.5766754493;-0.6216739377;-1.0638888278;-0.9005024715;-0.1711380099;-0.0039590987;-0.0199328017;-0.0371743869;-1.2152804907;-1.0637613263;11
0.4362407945;0.422663444;0.3763617742;0.4059875182;1.4205805785;1.2777852176;1.1674896067;1.2210605741;-0.7902353638;-0.9173210722;1.8673075291;1.8018830702;1.7433478045;1.7493552667;-1.2244342129;-1.1584213592;22
-0.4656503426;-0.4637076185;-0.4829600954;-0.4996860888;-0.462395897;-0.4499118286;-0.4645617653;-0.5013682717;-0.3909540123;-0.2348563299;-1.2264433241;-1.2047547374;-1.186687532;-1.2163349944;0.4361104924;0.4674631691;216
-0.3749595322;-0.3798937033;-0.2563580379;-0.200425252;-0.63882022;-0.6854903327;-0.614532901;-0.5576421038;1.2696126829;0.9260366968;-0.7632102923;-0.8750752011;-0.8682672337;-0.8541012463;1.2676569847;0.9240805584;1
-0.1559511991;-0.1368377955;-0.1151899861;-0.0564322675;0.0864448987;0.120274438;0.0904331031;0.1072783614;-0.2418762535;-0.3575530933;0.5841556084;0.7725131617;0.7698690053;0.7919828713;-0.9637920526;-1.0184663522;10
-0.4394639382;-0.3921167657;-0.304592809;-0.2521508633;-0.5308134988;-0.4933075348;-0.5263480267;-0.5311209121;-0.4042894964;-0.2493180741;0.3437136131;0.5985053153;0.5812999634;0.5719422983;-0.8577537056;-0.9081104868;11
0.116161952;0.0368571037;-0.0646486242;-0.0813621625;1.9248832175;1.8639989202;1.7251917892;1.7354279294;-1.5770924106;-1.5302733489;1.9126927507;1.9111488174;1.8538811827;1.8598305217;-1.3418578219;-1.2277008504;22
-1.1559432509;-1.18508802;-1.1538219184;-1.1754803405;-1.0783474132;-1.1235167116;-1.1239973506;-1.1495006484;0.670417641;1.0344052798;-1.4943321022;-1.465984031;-1.4869697132;-1.5256601077;0.7396287603;1.251660831;216
-2.5383995166;-2.4774413572;-2.4800824951;-2.4610167988;-0.8103934334;-0.8607723971;-0.8309318265;-0.7902865654;1.9271954334;2.69303321;-0.1101960739;-0.2894822471;-0.3035468103;-0.3002996201;0.9732878917;0.8125883326;1
-1.3235262642;-1.3352613024;-1.312595617;-1.3050915286;-1.4005336215;-1.3312277028;-1.3374406478;-1.3568003423;-0.6749920473;-0.3490323851;-0.6782405622;-0.7113130139;-0.7451024039;-0.7544369573;-0.241576806;-0.2364719348;10
-1.187264876;-1.2910100042;-1.3727966492;-1.5174234907;-0.3351474168;-0.4881360205;-0.5571501378;-0.6077012643;0.2088678845;0.2494803277;0.1547386872;-0.0468347333;-0.0893577642;-0.0823972909;1.0522000941;0.7689968368;11
-0.0722226414;-0.0527786711;-0.0780401277;-0.0361011964;0.6111484795;0.5725720278;0.5838137986;0.5522479895;-0.9244891859;-0.975292013;1.3557072041;1.3351537811;1.2977064017;1.2969759871;-1.2960999652;-1.184978374;22
0.9422644325;0.9549344235;0.939697851;0.9516742898;0.4993381761;0.5072071233;0.4816394926;0.5288745008;0.3210056468;-0.0125840093;-1.1132342436;-1.135391194;-1.1767752338;-1.1560888508;1.0753749274;1.2938139943;216
0.1359677342;0.1486539226;0.2350607087;0.3194082455;-0.041313248;-0.0921155219;-0.003974149;0.0644129406;1.4223698787;0.654300029;-1.174714079;-1.1751058821;-1.1680756671;-1.1720672998;0.4681821491;0.4235248309;1
2.1798442222;2.1875332304;2.1269839765;2.1715138409;1.5044102003;1.5864612513;1.590598191;1.6226521716;-0.2185478262;-0.6340832281;0.7703907922;1.0274394559;1.0691613829;1.1077669854;-0.8098508691;-0.9618414568;10
-0.2117859341;-0.1488018794;-0.01382997;0.0578436544;-0.3107582177;-0.2739957228;-0.1613689176;-0.1173741915;0.9309464233;0.9201531282;-0.3461821292;-0.2944958277;-0.2509892387;-0.2607746721;-0.0218154416;-0.2952315022;11
0.8014442141;0.787376581;0.7366364348;0.7235037005;2.1755818932;2.1490611589;2.1805961119;2.0870482939;-1.5969295799;-1.5681569872;1.5473538342;1.461874018;1.4479251888;1.431741214;-1.381763619;-1.2386494489;22
0.9999859466;1.1958079649;1.2466075469;1.3348495422;0.4494709123;0.4332150407;0.548262617;0.6336540795;0.4307688371;-0.1820984217;-1.4697284907;-1.3625449152;-1.3457221594;-1.3067780455;0.8742786052;1.1515272947;216
-0.118955834;-0.1409432416;-0.0182781288;0.0081306042;-0.3369735223;-0.4360895125;-0.3100380483;-0.2708460928;2.6183420109;1.9007356227;-0.5616496098;-0.6890414822;-0.6478739411;-0.6375065854;1.8651109614;1.8314833616;1
0.8888776638;0.9356386447;0.989555154;0.9908519322;1.5292205914;1.6017295265;1.5950429369;1.5392821696;-0.4685046283;-0.763607733;1.427188668;1.8127365749;1.7752620511;1.773207963;-1.0321504755;-1.1105322342;10
-0.3743546098;-0.4258091074;-0.4725453055;-0.4714510937;-1.0024233098;-0.967905359;-0.9938614424;-1.0335035572;-0.6424030101;-0.4931518696;-0.5073741718;-0.3768158549;-0.3738260887;-0.365124041;-0.7648466649;-0.817255603;11
0.607400977;0.5871623157;0.5292755886;0.5695978679;1.2651409234;1.1338997718;1.0704291889;1.1197387393;-0.1297983241;-0.3237421739;1.4828774372;1.4085947545;1.3751331824;1.3894405469;-0.9114981982;-0.9579097033;22
-1.0928045369;-1.0124091224;-0.9550324194;-0.8472080985;-1.2185378226;-1.1509725878;-1.1136737664;-1.0680627421;0.8302140836;0.774661066;-1.5638012007;-1.4469276944;-1.4361696359;-1.4085029604;0.876731967;1.1987248051;216
-2.550480035;-2.4296665973;-2.3232002865;-2.2820182958;-0.4803666508;-0.4846880003;-0.3374761077;-0.2687889176;2.3156603768;2.706252887;-0.0197194115;-0.2196538188;-0.1568982967;-0.17926382;0.9676281752;0.6501817978;1
0.6518309714;0.7034554003;0.6058546626;0.662502567;1.4113025918;1.5905373485;1.6716200195;1.6219382906;-0.6771393812;-0.9403252192;1.2498747319;1.4079490645;1.4712592446;1.5397985148;-0.7879306718;-1.000633945;10
-0.419548226;-0.4629412513;-0.5303636679;-0.5721104245;-0.6865440132;-0.6367419592;-0.7163837284;-0.7406261349;-0.8968274053;-0.7148077267;-0.2450976753;-0.10573301;-0.1386354277;-0.0934997354;-0.6149006812;-0.6443085267;11
0.3107812369;0.3534807938;0.3422694405;0.399618642;0.702520783;0.702497366;0.6724954945;0.708217917;-1.1127571254;-1.0486156061;1.0930602491;0.888898393;0.8720467997;0.8749537931;-1.2353291858;-1.0960829191;22
1.3405443776;1.5577489284;1.656801804;1.7545011525;1.1355286872;1.2995468037;1.3933453611;1.4465375754;-0.3841836892;-0.8700356529;-0.5397221035;-0.6194066389;-0.5799866481;-0.4854881507;0.9407577994;0.2921371615;216
-1.6744663415;-1.6647346177;-1.7187385368;-1.6988643259;-1.7215196944;-1.6587721803;-1.7419151428;-1.7721376682;-0.9180249157;-0.4891487223;-1.3987890572;-1.3881251049;-1.4283156092;-1.4448346083;0.6479231087;1.111209519;1
0.4470434197;0.3756373388;0.2929396155;0.2487315152;0.9238460534;0.9285537271;0.8900891862;0.8803664727;-0.2785212397;-0.5376124742;1.1718549355;1.3259297214;1.3038114102;1.3097050343;-0.8227924879;-0.9534125995;10
-0.4767379192;-0.4080803061;-0.4526394922;-0.3845574116;-1.0852310445;-0.9476919851;-0.989299666;-0.9898221368;-0.7782948781;-0.5869356995;-0.2830395433;-0.0116435465;-0.0357722585;-0.0058266124;-0.7138439243;-0.6953967501;11
-0.9258575586;-0.9519722486;-0.8814250273;-0.976478312;0.6595348414;0.5480983724;0.6547225782;0.5436504903;-0.6587345018;-0.4524820706;0.7752985693;0.6076058962;0.6815176793;0.5455003366;-0.8360653573;-0.7959182059;22
0.9421453907;1.0573668437;1.022509769;1.0240328316;0.0262991284;-0.0125444877;0.0213107431;0.0644015541;0.0483487713;-0.1626615916;-1.0981823515;-1.0896272571;-1.0887823891;-1.0637027793;1.0482721403;1.2691358773;216
-2.1550196045;-2.1263362376;-2.0857592542;-2.1241774945;-0.8270692318;-0.8660262951;-0.8335950624;-0.8285709372;1.5401558286;1.9978532485;-0.7804717102;-0.8685836295;-0.8633586486;-0.8596917066;1.5514214413;1.6087752109;1
0.1235806303;0.0735316312;0.0322003377;-0.0666938703;0.7804112922;0.8086120586;0.770251083;0.6699789268;-0.9032564525;-0.9246100658;0.8699589965;0.9540511534;0.94506765;0.8789101592;-1.1973900742;-1.1068474517;10
-0.7187204267;-0.751844329;-0.7339304754;-0.7602129616;-0.8348632314;-0.7625308315;-0.8002932361;-0.8135950985;-0.2322781626;-0.2015234495;-0.3300628933;-0.2200131316;-0.2305167202;-0.2472457285;-0.3853679019;-0.4172785148;11
1.3199439034;1.2700950477;1.3121402696;1.3347937607;0.9036008454;0.9281489739;0.9205085853;0.9323364859;-1.1264940067;-1.1277226902;1.3313783929;1.1245492087;1.1304124563;1.0899836537;-0.968194873;-0.9872735818;22
1.4263783476;1.6868864398;1.8617115595;2.007157288;0.4694565701;0.4564396137;0.6438848204;0.7723419444;0.3534896948;-0.348840412;-1.6338729923;-1.539289277;-1.5579068511;-1.5586262061;0.3508786604;0.787684322;216
-2.1242831606;-2.0515832899;-2.0316083572;-2.0110145096;-1.2130264074;-1.1720740076;-1.1435342766;-1.1203566623;0.8253086092;1.3411706842;0.124596536;-0.121611903;-0.0922866647;-0.0609955715;1.9153421443;1.6180806738;1
0.319928723;0.2523538349;0.145741827;0.1346402287;0.1110087289;0.1420098552;0.0558040856;0.0550969795;-0.6103994645;-0.6017520997;0.6004814045;0.7332233347;0.7178337533;0.7567221605;-0.6843047769;-0.7930020745;10
-0.6323535848;-0.6873940014;-0.7284997218;-0.8013378946;-0.6688883396;-0.6838396992;-0.7366798297;-0.7901503024;-0.5207594846;-0.390726133;0.1010324063;0.0662395549;0.0544842556;0.0488316689;0.3295290713;0.0820495081;11
1.7157671636;1.7670098905;1.7608984315;1.8638165423;2.077009858;2.0908944899;2.0815807748;2.0494891687;-1.7246111862;-1.5616702505;1.6932008346;1.5554296101;1.5106956929;1.5010637236;-1.4080587151;-1.2199001087;22
-0.320873845;-0.2740258981;-0.2352697716;-0.1593302835;-0.4815929644;-0.4693284536;-0.3857771199;-0.3725155367;0.9335168262;0.4000679867;-1.4514284312;-1.402651324;-1.4195839999;-1.4136023292;0.6963146163;1.064801738;216
0.0248569349;0.1171410903;0.1058456397;0.1620733158;-0.2216506284;-0.2247859539;-0.1971252735;-0.1515907959;-0.0968635097;-0.2914422602;-1.5012963377;-1.4162632707;-1.4171789094;-1.4019296129;0.7190761486;1.008984565;1
1.1688563536;1.0636402073;0.9421137695;0.8795456047;1.2992131938;1.3059612234;1.2102495983;1.2087238497;-0.6775104181;-0.9158309193;0.5316046602;0.6838053629;0.6553762782;0.6917297905;-0.9765972416;-0.9663318299;10
-0.5651452594;-0.6195928146;-0.6428865204;-0.6072428353;-0.4081178805;-0.5174885681;-0.5228357435;-0.4957151493;1.7069903868;1.4541795822;-0.5256844468;-0.6815000053;-0.6980979976;-0.6905443095;1.6660390851;1.4333841349;11
1.6944157049;1.6577423159;1.5831358123;1.6339257965;2.3294396934;2.2363863933;2.100333537;2.1928348635;-1.1733170065;-1.2466614387;2.0653803133;1.9033148898;1.9077039796;1.9511171701;-1.0032011665;-1.1018334696;22
