NDVI;AfgKode
0.5675384797;1
0.7373785958;10
0.5455262502;11
0.7845241869;22
0.5541362489;216
0.2282696598;1
0.8325472448;10
0.3652489450;11
0.6990230995;22
0.8114299071;216
0.1139236907;1
0.6278668776;10
0.2385644287;11
0.9971644783;22
0.1337767133;216
0.0684446553;1
0.8869703888;10
0.2501724042;11
0.7850697272;22
0.2289463284;216
0.0452923917;1
0.7672069366;10
0.4657256990;11
0.9943493781;22
0.6151887106;216
0.0327869856;1
0.6708328903;10
0.4908173748;11
0.3917511051;22
0.4887560785;216
0.2871893906;1
0.6895551252;10
0.4695302114;11
0.8088769494;22
0.5836572137;216
0.1594680577;1
0.7959181460;10
0.6486158858;11
0.8690037184;22
0.3732051674;216
0.1122044210;1
0.4865825129;10
0.4184450592;11
0.7034478854;22
0.9918689433;216
0.1928286336;1
0.8689975421;10
0.4930615966;11
0.7289376764;22
0.4419960390;216
0.0271986592;1
0.7134144563;10
0.4421242308;11
0.6983692498;22
0.5144362861;216
0.1404396995;1
0.5004462614;10
0.3637626120;11
0.8920947525;22
0.6428996551;216
0.3304766186;1
0.4464881657;10
0.4402147348;11
0.5604847220;22
0.6390752102;216
0.1872913170;1
0.7790676210;10
0.5946912215;11
0.6429088022;22
0.3087316172;216
0.1359609293;1
0.7938988103;10
0.4060104687;11
0.3400552997;22
0.5351932131;216
0.1321501751;1
0.6310376855;10
0.6630935745;11
0.9627393614;22
0.3605626966;216
0.1941813015;1
0.6029227872;10
0.4558709121;11
0.7332859335;22
0.1401863010;216
0.1154341094;1
0.5908582784;10
0.5060211800;11
0.8953659645;22
0.4572314288;216
0.1761916365;1
0.6134746229;10
0.5119362920;11
0.6027072960;22
0.3730815395;216
0.0266565941;1
0.7290439063;10
0.3581463145;11
0.9551708251;22
0.2553304362;216
0.1944870498;1
0.6786780344;10
0.6413680877;11
0.7175768759;22
0.5395685033;216
0.2030196930;1
0.2496774449;10
0.5996758581;11
0.8011151798;22
0.4313376180;216
0.1347589919;1
0.7627143999;10
0.2977991364;11
0.4135213315;22
0.6208243212;216
0.2596084221;1
0.7421793249;10
0.2842177656;11
0.8501350929;22
0.2780649146;216
0.1529482247;1
0.8886320269;10
0.2620202229;11
0.3734140402;22
0.9748877953;216
0.1082564259;1
0.4114053707;10
0.3288069213;11
0.8227295125;22
0.2664257688;216
0.1825171815;1
0.8703049296;10
0.1609516322;11
0.9388207346;22
0.2508906118;216
0.5075045710;1
0.8039326042;10
0.7949041166;11
0.6749299231;22
0.3862473571;216
0.1353081269;1
0.8377892469;10
0.4375193219;11
0.1787000255;22
