NDVI;AfgKode
0.131098;1
0.638827;10
0.323042;11
0.628821;22
0.531965;216
0.188894;1
0.485299;10
0.420243;11
0.624773;22
0.251682;216
0.342665;1
0.672066;10
0.421213;11
0.613475;22
0.508176;216
0.215181;1
0.569039;10
0.417539;11
0.600559;22
0.369672;216
0.183936;1
0.508759;10
0.550101;11
0.673295;22
0.395428;216
0.260129;1
0.547297;10
0.212826;11
0.656511;22
0.506084;216
0.1625;1
0.639562;10
0.257759;11
0.189661;22
0.281337;216
0.19521;1
0.426352;10
0.305197;11
0.69728;22
0.13141;216
0.281361;1
0.69015;10
0.469325;11
0.264168;22
0.499818;216
0.285431;1
0.65008;10
0.155128;11
0.599728;22
0.164229;216
0.242578;1
0.496965;10
0.173828;11
0.632455;22
0.424903;216
0.196112;1
0.572436;10
0.553175;11
0.663265;22
0.244006;216
0.236665;1
0.593772;10
0.602184;11
0.601381;22
0.570995;216
0.118454;1
0.418236;10
0.429985;11
0.718731;22
0.474742;216
0.126258;1
0.518936;10
0.572368;11
0.5125;22
0.663535;216
0.194986;1
0.551061;10
0.401361;11
0.451503;22
0.602218;216
0.156538;1
0.494077;10
0.352764;11
0.769293;22
0.57767;216
0.195916;1
0.555556;10
0.171243;11
0.513481;22
0.240748;216
0.205265;1
0.356793;10
0.505353;11
0.385375;22
0.50924;216
0.142596;1
0.442308;10
0.141128;11
0.502351;22
0.570722;216
0.236825;1
0.700243;10
0.517972;11
0.502851;22
0.255057;216
0.359063;1
0.343931;10
0.206906;11
0.452639;22
0.260056;216
0.141053;1
0.398873;10
0.494706;11
0.279026;22
0.710963;216
0.231558;1
0.576293;10
0.297382;11
0.592752;22
0.264733;216
0.202076;1
0.625;10
0.21527;11
0.490816;22
0.291837;216
0.290927;1
0.632163;10
0.321902;11
0.63815;22
0.198597;216
0.203358;1
0.554917;10
0.329032;11
0.646359;22
0.502186;216
0.131963;1
0.207983;10
0.336585;11
0.570493;22
0.292535;216
0.345675;1
0.616914;10
0.438073;11
0.572816;22
0.241012;216
0.206484;1
0.625208;10
0.297887;11
0.581208;22
0.262248;216
0.152927;1
0.389438;10
0.523438;11
0.417758;22
