NDVI;AfgKode
0.7278154139;1
1.0639368362;10
0.5274839612;11
-1.0031268870;22
1.3869357650;216
-1.0746563848;1
-0.9014636625;10
0.4091302024;11
-0.9622951629;22
0.9646999025;216
-0.9975613422;1
-0.9731042127;10
-1.5173167906;11
-1.0854476052;22
1.1945718290;216
-0.9207243940;1
-0.6892624150;10
-0.6304071222;11
-0.8659122969;22
1.4142061045;216
0.3109156104;1
0.6231070244;10
-0.5976303963;11
0.5855619221;22
1.2992335508;216
-0.2237566183;1
0.3958577061;10
-1.0009776575;11
-0.3507296422;22
1.3256861926;216
0.0193566454;1
0.7318322404;10
0.3259541122;11
-0.9830776511;22
1.3879533029;216
-0.7529243713;1
1.0867749153;10
0.3507025197;11
-1.1148241018;22
1.4334860555;216
-1.0004421566;1
0.9306453014;10
-1.2746010434;11
-0.2768269215;22
1.3091310841;216
-0.9571811335;1
0.9110596093;10
-1.2441556683;11
-0.9702811094;22
1.3517173776;216
-0.3876971550;1
1.4164469966;10
-0.3975450926;11
-1.3086042605;22
1.5112484020;216
0.0016219034;1
1.0888129993;10
-0.5763355436;11
-0.8886800079;22
1.3602978030;216
0.4083358478;1
-1.0590874692;10
0.1429542011;11
-0.8207763787;22
1.3706857208;216
-0.8645234046;1
1.1036942674;10
-0.2877936293;11
-0.9601575123;22
1.1486096631;216
-0.2843570342;1
0.4842840505;10
-0.1048716256;11
-0.9360062431;22
1.4092026458;216
-1.1620967292;1
-0.7972691519;10
0.2598666471;11
-0.0552943562;22
1.3437313376;216
0.7941892217;1
0.8965241711;10
-1.2971852563;11
-0.9080348212;22
1.4249864434;216
0.1459424504;1
0.8413078512;10
-0.6868593496;11
-1.2802980975;22
1.1608382933;216
0.5901905323;1
0.6580036914;10
-0.7049625500;11
-1.4845975830;22
1.4795871959;216
-1.3486740463;1
0.1401779122;10
-0.4584324035;11
-1.2038286705;22
0.8428955940;216
-0.2985431807;1
0.5593778605;10
-1.1903049961;11
-1.2736553393;22
0.9650536986;216
-0.1022146353;1
0.8047544805;10
-1.4452060333;11
-1.3572579384;22
1.3504172643;216
-0.6730697759;1
-0.8757152277;10
-1.3147259793;11
-0.5595996650;22
1.1950633341;216
-1.0289182505;1
-0.1601754814;10
-0.6566217172;11
0.9484138803;22
1.2654988299;216
-1.2900183693;1
-1.0616514811;10
-0.5706197585;11
-1.2802245954;22
1.2506741594;216
-1.0652269369;1
-0.9235407836;10
-0.4816348322;11
-0.9428093160;22
1.5753866175;216
-0.6885999815;1
1.3674818963;10
-0.6436457658;11
-0.9630815697;22
1.2443235699;216
0.4284073353;1
1.1689739017;10
-1.1124665630;11
-1.1512535902;22
1.4343726500;216
1.7489907967;1
1.5146512396;10
-1.1093176163;11
-0.9783268696;22
