NDVI;AfgKode
-1.8450886279;1
2.0912829785;10
-1.0103379355;11
0.8526366285;22
0.7153463886;216
0.8565233256;1
-0.4577394488;10
0.2358893071;11
0.0818789364;22
-0.8887686518;216
-0.3413952059;1
1.7850405844;10
0.7388774059;11
0.2609328362;22
0.7330656938;216
-1.1307063765;1
0.4950054994;10
-0.4562086035;11
0.0302885331;22
-0.2000166007;216
-1.3352438088;1
0.1279692967;10
0.7054738114;11
1.4914024555;22
-0.7778694515;216
0.2868930391;1
0.7927961607;10
-1.4237120004;11
0.5571559853;22
1.2126969434;216
-1.6537329653;1
1.2937217434;10
-1.2879709392;11
-1.4913166956;22
-0.7748352611;216
-1.1459231621;1
-0.7052138835;10
-0.7064605599;11
0.8158046739;22
-2.0109332577;216
-1.1427423039;1
1.4708781284;10
0.2910914053;11
-0.8934895220;22
0.7016237813;216
-0.8786394059;1
0.7352382108;10
-1.7884381850;11
0.5175006752;22
-1.8397352527;216
0.3060331887;1
-0.1088258878;10
-1.1846251313;11
0.3641136428;22
2.3803652384;216
-0.1844056453;1
1.5160609816;10
0.4575685401;11
2.0776612053;22
1.1689441013;216
0.0346519005;1
0.5653143824;10
0.7193614200;11
0.6642601559;22
1.0761675427;216
-0.4558419340;1
-0.1407994711;10
-0.3224750580;11
1.8079299300;22
0.5246782314;216
-1.7566296030;1
0.5488142534;10
1.1353205051;11
0.3835104611;22
1.7176467242;216
-1.0091370927;1
1.2746732612;10
0.5480167471;11
0.5027697268;22
0.4937679897;216
-1.2405147349;1
0.3899913451;10
-0.3020240648;11
1.9880563381;22
1.6662121554;216
-1.5308711715;1
0.5478150789;10
-1.5053143050;11
-0.3170300155;22
-0.5188724267;216
-1.5464912936;1
-0.5016664589;10
0.1383368778;11
0.2347526315;22
0.7221114415;216
-1.8273051555;1
-0.0282685914;10
-1.6306052845;11
0.7079029971;22
1.1621698817;216
-1.6273510924;1
0.6744535689;10
1.1478239362;11
0.3499051984;22
-1.0127671211;216
-0.4996314430;1
-0.7662643607;10
-1.1787950857;11
0.2467610587;22
0.8524807940;216
-1.5084584962;1
-0.2478028076;10
-0.0620296886;11
-1.1229788160;22
2.4802368525;216
-1.1247479965;1
0.7479891438;10
-1.1510932025;11
0.3442126539;22
-0.9754768296;216
-1.4313295599;1
0.8141821613;10
-1.2129320193;11
0.1636279088;22
-0.9694542825;216
-0.8649442988;1
0.8982503185;10
-0.4918763823;11
0.5973796330;22
-0.0329344612;216
-1.1021794868;1
0.4500793148;10
-0.9872102547;11
0.6978929188;22
0.8598325181;216
-1.3694540762;1
-1.2529356653;10
-0.4950572405;11
0.5862420460;22
0.4745178392;216
-0.0949657794;1
1.5480070647;10
0.1749304972;11
0.4828045707;22
-1.0165163171;216
0.4891846206;1
1.2476955503;10
-0.4395893069;11
0.8287847754;22
-0.9885210982;216
-1.8728455115;1
-0.1885031773;10
0.2966556154;11
-0.2589220612;22
1.4259794440;216
-1.2582157066;1
0.8989836575;10
-0.8573542395;11
0.6448908378;22
-0.1526062301;216
-1.3725524338;1
-0.4869355104;10
0.0552953952;11
0.9898443678;22
-2.0996397845;216
-1.1027661580;1
0.4525085005;10
-0.6645410655;11
-0.3630103749;22
-1.0773926263;216
-1.1566574127;1
1.2655156896;10
0.3152457608;11
0.5181606804;22
-0.2740196792;216
-1.3305412720;1
-0.4359501118;10
0.4492909753;11
0.3250358373;22
1.1287754540;216
-0.8703435077;1
-0.4324484178;10
-0.8976603879;11
0.5138798136;22
0.3735187163;216
-0.8097788676;1
0.9341472658;10
0.3928238672;11
0.6880753421;22
0.6090030572;216
-1.4954417278;1
1.0062894964;10
-0.2417619270;11
0.4751045105;22
1.6764055684;216
-1.6000158787;1
1.5261260603;10
-0.5438334552;11
1.1461280896;22
-0.1198718075;216
-1.7864856698;1
-0.2773838722;10
-1.1953043815;11
1.1821808715;22
0.4312691678;216
-1.4490946988;1
0.6688251916;10
0.0713555208;11
1.1591356913;22
0.9042728655;216
-1.4327962381;1
-0.4080557271;10
-1.6007400510;11
1.1630315551;22
0.0578895822;216
-1.2718924802;1
0.5808245036;10
-0.0916015865;11
0.1616753935;22
-1.7526879055;216
-1.4395704577;1
-0.3636520466;10
0.0782122411;11
1.0754158701;22
0.8397848614;216
-1.0262788934;1
1.2424338425;10
-0.3231075630;11
1.1798066862;22
0.7580450557;216
-1.2690507913;1
-0.3107416330;10
-0.3041140811;11
0.7242656250;22
1.0154012343;216
0.3795962638;1
1.5665422096;10
0.5032922308;11
0.5291057660;22
0.7220931080;216
-0.7055988865;1
0.9339914312;10
1.0222212876;11
-0.5354825566;22
0.8224322258;216
-1.2955884988;1
-0.7607459843;10
-0.0258210722;11
0.0947582037;22
0.4555243574;216
-1.1219613081;1
1.3430846293;10
-1.7176801319;11
0.4960505076;22
0.7765343669;216
-0.1560437569;1
1.6102950516;10
-0.4429168329;11
0.9433598378;22
-0.0169751697;216
-0.8820494326;1
-0.5533118626;10
1.3654881378;11
1.0523981902;22
-1.5867974420;216
2.1941154490;1
-0.5112732006;10
-0.1670438429;11
0.2208466895;22
0.2394551683;216
-0.5294325093;1
1.0062161625;10
-0.0449978888;11
1.4430020771;22
-0.1002824877;216
-1.2341255183;1
0.9313147436;10
0.4941071590;11
-0.3006307206;22
-1.6867515567;216
0.0365677488;1
1.3785140730;10
1.0773317185;11
1.9015406618;22
-1.2099986630;216
-0.7749177617;1
-1.1918668546;10
-1.4814899521;11
-1.5139127056;22
0.7005787731;216
-1.7203843197;1
0.3407567935;10
-0.4572536117;11
-0.2309635093;22
0.2037415557;216
-1.0481782313;1
1.3773315637;10
-0.9403132214;11
0.0442128086;22
-0.0354553142;216
1.0904034873;1
0.0153009159;10
-0.9209255698;11
0.5113314604;22
-0.6240882492;216
-0.9297256386;1
-1.1623316237;10
-1.6879890664;11
-0.5290566730;22
0.3970864006;216
-1.0478848957;1
1.6829689531;10
0.7228539473;11
0.5936762708;22
-0.6038205908;216
-0.5026656333;1
0.8214605515;10
0.1551028422;11
0.5905045793;22
-0.1717922134;216
-1.1762925662;1
1.5322127745;10
-0.4267467065;11
0.7577150532;22
0.8130638192;216
-1.2050761245;1
2.0657444455;10
-1.0701234028;11
0.3391709478;22
-0.8435307981;216
-0.6356841732;1
1.1189945442;10
-0.5329342033;11
1.5975166184;22
0.5913020855;216
-0.5554385459;1
0.6916595368;10
-0.0095592784;11
1.2892208749;22
1.3308562004;216
-1.2741841648;1
0.2876538784;10
-0.5116490369;11
0.0409677832;22
0.4913663043;216
-0.5714895047;1
-0.5188449265;10
0.1227717561;11
-0.0241527259;22
-0.4117957563;216
-1.5268286399;1
1.4109826601;10
-0.8561992305;11
0.6504642147;22
0.9772767696;216
-1.4456480052;1
0.9335697612;10
1.1285554522;11
0.5035488995;22
-0.7359041234;216
-1.0113462767;1
-0.2175067374;10
-0.8858536290;11
0.9913660464;22
0.3321858932;216
-0.2541920242;1
1.8264650749;10
-0.5764395434;11
0.3690270145;22
0.4930438174;216
-1.8639171084;1
-1.4227861598;10
-0.4783462766;11
-0.9701142877;22
1.5817314950;216
0.3091590465;1
1.0368880689;10
-0.4047832015;11
0.9864985084;22
-0.7045630450;216
-0.0713614282;1
2.5213130069;10
-0.5845337734;11
0.7700993166;22
-0.8270673361;216
-0.8785294050;1
0.4503084833;10
-0.8566392339;11
0.4542135138;22
