NDVI;AfgKode
0.3770987736;1
0.7620579841;10
0.5039389674;11
0.6410231983;22
0.7349459899;216
0.3458844984;1
0.7897532410;10
0.2712132642;11
0.6522237862;22
0.3094091938;216
0.3873330897;1
0.1069781549;10
0.2444628928;11
0.3886570960;22
0.7221705927;216
0.1204243042;1
0.6589624146;10
0.4437345921;11
0.4691201288;22
0.7425672891;216
0.2215795531;1
0.6538024839;10
0.3971357913;11
0.5905009838;22
0.3667439166;216
0.1018862716;1
0.5462605084;10
0.4537219937;11
0.6191547357;22
0.8886046023;216
0.2808857038;1
0.4885058365;10
0.4321237761;11
0.7151189467;22
0.3763638626;216
0.1611515939;1
0.6878864115;10
0.0945915995;11
0.5890311618;22
0.3293315032;216
0.1343526173;1
0.6553286880;10
0.6782548003;11
0.4847768437;22
0.2711588263;216
0.5518617745;1
0.7956830784;10
0.3861121264;11
0.4852123465;22
0.7382919735;216
0.3367039436;1
0.4787731264;10
0.5273550203;11
0.6781012077;22
0.5112453047;216
0.1972788851;1
0.6839085600;10
0.2279779449;11
0.7055981553;22
0.2158480251;216
0.3267534821;1
0.5799886458;10
0.1941545413;11
0.7978042104;22
0.3116372573;216
0.1515549783;1
0.8444516164;10
0.3799489840;11
0.5917433333;22
0.6942439749;216
0.5012326285;1
0.5985363995;10
0.2113782886;11
0.5905670869;22
0.6077150101;216
0.5101546035;1
0.5836865313;10
0.4632447292;11
0.5450239915;22
0.6147530466;216
0.3237321813;1
0.3805089161;10
0.2547088741;11
0.6555211647;22
0.8425618453;216
0.2118196241;1
0.4692426140;10
0.4673800617;11
0.6785289337;22
0.5163760722;216
0.1429460210;1
0.4776221547;10
0.3604738426;11
0.3435806108;22
0.4237228491;216
0.2645329621;1
0.7313589243;10
0.3889837231;11
0.5539187476;22
0.3474418098;216
0.3456628586;1
0.5290173190;10
0.3316664982;11
0.5994268472;22
0.6793571667;216
0.2744775910;1
0.1649175267;10
0.2575999129;11
0.4918401549;22
0.7611208754;216
0.1738803300;1
0.7472333906;10
0.4578301072;11
0.7913611018;22
0.3668916765;216
0.1694164262;1
0.9652958697;10
0.4124133855;11
0.4912491154;22
0.4842635725;216
0.2177825130;1
0.5839898279;10
0.2183754967;11
0.7331009356;22
0.2512540148;216
0.2784573868;1
0.4815805641;10
0.4526662882;11
0.5633189980;22
0.4295496434;216
0.1889615591;1
0.4872109933;10
0.4181429694;11
0.4168481262;22
0.4590744010;216
0.2360930732;1
0.5643299867;10
0.5571616882;11
0.6453685054;22
0.4582772753;216
0.2181013633;1
0.3986697722;10
0.5286887477;11
0.2734432719;22
0.2410041451;216
0.5050607760;1
0.1808328214;10
0.7187487849;11
0.6849351023;22
0.4797918919;216
0.4745522487;1
0.5647752106;10
0.4399258868;11
0.5466532387;22
0.6724960533;216
0.2292339039;1
0.8208061468;10
0.2300971327;11
0.5273705740;22
0.7185951924;216
0.1456445830;1
0.4942509740;10
0.1178015663;11
0.8650621758;22
0.4795974710;216
0.0834998872;1
0.8407712288;10
0.1474993584;11
0.4933624705;22
0.4766461617;216
0.2273966264;1
0.6298556619;10
0.3828944606;11
0.8829547310;22
0.8915442463;216
0.1158534689;1
0.5552699729;10
0.4245860779;11
0.2414901973;22
0.3840804280;216
0.0836554240;1
0.6932135441;10
0.3595309013;11
0.5775642172;22
0.4886477638;216
0.1638501559;1
0.7616963612;10
0.4162843056;11
0.7007084698;22
0.6278822898;216
0.4372992604;1
0.3609929464;10
0.3183272804;11
0.8180745332;22
0.7846769114;216
0.2864014247;1
0.9431085569;10
0.3307935483;11
0.5939675084;22
0.7287672937;216
0.0000000000;1
0.6013827214;10
0.3701112865;11
0.5471567888;22
0.4512275735;216
0.1771913179;1
0.4380711114;10
0.3104823971;11
0.6371075614;22
0.6609007909;216
0.4452277446;1
0.3224976086;10
0.3590040206;11
0.6310124663;22
0.3515090950;216
0.1662279235;1
0.6224035089;10
0.4959229938;11
0.7734899329;22
0.3161128263;216
0.2205588434;1
0.7216203815;10
0.3388814577;11
0.3163383546;22
0.4518283341;216
0.1647542131;1
0.5910473065;10
0.6341931922;11
0.7133983218;22
0.3744585378;216
0.2965715819;1
0.4197547186;10
0.3769957305;11
0.6214527907;22
0.1821529393;216
0.2877740363;1
0.4851248571;10
0.5407234013;11
0.7558559574;22
0.4293318920;216
0.0872638758;1
0.4753143786;10
0.3763638626;11
0.6517416224;22
0.7278049103;216
0.2099279087;1
0.7669612791;10
0.3012337950;11
0.7784204469;22
0.2261251137;216
0.4457449042;1
0.4015685878;10
0.6394036722;11
0.6906394114;22
0.5482299921;216
0.4921901125;1
0.2496617076;10
0.6126591335;11
0.8179209407;22
0.2979033650;216
0.4612888550;1
0.6271007178;10
0.3381601562;11
0.3502336939;22
0.7477194429;216
0.2735988086;1
0.7237726209;10
0.2133088881;11
0.6073261683;22
0.3060632101;216
0.2000591040;1
0.6202629348;10
0.1740144805;11
0.4149836298;22
0.9629025485;216
0.1956029770;1
0.3041403874;10
0.3070197609;11
0.5795978598;22
0.4645065209;216
0.1990850553;1
0.6691947864;10
0.2574579856;11
0.6879175189;22
0.2989668473;216
0.6250690194;1
0.4270843864;10
0.3200673474;11
0.4928919720;22
0.3769898979;216
0.1540766174;1
0.7509118340;10
0.3273970153;11
0.1740980815;22
0.8050483330;216
0.2871577220;1
0.5304171495;10
0.5214426808;11
0.6372378234;22
0.4145014659;216
0.3926602223;1
0.7683280580;10
0.3762024933;11
0.7227246922;22
0.3588387629;216
0.4154307978;1
0.5333548492;10
0.5926921073;11
0.9256728907;22
0.3231625281;216
0.4448719544;1
0.6050028385;10
0.3142930467;11
0.6378619145;22
0.2840489319;216
0.4963934923;1
0.4342935133;10
0.4730902035;11
0.3240238127;22
0.7555234977;216
0.1396447541;1
0.7039105819;10
0.2472295022;11
0.7061444781;22
0.7150606204;216
0.2687402303;1
0.5085370216;10
0.1225707109;11
0.7124962088;22
0.6568996088;216
0.0816859403;1
0.3358387706;10
0.3787649607;11
0.3467127315;22
0.7123115089;216
0.2789959327;1
0.4087602168;10
0.5165024458;11
0.6634302068;22
0.6394775522;216
0.3075563626;1
0.5736971856;10
0.0947607456;11
0.6460003733;22
0.6077733363;216
0.3796184684;1
0.1992483688;10
0.6393492344;11
0.6426116170;22
0.8189941440;216
0.0571869629;1
0.6052944699;10
0.5791973528;11
0.5846216958;22
0.4758840318;216
0.6135768001;1
0.6292704550;10
0.4143128777;11
0.6320759486;22
0.6871126164;216
0.3998868470;1
0.5978812011;10
0.2683125044;11
0.3456842449;22
0.6589371398;216
0.2621240872;1
0.5120307652;10
0.5451309230;11
0.5741987915;22
0.5736446919;216
0.1588107663;1
0.5610831577;10
0.5555285527;11
0.6922628259;22
0.7047679781;216
0.2345007660;1
0.5766154432;10
0.1689187087;11
0.4494641760;22
0.3402443482;216
0.2429172467;1
0.6123091759;10
0.2346018649;11
0.4216853181;22
0.5384020158;216
0.2361416784;1
0.8522167871;10
0.3159514570;11
0.2537795423;22
0.2600593373;216
0.2698406526;1
0.5617266909;10
0.3841193122;11
0.5516595768;22
0.6807550530;216
0.2571624659;1
0.7319655175;10
0.4492678109;11
0.7235334832;22
0.3274456205;216
0.1454657158;1
0.6999482840;10
0.3275156120;11
0.4769066857;22
0.2483513108;216
0.1795924160;1
0.9203088182;10
0.5824305723;11
0.7243247762;22
0.3864154230;216
0.4985049033;1
0.5859865305;10
0.3692538904;11
0.4095301236;22
0.2428861393;216
0.1536897198;1
0.7022949443;10
0.5763938034;11
0.6300656365;22
0.6815249598;216
0.1507772947;1
0.3902299610;10
0.4533525940;11
0.5026907852;22
0.6652713727;216
0.1754434741;1
0.7862089480;10
0.5370391253;11
0.8513963309;22
0.2587508846;216
0.2448556230;1
0.6413187181;10
0.3724754446;11
0.6323850778;22
0.1454832137;216
0.2391474255;1
0.4701855553;10
0.1389837231;11
0.7555409956;22
0.6843460070;216
0.3449532223;1
0.4411429616;10
0.4711693250;11
0.4380244504;22
0.4539961271;216
0.4013469480;1
0.5510549278;10
0.3544545716;11
0.5180442035;22
0.3881768764;216
0.0438030283;1
0.7434091316;10
0.5293070062;11
0.6477443287;22
0.6799657042;216
0.0932150995;1
0.1848981623;10
0.1778892890;11
0.9175052688;22
0.5785324333;216
0.6159953961;1
0.3493179715;10
0.3824783998;11
0.5492351482;22
0.2525216390;216
0.1837782980;1
0.7709021907;10
0.4176608055;11
0.6805781300;22
0.5701723347;216
0.3370247381;1
0.3398710601;10
0.3848911632;11
0.8302938866;22
0.2595169030;216
0.2251763398;1
0.7206832728;10
0.3690653021;11
0.8284838281;22
0.8427057168;216
0.1894126156;1
0.5862159472;10
0.0300730245;11
0.6648475351;22
0.4797918919;216
0.0694432563;1
0.5873591421;10
0.2557004207;11
0.6076450185;22
0.4145928438;216
0.3091797771;1
0.8916511778;10
0.4730902035;11
0.5953673388;22
0.7289753241;216
0.1014663224;1
0.5701742789;10
0.5411802904;11
0.6011046995;22
0.4054745036;216
0.0816392792;1
0.4856147978;10
0.3506205915;11
0.8125277050;22
0.7924615241;216
0.5502869652;1
0.4619809934;10
0.1143136553;11
0.6511408618;22
0.3812904882;216
0.1066865235;1
0.5983730859;10
0.4098645275;11
0.4931311097;22
0.1389720578;216
0.1565146554;1
0.8205903396;10
0.3130662509;11
0.5326179940;22
0.3726951403;216
0.2632439516;1
0.6410406962;10
0.7061775296;11
0.5680959195;22
0.6560324916;216
0.1831094901;1
0.7005140489;10
0.3201373389;11
0.2954983785;22
0.6831930911;216
0.1978115984;1
0.7585545195;10
0.2928173143;11
0.5063245118;22
0.2823146974;216
0.4598365309;1
0.5011626370;10
0.3691197399;11
0.6634690910;22
0.6556300404;216
0.2929631300;1
0.8166494280;10
0.3686706277;11
0.4883250251;22
0.3792568456;216
0.2022560601;1
0.6832514173;10
0.3433861899;11
0.8029621968;22
0.2410099777;216
0.6342942910;1
1.0000000000;10
0.4287739040;11
0.3992433139;22
0.6028661529;216
0.3467904998;1
0.7399056670;10
0.3019026029;11
0.5073724404;22
0.2175142122;216
0.2122162427;1
0.4854203769;10
0.1421372300;11
0.7091385599;22
0.3160719979;216
0.6477093330;1
0.7927512112;10
0.3346683568;11
0.5469351490;22
0.5682339583;216
0.5113016868;1
0.7237279041;10
0.3224159518;11
0.7243053341;22
0.7433994105;216
0.2164293436;1
0.7648382029;10
0.5847539020;11
0.7404947623;22
0.7557081976;216
0.3551233795;1
0.2918685404;10
0.4290208186;11
0.3758933640;22
0.5976828917;216
0.1285044367;1
0.5775136678;10
0.2841869707;11
0.5459727655;22
0.5567709022;216
0.1377958114;1
0.8990955540;10
0.4149311361;11
0.1726302037;22
0.4158351933;216
0.1787369641;1
0.6025628563;10
0.2165498845;11
0.4489897890;22
0.1635643572;216
0.5545622808;1
0.3160545001;10
0.5054223988;11
0.4895323789;22
0.4024104303;216
0.0717296461;1
0.4840088811;10
0.0622263526;11
0.5673299012;22
0.9997705833;216
0.2641674508;1
0.9623737236;10
0.3166513722;11
0.2422387178;22
0.2789901001;216
0.4542644280;1
0.5000583263;10
0.7908147791;11
0.3049569552;22
0.6531103455;216
0.8300547489;1
0.6186239667;10
0.2747420035;11
0.6490391719;22
0.3048072511;216
0.3922305521;1
0.7892030299;10
0.1042543181;11
0.5949065613;22
0.2335694899;216
0.3543437517;1
0.4913093859;10
0.5880512805;11
0.6484111924;22
0.6950585985;216
0.1046120525;1
0.6132132331;10
0.1727040836;11
0.7977186652;22
0.5029824166;216
0.2480013532;1
0.6590246292;10
0.2396004262;11
0.8422916002;22
0.1613810105;216
0.8350999712;1
0.8509997123;10
0.6465622497;11
0.8387045347;22
0.6140647966;216
0.1543002014;1
0.5507846827;10
0.5569692115;11
0.2467531710;22
0.8595347897;216
0.3092905970;1
0.5254380303;10
0.3978143203;11
0.4055658815;22
0.3286665837;216
0.1539774627;1
0.6947319714;10
0.2449936619;11
0.3904127167;22
0.2275463305;216
0.6490605582;1
0.5856151866;10
0.5691788439;11
0.7854993118;22
0.3814071407;216
0.1417036714;1
0.7935463927;10
0.2745436942;11
0.4167373063;22
0.4843180104;216
0.0954081672;1
0.6513255617;10
0.3421613382;11
0.6682187935;22
0.7451258681;216
0.1974849713;1
0.7573082816;10
0.4008375652;11
0.5047924751;22
0.6873284236;216
0.1718641853;1
0.5347099629;10
0.2475580735;11
0.7925120735;22
0.1277481394;216
0.5638303250;1
0.6545840559;10
0.2597132681;11
0.6146072309;22
0.2889133427;216
0.3651652189;1
0.6336488136;10
0.4856206304;11
0.8042998126;22
0.2620346536;216
0.1037196606;1
0.2805921283;10
0.5378984656;11
0.7564703275;22
0.5716654872;216
0.1942109233;1
0.7356789567;10
0.2732682931;11
0.4398967236;22
0.7303090515;216
0.0125990574;1
0.4460190377;10
0.4252334995;11
0.6728187919;22
0.6124686010;216
0.0855490835;1
0.7196800610;10
0.1943820137;11
0.4200930110;22
0.8225714886;216
0.3769685116;1
0.5624324387;10
0.1936296049;11
0.5328610202;22
0.8153370870;216
0.3122302410;1
0.5868244846;10
0.4292949521;11
0.5978617590;22
0.6377160988;216
0.6768977424;1
0.5341014255;10
0.8572833957;11
0.7068035649;22
0.7011673031;216
0.1884930047;1
0.6347647896;10
0.3358523801;11
0.6932504841;22
0.3238060613;216
0.1286580292;1
0.8912798339;10
0.2356517377;11
0.5934425720;22
0.4677786246;216
0.2081003523;1
0.4614055076;10
0.6706218358;11
0.7490026208;22
0.0581823979;216
0.1559877748;1
0.6584646971;10
0.3662073149;11
0.5657434266;22
0.5873260905;216
0.2322065994;1
0.6051097700;10
0.1026406246;11
0.3704690210;22
0.5857454486;216
0.4835889320;1
0.5290464821;10
0.1763222565;11
0.6017851727;22
0.7073032266;216
0.4716592657;1
0.5300341403;10
0.2233760022;11
0.5681931299;22
0.4484609642;216
0.2213579133;1
0.7541664398;10
0.4708738053;11
0.7124651014;22
0.6929102475;216
0.2653125899;1
0.7065838693;10
0.4195486324;11
0.5858523801;22
0.8244301523;216
0.3151018377;1
0.7715515565;10
0.2676923017;11
0.2097820931;22
0.6046839883;216
0.3067145201;1
0.5958786658;10
0.4676911352;11
0.4969223172;22
0.1790966427;216
0.1077713921;1
0.6035407934;10
0.4956119203;11
0.4913890984;22
0.4735626463;216
0.2288061779;1
0.2209787926;10
0.3993541338;11
0.7634811451;22
0.4987459852;216
0.0343269537;1
0.7509759929;10
0.2052968029;11
0.7635141966;22
0.5556082652;216
0.3332821358;1
0.3923433162;10
0.4059313928;11
0.7383016946;22
0.8072316797;216
0.2565733706;1
0.2778819010;10
0.6128107818;11
0.6004183938;22
0.4706541097;216
0.2390929876;1
0.4274985030;10
0.4744472614;11
0.5664763934;22
0.6884988374;216
0.2005121046;1
0.6300403618;10
0.2806796177;11
0.7314852979;22
0.4752443871;216
0.1826389915;1
0.5727075832;10
0.5339128372;11
0.7428394783;22
0.3947230280;216
0.2229366110;1
0.9379136305;10
0.6012719015;11
0.2960777528;22
0.4907630631;216
0.2430455645;1
0.3927029949;10
0.3469363155;11
0.6405118713;22
0.5216623764;216
0.7596354997;1
0.6720041684;10
0.7768009208;11
0.7422367735;22
0.5158316937;216
0.5497270331;1
0.6629480430;10
0.3810260757;11
0.7015542007;22
0.4908933251;216
0.2608992355;1
0.3798828809;10
0.4890016098;11
0.4863983140;22
0.6455843126;216
0.1722238640;1
0.7290103199;10
0.3552594741;11
0.8323994650;22
0.3069031084;216
0.1464183782;1
0.9117134703;10
0.1508997799;11
0.4557420268;22
0.2593049842;216
0.1714870088;1
0.4507434655;10
0.4340854830;11
0.2868758117;22
0.6894437229;216
0.2067141313;1
0.4453074572;10
0.3588309860;11
0.7490492818;22
0.2274180127;216
0.2597599291;1
0.7985507866;10
0.2866891676;11
0.5400351513;22
0.3113495143;216
0.1448532900;1
0.7503402366;10
0.1110609937;11
0.7050460000;22
0.1504253929;216
0.2838272920;1
0.6575023136;10
0.3180337048;11
0.8235105415;22
0.7539156369;216
0.2790387053;1
0.4341826934;10
0.6000042773;11
0.7890708236;22
0.2587683825;216
0.3117344677;1
0.6717903054;10
0.3531150116;11
0.3901988537;22
0.4074964810;216
0.0735397046;1
0.9084199802;10
0.2505852069;11
0.6457106862;22
0.6165922683;216
0.6465350308;1
0.3677879568;10
0.5149023618;11
0.4822377068;22
0.2763693064;216
0.3924638572;1
0.8434678467;10
0.6215830527;11
0.5202139408;22
0.6203504242;216
0.2250557988;1
0.5698593170;10
0.3681126397;11
0.4712956986;22
0.4224493922;216
0.1816746638;1
0.4920131895;10
0.6144983552;11
0.7811890004;22
0.2998903466;216
0.5257199406;1
0.6330188899;10
0.1629111030;11
0.5830410539;22
0.7220772706;216
0.1141250671;1
0.7392621338;10
0.1917009496;11
0.1485725618;22
0.3005338798;216
0.2218284119;1
0.3153001470;10
0.3150357346;11
0.6378988545;22
0.0383650758;216
0.2225030524;1
0.7768359165;10
0.5266103883;11
0.2753680388;22
0.6136817874;216
0.2785176573;1
