NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-0.3175296526;-1.4673750604;0.7198561194;-0.8089583915;1
-0.0388425993;-0.2157684865;0.1344117480;-0.7670290175;10
-0.9661166888;-1.2836537134;-0.5866643334;-1.6147497054;11
0.7221889457;0.1173833431;-1.2944471610;-0.2732973113;22
-0.9843697131;-1.1356901055;1.1885004453;1.3361010279;216
-1.3017142754;-0.6697652528;-1.0275033242;-0.7529605708;1
1.0092126187;0.6496500272;-0.4251780044;0.7405171076;10
0.6727893095;-0.1974420397;-0.5737673495;-0.3378584206;11
0.4038970424;1.0181673675;-0.9546495432;1.5241471216;22
-0.2901674651;0.3868266932;1.2521747569;0.8542605992;216
-1.4744780808;-1.2523559158;0.0761380603;-1.3687884787;1
0.5573647236;0.2030820146;0.5188295585;-0.2612912044;10
0.3060685829;-0.2440911225;0.0250592745;-0.4552460048;11
1.1048261726;1.2782711390;0.7502347553;1.6279055485;22
-1.1606564034;-1.3435036639;1.2826436702;-1.5967929494;216
-0.1586108528;-0.7077771412;-0.4668570050;-0.4993738022;1
0.8861505794;1.0065009631;0.9195900002;1.0529153944;10
0.2022792550;-0.5456094113;-1.2363315804;-0.7664197942;11
1.1153233443;0.4777027356;-0.7645575327;-0.0693390724;22
-1.3747015503;-1.3998661105;1.3769988732;-1.2463792944;216
-0.5299350428;-1.3999411927;-0.9510611476;-1.4494818761;1
1.3010257192;1.5951269071;1.4823192504;1.8065904708;10
0.9565594929;1.0881278259;1.0302778616;0.9042527954;11
0.2228088923;0.0319616705;-1.3652593787;0.3682564944;22
-0.0952461737;-0.0263563741;1.3432881452;0.1882376894;216
-1.1435016067;-1.3249907433;0.2085052557;-0.2215781480;1
1.3118646451;1.6287762854;1.2590017176;1.3551092876;10
0.1701076738;-0.4757038780;-1.1345940668;-0.7341301790;11
1.0792245963;0.9311903828;-1.0282167893;0.4345304049;22
-0.8848979030;1.6215895033;1.4452507424;1.9347547904;216
-1.2478186771;-1.4895503600;-1.4547319726;-1.3248794918;1
0.9790775553;0.6463339830;1.1293746463;0.1363949256;10
0.3326924868;-0.3856457055;-0.1536062674;-0.8924146448;11
