NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.1924951401;0.0823710174;0.0044720721;0.0753622177;1
0.8997045280;0.7993033572;0.7730877577;0.7362141096;10
0.7509278912;0.4619824580;0.4852456924;0.5037759077;11
0.9572446894;0.8248554483;0.2027534764;0.6175571524;22
0.2914321645;0.5743725304;0.8712195053;0.5567700693;216
0.1972842458;0.1113635127;0.0540789019;0.1026702767;1
0.2357307089;0.1960844923;0.2704736860;0.1862700392;10
0.5258259357;0.2937477141;0.5418264773;0.2614600313;11
0.8493215708;0.9726301285;0.0886589556;0.8418259208;22
0.2817717901;0.5403405481;0.9579717732;0.5319424365;216
0.3350619577;0.1287052682;0.4706319689;0.6370929845;1
0.8748442915;0.3691595935;0.3594323032;0.3480467744;10
0.5108950567;0.3768959516;0.3357245472;0.3266688440;11
0.9152982550;0.7142797552;0.5553255966;0.5709511151;22
0.3080283880;0.2156635553;0.7766223567;0.2175657264;216
0.2121580833;0.1506725466;0.2497395926;0.1760335884;1
0.9838711743;0.9271273564;0.7784367631;0.7252953945;10
0.4374121201;0.2311210715;0.2015896000;0.1535047031;11
0.9429138456;0.8290077513;0.3554496180;0.6430567439;22
0.2359416340;0.5984026751;0.8830244422;0.5774675434;216
0.3451418868;0.1850727634;0.7761492473;0.3209508687;1
0.7767410823;0.5403909931;0.7486879580;0.4296162730;10
0.6847427923;0.4009777869;0.1938999108;0.3436976628;11
0.9227207430;0.9953552772;0.1078311689;0.8163426332;22
0.2844710046;0.2642005527;0.8612287822;0.2801829491;216
0.4040837624;0.0669983688;0.3055748060;0.2380853626;1
0.9371343662;0.7707627135;0.5191269910;0.6414179508;10
0.7194346670;0.4791426118;0.3292633814;0.3730661269;11
0.9326635758;0.8876189911;0.1403869504;0.7920648312;22
0.3459257890;0.9206900940;0.9115836288;0.8513166859;216
0.3908990908;0.1737823654;0.2353328322;0.1982635282;1
0.9036987397;0.7178903383;0.6722017787;0.5317977819;10
0.1630133811;0.0356242931;0.1109737615;0.0800206443;11
0.8933212565;0.7851936275;0.0748974808;0.6179128710;22
0.2610340303;0.5961297412;0.8555414063;0.5515778168;216
0.4924495236;0.1642474142;0.5968606619;0.1807742538;1
0.8959790726;0.6670129391;0.0932095130;0.6326444654;10
0.5395662021;0.2204470210;0.3785240574;0.2845113465;11
0.8944548364;0.8081403816;0.3227561038;0.5673204792;22
0.6269450462;0.4937705538;0.8926078881;0.4850621987;216
0.3024515607;0.3299353075;0.0369086573;0.3112232706;1
0.9543736166;0.9075585150;0.8532264351;0.8411714987;10
0.7540568744;0.5021479185;0.2242803870;0.4311759175;11
0.8442063992;0.7218622888;0.1484008443;0.5892858013;22
0.4253962429;0.6779583919;0.8880168676;0.6981433706;216
0.1930724152;0.0525072655;0.0765733925;0.0945645578;1
0.8521308434;0.6967691446;0.6467251578;0.5817578436;10
0.8080915110;0.6185164100;0.2560963135;0.5466724965;11
0.8808413823;0.7549946222;0.1806229611;0.5208874620;22
0.5727255357;0.5209073974;0.8406093236;0.5045023773;216
0.1520474900;0.0395559628;0.2709162827;0.0925414472;1
0.8801741925;0.6427192158;0.8746151441;0.5458685109;10
0.4394482926;0.3260284493;0.6600477439;0.3427435153;11
0.8567996031;0.8735214693;0.8825216091;0.7917596066;22
0.4442821973;0.6471141587;0.8575538041;0.6505264815;216
0.3943291564;0.1443927931;0.2403170717;0.5604025086;1
0.9017839292;0.7097652148;0.5739874808;0.4827967939;10
0.3890552869;0.1722137953;0.4026739150;0.1334184605;11
0.8683130647;0.8231755293;0.1404729960;0.6202571564;22
0.6397845993;0.4672455240;0.8982560054;0.4039902695;216
0.1809282929;0.0534294787;0.4741296492;0.0892179702;1
0.7992426428;0.7464690584;0.6012402792;0.5780830166;10
0.7847723389;0.4910007676;0.7742769673;0.4217392969;11
0.8982455891;0.7246209646;0.0617508330;0.6181826797;22
0.2338948816;0.1193305112;0.9006314756;0.2168160748;216
0.2002683478;0.1649756537;0.3335401146;0.1904203991;1
0.9136392966;0.9123822111;0.6280284881;0.7363972052;10
0.7156430389;0.4263932434;0.6646106935;0.3887305019;11
0.6664463279;0.5802041833;0.0358100192;0.4041199900;22
0.2497624865;0.1858795371;0.8088470233;0.3604985832;216
0.2113356677;0.2144022970;0.1440627760;0.2276091415;1
0.9053663950;0.7626394790;0.6990819364;0.5694011495;10
0.9161307003;0.8491089897;0.6240001645;0.7195852866;11
0.7974973126;0.8396562868;0.2164698044;0.6878268659;22
0.4181162087;0.6179443165;0.8874826727;0.6347769261;216
0.6910344502;0.2114072362;0.7710454801;0.2088583056;1
0.8965725282;0.8283911284;0.8028332984;0.7153714400;10
0.5348524207;0.2687204816;0.1866846104;0.1837387641;11
