NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.2773700083;-0.5262319572;0.8909791499;-0.6248473528;1
0.8968251553;0.2783981659;0.9759152734;0.5615661188;10
0.9574076802;0.5573299911;0.8505631417;0.6004804292;11
1.1713836283;1.1434665849;-0.9412019122;0.1754079450;22
-0.6489021760;0.3794167791;1.4863945070;0.6538785413;216
-1.2097041417;-1.1636836643;-1.1370652236;-1.3375477482;1
1.0147603010;0.4269064015;-0.8771158166;-0.2978550954;10
1.1626998836;0.3316985195;0.2662438952;0.1447871494;11
1.1058253053;1.5171769003;-0.9052388847;0.8920300800;22
-1.3335296014;-0.7382288437;0.9216848498;-0.9261600227;216
-0.1396331841;-1.3775375311;-1.0187438590;-1.8877944446;1
0.1984508923;-0.2983029603;-0.5324386410;-0.2569936918;10
0.1819729776;-0.7501179788;-1.4830506743;-0.6287599079;11
1.2189426146;0.5618748528;-1.1029289357;0.0685933521;22
-1.3248333861;0.3163017549;1.2302730159;0.6365843127;216
-0.7702293445;-0.7523597388;-0.9221834694;-0.6793659619;1
1.1330279979;1.1316555210;-0.5729273311;1.1982196673;10
0.1672700553;-0.2358905773;-0.9782842417;-0.3252337972;11
0.9303255373;1.6541863570;-0.8803138223;0.9026748017;22
-0.9869987231;0.3186996574;1.4094533977;1.2971448591;216
-1.3363895422;-1.3072901411;0.1069735215;-1.3252865718;1
1.3818761020;1.2090073942;0.5318915669;1.1805580626;10
0.5555527437;-0.5356562716;-0.4270546630;-0.3315802188;11
1.1084981860;0.8548873845;0.1144452257;0.2434919156;22
-1.0183416789;-0.7900569966;1.3071995889;-0.9019774927;216
-0.1543444203;-0.9643287428;-0.1617752465;-0.9499108857;1
0.8933790929;1.1461823489;0.2984419978;0.4726702938;10
0.2627247361;-0.0282768335;-1.0445653321;0.6182706155;11
1.0112976110;1.0735816685;-0.7106790029;0.9113999834;22
-0.8373714428;0.8037730258;1.1659301108;1.4178646364;216
-1.3347808255;-1.2352749950;0.1642275141;-1.6603151807;1
1.1871424009;1.0487438599;0.7413318660;0.7767382842;10
0.9125589865;0.4591442488;0.2002050780;0.6557154217;11
0.8176322308;0.6418978779;-1.0439935675;0.2323328674;22
-1.0726639264;-0.1915461107;1.3789415162;1.0071841098;216
-1.0872421420;-1.2152776035;-0.8227787929;-1.2562106858;1
1.2146360759;1.2181640358;1.0340850585;0.9925441734;10
0.2620928887;-0.5120620264;-0.0218043526;-0.2292751672;11
0.7256527106;1.4751466884;-0.9688791977;1.2154496051;22
-1.2844491931;0.3127606663;1.2358307621;1.6050886671;216
-0.8958048552;-1.2222259442;-1.0160352451;-1.3554757005;1
0.9633603476;0.7365927203;1.0598144678;0.6669295763;10
-1.2381040188;-0.4106419039;-1.2752772145;-1.4700786662;11
