NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.5343539756;0.1121436517;0.7279165842;0.1392104741;1
0.8254484277;0.7861482179;0.6529295854;0.6519024003;10
0.6524881229;0.3182506345;0.0315848407;0.3537036302;11
0.8994584986;0.7466199536;0.2545355255;0.5572961714;22
0.1707654575;0.5734104954;0.8261761249;0.5793175957;216
0.2227665773;0.0961729819;0.7352087756;0.2169787741;1
0.9011223409;0.7922666094;0.6522397434;0.5974628050;10
0.1049186968;0.0414172506;0.1193946090;0.0847788137;11
0.7913517563;0.5055943515;0.0928993507;0.3580519738;22
0.2106828890;0.2593886702;0.7321326137;0.5777048205;216
0.5726787955;0.4960861210;0.1603691454;0.4734715334;1
0.8749054009;0.6530925654;0.6165959381;0.5198532037;10
0.0960645829;0.0570528090;0.1249651563;0.1599583416;11
0.8930625168;0.8016676042;0.1774153460;0.5940706209;22
0.1957109962;0.3741829795;0.9575865659;0.7017337830;216
0.1846823291;0.1565913530;0.2094174966;0.4612993454;1
0.8861840476;0.6093984927;0.7587196534;0.5208609403;10
0.5164925344;0.3288088811;0.3477441208;0.2079686570;11
0.9474572579;0.7199078428;0.1965059064;0.5597956755;22
0.2331487920;0.5556629898;0.8458810295;0.4376294386;216
0.1405595967;0.1408977086;0.3454555036;0.2059095418;1
0.8452236907;0.7422352057;0.7438199566;0.7495496925;10
0.8853897577;0.5683153110;0.2639979062;0.4604979171;11
0.8748274503;0.9364956243;0.1872774205;0.7070005951;22
0.2435054711;0.9894357958;0.8990684322;0.6870482047;216
0.0824742975;0.2399730541;0.6376523999;0.2507577862;1
0.9331331615;0.8254828622;0.2201796224;0.7009998016;10
0.8494908145;0.5288972612;0.2581076038;0.4081293394;11
0.8647610700;0.6881169310;0.1257941509;0.5778139258;22
0.1542493363;0.8961601136;0.9319069791;0.8212418171;216
0.2046659084;0.3186036186;0.4203003891;0.3015592144;1
0.8952612615;0.9071741119;0.9676721729;0.7672882365;10
0.6487263341;0.2727871731;0.1887992177;0.2531858758;11
0.3702303131;0.2560256401;0.0902199219;0.1940983932;22
0.1512146385;0.6154900753;0.8795648548;0.5970283674;216
0.2075877122;0.2181491032;0.1375244239;0.2930013886;1
0.7832220454;0.7490685017;0.6478016619;0.5880440389;10
0.8219379623;0.4846610526;0.2698837676;0.4572505455;11
0.8301308401;0.6226763554;0.1113311565;0.4870759770;22
0.3470964541;0.2073272355;0.8600997665;0.1627891291;216
0.0775069621;0.0492856689;0.1254995617;0.0900138861;1
0.9360227100;0.7862286446;0.9253386776;0.5958619322;10
0.7661159187;0.5565506630;0.5169167442;0.4857389407;11
0.7256461131;0.8253071148;0.1402660273;0.4814302718;22
0.1805711065;0.5161094060;0.8939597532;0.4632414204;216
0.4085228776;0.0951184977;0.2053509822;0.2135092244;1
0.6082363688;0.3190668172;0.2273504253;0.2055227137;10
0.7560871697;0.4071043342;0.2767022478;0.3875243007;11
0.8917346685;0.8125252171;0.8909531676;0.7590537592;22
0.0781211592;0.4954427069;0.9182463331;0.4889367189;216
0.1344660094;0.0384980570;0.1044031306;0.0150763737;1
0.9587291847;0.6895497189;0.6839043749;0.7462943860;10
0.3651568037;0.2215255378;0.0852933257;0.1895219203;11
0.8530375672;0.7261826197;0.1627317798;0.7590874826;22
0.2351943235;0.6532683128;0.8742000758;0.5469549693;216
0.2274100144;0.2519685567;0.3229941922;0.3201091053;1
0.5706211682;0.4169595914;0.8971795089;0.3803709581;10
0.8104200879;0.5240195270;0.4358307140;0.3942352708;11
0.9057940015;0.7443888557;0.1362454037;0.7333624281;22
0.9478712025;0.8778213224;0.9239249458;0.8036937116;216
0.3222355858;0.2990375746;0.3673039513;0.2418409046;1
0.2881523542;0.3096077363;0.7028987127;0.2635826225;10
0.8643390615;0.6998890260;0.2231640028;0.6053203729;11
0.8765732751;0.8147295062;0.1994858457;0.5926760563;22
0.1234964772;0.4369411736;0.8982364769;0.4602737552;216
0.2413631734;0.2669726160;0.4057367312;0.2240051577;1
0.8608165004;0.4290697766;0.3117657569;0.4162408252;10
0.7762736894;0.6518072266;0.2574888186;0.4641440190;11
0.9261444863;0.7670066485;0.1892832913;0.5580440389;22
0.1980078512;0.3593219011;0.8825048248;0.6825471137;216
0.0506395377;0.0000000000;0.0422152156;0.1846399524;1
0.9334113646;0.8282233296;0.1774790009;0.6229002182;10
0.6418975920;0.2884242208;0.3263649432;0.2664372148;11
