NDVI_0805;NDVI_1104;NDVI_1509;NDVI_1903;AfgKode
0.0935922;0.306168;0.680539;0.28396;1
0.774575;0.696915;0.718171;0.481963;10
0.480798;0.380793;0.124224;0.3492;11
0.721891;0.619335;0.274522;0.419709;22
0.229903;0.515438;0.687932;0.468018;216
0.181871;0.335371;0.220222;0.267905;1
0.79307;0.723132;0.736114;0.496208;10
0.476989;0.217391;0.14479;0.229498;11
0.748325;0.600306;0.239382;0.42547;22
0.269255;0.266951;0.64001;0.249144;216
0.375748;0.212554;0.552822;0.289224;1
0.462471;0.160171;0.705757;0.145024;10
0.508371;0.253783;0.421853;0.215739;11
0.680797;0.447289;0.242533;0.289905;22
0.447222;0.33874;0.708557;0.461447;216
0.189831;0.244652;0.139221;0.15194;1
0.704534;0.666764;0.478032;0.428936;10
0.54845;0.427949;0.372477;0.318234;11
0.646084;0.443568;0.578333;0.331291;22
0.175728;0.571805;0.658162;0.471938;216
0.187572;0.219628;0.214751;0.203969;1
0.742079;0.63837;0.625452;0.426282;10
0.643844;0.400857;0.269501;0.294266;11
0.710991;0.556894;0.221053;0.393723;22
0.205288;0.264586;0.730275;0.278634;216
0.151051;0.140599;0.310712;0.142405;1
0.74514;0.559146;0.207837;0.370968;10
0.613008;0.43549;0.304348;0.323371;11
0.716738;0.606218;0.251292;0.408461;22
0.217814;0.198367;0.708978;0.547052;216
0.430816;0.20478;0.441637;0.234473;1
0.678433;0.286863;0.321477;0.341262;10
0.69052;0.418871;0.196587;0.312262;11
0.756844;0.698943;0.631529;0.45782;22
0.238998;0.314264;0.686914;0.283582;216
0.468046;0.204185;0.53392;0.172888;1
0.781999;0.665478;0.478562;0.443813;10
0.164217;0.155161;0.158042;0.138653;11
0.697817;0.602321;0.634429;0.392967;22
0.281471;0.290834;0.655466;0.259391;216
0.167053;0.17674;0.144757;0.159104;1
0.638807;0.58798;0.520488;0.427067;10
0.697102;0.628012;0.126356;0.438859;11
0.699897;0.542835;0.231322;0.339344;22
0.27195;0.326795;0.635672;0.22947;216
0.227593;0.155797;0.20964;0.373849;1
0.769555;0.600584;0.525797;0.499258;10
0.675511;0.447232;0.491655;0.288596;11
0.764167;0.583072;0.187643;0.339568;22
0.203617;0.566622;0.681393;0.469739;216
0.203289;0.202381;0.31068;0.263183;1
0.773014;0.500186;0.749455;0.336256;10
0.650943;0.446976;0.314547;0.361244;11
0.766028;0.578947;0.208333;0.43878;22
0.147841;0.457016;0.528409;0.352958;216
0.160428;0.203459;0.25;0.19147;1
0.684486;0.612597;0.331378;0.441767;10
0.291667;0.251323;0.181842;0.20726;11
0.685921;0.710249;0.198282;0.452923;22
0.24987;0.268458;0.697289;0.201021;216
0.151493;0.283992;0.288071;0.258065;1
0.674735;0.573567;0.566135;0.388316;10
0.40514;0.260925;0.124613;0.189863;11
0.753173;0.681;0.233075;0.500349;22
0.210782;0.196421;0.713316;0.25029;216
0.13729;0.135674;0.392162;0.167952;1
0.783081;0.697063;0.728009;0.524342;10
0.645944;0.413793;0.139473;0.285426;11
0.755654;0.712704;0.60133;0.394362;22
0.200593;0.547917;0.688018;0.447083;216
0.224741;0.160661;0.381295;0.347808;1
0.72163;0.6;0.532409;0.397856;10
0.138781;0.163037;0.183016;0.198722;11
0.697427;0.621876;0.533033;0.393757;22
0.61829;0.536029;0.689084;0.402577;216
0.243489;0.17609;0.501269;0.352397;1
0.771588;0.636866;0.529799;0.390218;10
0.673162;0.453244;0.333535;0.328269;11
0.739075;0.61849;0.131491;0.370332;22
0.160589;0.133618;0.572202;0.406197;216
0.133976;0.30437;0.253062;0.256511;1
0.521769;0.548695;0.604996;0.285714;10
0.441462;0.340741;0.519477;0.221009;11
0.751198;0.652485;0.193226;0.427166;22
0.64222;0.611094;0.672189;0.52337;216
0.170672;0.177515;0.526745;0.198949;1
0.488305;0.483684;0.275;0.331354;10
