Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1688;1860;1790;2081;2779;2458;1
1954;2330;2387;2617;1992;1276;10
2549;3074;3128;3457;2575;1629;11
3379;4176;4073;4270;1283;605;22
1521;1738;1833;2136;3319;2480;216
2461;2805;2862;3033;2792;2128;1
2247;2773;2491;2959;1888;1215;10
1860;2030;1985;2213;2814;2502;11
3312;4000;3940;4329;1677;939;22
1496;1685;1655;1890;2722;2450;216
2420;2763;2839;3051;3110;2383;1
3104;3998;3887;4307;1436;659;10
2259;2897;2489;3117;1702;872;11
1495;1679;1654;1852;2187;1860;22
1484;1707;1730;1956;2850;2535;216
1587;1717;1702;1942;2841;2827;1
2845;3648;3570;3961;1585;790;10
2405;2965;2946;3321;2171;1129;11
3472;4281;4174;4498;1369;611;22
1275;1434;1329;1551;2052;2017;216
1645;1808;1802;1994;2826;2630;1
3165;3959;3877;4212;1530;760;10
2356;3141;3094;3360;1550;872;11
3414;4159;4091;4333;1380;627;22
2506;2922;2909;3206;2104;1301;216
2484;2760;2839;3113;3739;3197;1
2599;3346;3392;3682;1561;849;10
2786;3262;3174;3507;2465;1681;11
3604;4394;4198;4583;1277;565;22
1261;1472;1330;1668;2272;2074;216
1334;1468;1489;1630;2627;2556;1
2493;3283;3257;3616;1267;577;10
2187;2616;2468;2875;2104;1422;11
3434;4239;4415;4490;1657;760;22
3570;4695;4598;5031;1805;754;216
1179;1358;1386;1621;2681;2604;1
2720;3619;3517;3957;1648;835;10
2131;2566;2679;2846;2136;1385;11
3622;4535;4491;4787;1253;550;22
1304;1534;1603;1798;2654;2418;216
1745;1980;2016;2323;3347;2564;1
2929;3877;3694;4110;1585;719;10
2038;2480;2460;2768;1974;1215;11
1844;2033;1972;2219;2766;2439;22
1250;1402;1442;1600;2512;2529;216
2681;3162;3136;3497;2564;1585;1
2570;3165;3179;3470;1983;1106;10
2237;2838;2769;3072;1618;910;11
2875;3603;3331;3815;1430;655;22
1551;1713;1698;1889;2840;2807;216
1826;2001;1913;2149;2810;2339;1
2677;3562;3496;3891;1402;646;10
1864;2196;2272;2454;2521;1810;11
3525;4475;4509;4654;1450;774;22
1683;1915;1883;2133;3120;2967;216
1522;1668;1742;1967;2575;2057;1
2282;3037;2974;3374;1641;840;10
2476;3351;3372;3631;1442;695;11
3664;4597;4542;4843;1290;564;22
1840;2099;2042;2345;2902;1811;216
2098;2368;2418;2722;3627;3208;1
2024;2312;2516;2420;2162;1542;10
2497;3123;3008;3303;1937;1140;11
3020;3771;3680;3849;1545;794;22
2572;2994;3042;3275;2367;1351;216
2161;2691;2262;2840;2054;1325;1
2670;3613;3514;3910;1123;494;10
1468;1661;1647;1763;1630;1065;11
3498;4442;4271;4671;1489;704;22
2060;2225;2231;2432;3179;2853;216
2523;2737;2671;2962;3624;3224;1
2180;2520;2540;2777;2111;1403;10
2468;3117;3037;3370;1824;1029;11
3089;3632;3501;3751;1680;933;22
2764;3362;3418;3708;2222;1093;216
2035;2328;2341;2607;2560;1857;1
2805;3822;3773;4201;1212;541;10
2529;3238;3141;3460;1805;1002;11
3255;4076;3915;4308;1521;731;22
1045;1164;1203;1357;2039;1868;216
1604;1715;1926;2023;3005;2792;1
2636;3554;3653;3933;1359;633;10
1640;1902;1973;2202;2580;1687;11
3790;4771;4535;4884;1415;615;22
1266;1500;1040;1616;1700;1309;216
1557;1712;1581;1959;2798;2611;1
2854;3735;3673;3946;1481;780;10
2207;2631;2649;2885;2406;1654;11
3566;4501;4368;4750;1286;531;22
1371;1571;1588;1849;2983;2795;216
2276;2603;2429;2840;2223;1332;1
2901;3877;3758;4217;1480;667;10
2161;2717;2739;3039;1925;1144;11
3507;4356;4277;4632;1187;499;22
1236;1405;1431;1674;2475;2286;216
1585;1876;1723;2128;2543;2101;1
2702;3391;3425;3622;1870;1122;10
2295;2898;2859;3228;2066;1236;11
3628;4465;4358;4772;1340;589;22
1288;1477;1504;1680;2594;2472;216
1278;1459;1513;1771;2883;2683;1
