Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
1974,2249,2259,2559,3616,3340,1,448229-13
1677,1881,1792,2165,3189,2961,1,448229-13
1777,1976,1932,2248,3082,2769,1,448229-13
1595,1771,1801,1994,2991,2741,1,448229-13
1452,1617,1557,1787,2374,1958,1,448229-13
1502,1729,1732,2031,2891,2673,1,448229-13
1877,2054,2046,2341,3350,3012,1,448229-13
1643,1806,1884,2115,3085,2849,1,448229-13
1765,1967,1983,2300,3247,2943,1,448229-13
1504,1687,1593,1892,2777,2429,1,448229-13
1915,2128,2161,2505,3523,2621,1,449254-08
1776,1998,1821,2237,3034,2468,1,449254-08
1941,2155,2120,2436,3503,2714,1,449254-08
1653,1827,1797,2025,2767,2491,1,449254-08
1686,1790,1698,2039,2656,2210,1,449254-08
1803,2022,2084,2345,3374,2582,1,449254-08
1701,2076,1970,2134,2561,1896,1,449254-08
1759,1948,1993,2160,2931,2208,1,449254-08
1795,1996,2085,2325,3340,2553,1,449254-08
1551,1705,1730,1867,2541,2190,1,449254-08
2050,2322,2307,2582,3015,2582,1,465200-27
2071,2326,2264,2556,2750,2236,1,465200-27
2510,2883,2848,3085,2842,2120,1,465200-27
2310,2611,2527,2805,2665,2060,1,465200-27
1928,2128,2207,2369,2915,2502,1,465200-27
2117,2385,2398,2675,2903,2397,1,465200-27
2314,2690,2613,2922,2959,2372,1,465200-27
2138,2368,2308,2631,2967,2484,1,465200-27
1956,2210,2091,2412,2798,2323,1,465200-27
2364,2688,2675,2978,3094,2500,1,465200-27
1907,2142,2106,2434,3187,2254,1,466204-73
968,1105,1058,1294,1930,1748,1,466204-73
975,1113,1103,1327,2028,1763,1,466204-73
2305,2681,2712,3047,3280,2123,1,466204-73
1622,1770,2192,2072,2333,1692,1,466204-73
2098,2401,2626,2770,2924,1988,1,466204-73
1910,2112,2274,2416,2980,2148,1,466204-73
1784,2015,1991,2385,2839,2133,1,466204-73
1631,1841,2147,2084,2570,2004,1,466204-73
889,1000,941,1192,1950,1681,1,466204-73
1941,2132,2170,2394,3434,3130,1,449220-83
2077,2372,2341,2672,3581,3220,1,449220-83
1949,2204,2265,2523,3570,3235,1,449220-83
2026,2362,2166,2718,3575,3234,1,449220-83
1761,2048,2085,2400,3416,3118,1,449220-83
1690,1853,2024,2042,3066,2875,1,449220-83
1936,2162,2194,2459,3451,3145,1,449220-83
1982,2225,2557,2635,3715,3346,1,449220-83
1723,1904,2066,2165,3257,3153,1,449220-83
1889,2143,2235,2530,3624,3271,1,449220-83
2334,2649,2690,3024,3064,2339,1,472198-90
2376,2696,2718,2959,2864,2211,1,472198-90
2288,2561,2650,2901,2961,2309,1,472198-90
2210,2522,2545,2782,2857,2213,1,472198-90
