Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2636,3164,3103,3525,1,448229-13
3046,3643,3753,4028,1,448229-13
2599,3059,3002,3397,1,448229-13
2803,3341,3182,3761,1,448229-13
2369,2921,2804,3172,1,448229-13
2659,3259,3041,3621,1,448229-13
2242,2630,2605,3024,1,448229-13
2704,3145,3187,3524,1,448229-13
2551,3018,2955,3379,1,448229-13
2300,2696,2425,2988,1,448229-13
2181,2499,2434,3025,1,449254-08
2233,2572,2543,3020,1,449254-08
1985,2291,2102,2715,1,449254-08
2141,2425,2439,2873,1,449254-08
2157,2470,2433,2907,1,449254-08
1953,2205,2180,2542,1,449254-08
1913,2167,2029,2497,1,449254-08
1966,2240,2219,2593,1,449254-08
2232,2580,2542,3036,1,449254-08
1795,2054,2013,2386,1,449254-08
1697,1918,1813,2170,1,465200-27
1682,1901,1722,2107,1,465200-27
1735,1955,1822,2186,1,465200-27
1618,1819,1759,2026,1,465200-27
1606,1816,1769,2044,1,465200-27
1648,1843,1791,2148,1,465200-27
1819,2103,2043,2386,1,465200-27
1628,1837,1671,2098,1,465200-27
1632,1871,1631,2021,1,465200-27
1772,2002,1931,2342,1,465200-27
1705,1957,1890,2231,1,466204-73
1740,2008,1922,2318,1,466204-73
1738,2000,1927,2280,1,466204-73
1798,2124,2002,2481,1,466204-73
1679,1932,1883,2241,1,466204-73
1651,1881,1829,2175,1,466204-73
1732,1966,1950,2286,1,466204-73
1721,1976,1916,2316,1,466204-73
1667,1957,1882,2230,1,466204-73
1711,1976,1927,2266,1,466204-73
2625,3105,2884,3477,1,449220-83
2616,3097,3001,3388,1,449220-83
2580,3066,2890,3475,1,449220-83
2413,2882,2786,3290,1,449220-83
2415,2871,2814,3207,1,449220-83
2357,2765,2687,3095,1,449220-83
2430,2865,2749,3214,1,449220-83
2382,2767,2516,3072,1,449220-83
2028,2378,2123,2683,1,449220-83
2433,2884,2704,3160,1,449220-83
2151,2450,2416,2816,1,472198-90
2203,2440,2432,2818,1,472198-90
2234,2567,2535,2903,1,472198-90
2097,2393,2350,2705,1,472198-90
2262,2595,2510,2909,1,472198-90
2243,2562,2435,2869,1,472198-90
2206,2540,2481,2837,1,472198-90
2261,2543,2467,2871,1,472198-90
