Band_6;Band_7;Band_8;Band_8A;AfgKode
988;1061;1034;1218;1
1669;1864;1813;2063;10
1692;1895;1862;2066;11
2039;2238;2250;2519;22
2254;2607;2654;2983;216
1719;1892;1919;2208;1
2148;2376;2394;2552;10
1641;1819;1846;2096;11
1891;2110;2057;2340;22
1684;1961;2012;2320;216
1421;1651;1583;1915;1
1578;1753;1720;2032;10
2028;2238;2188;2452;11
1792;2053;2030;2303;22
901;990;987;1147;216
803;919;976;1092;1
1757;1910;1976;2057;10
1679;1947;2012;2402;11
1574;1708;1691;1892;22
1166;1335;1369;1589;216
1336;1500;1591;1720;1
1889;2121;2146;2389;10
1470;1664;1674;1854;11
2148;2372;2392;2677;22
1565;1817;1819;1949;216
911;1042;1103;1306;1
1836;2083;2114;2238;10
1633;1850;1800;2035;11
1679;1869;1831;2033;22
1661;1922;1898;2148;216
915;1027;1107;1205;1
1205;1332;1360;1498;10
2082;2353;2285;2636;11
2299;2536;2531;2916;22
1541;1755;1856;1995;216
1616;1810;1770;2012;1
1981;2166;2216;2348;10
1898;2065;2152;2274;11
1796;2025;2037;2337;22
2009;2302;2363;2701;216
1613;1774;1794;2024;1
2005;2267;2256;2469;10
1687;1896;1786;2034;11
1931;2088;1968;2263;22
2389;2735;2791;3098;216
1591;1770;1789;1951;1
2279;2589;2579;2705;10
1072;1216;1224;1400;11
2093;2331;2302;2544;22
2064;2371;2413;2748;216
944;1027;988;1179;1
1738;1969;1749;2163;10
1437;1573;1517;1747;11
1585;1764;1648;1866;22
1523;1787;1627;2037;216
1199;1344;1340;1527;1
2209;2429;2496;2727;10
1646;1835;1788;2108;11
1999;2266;2277;2513;22
1556;1800;1643;2058;216
1409;1578;1494;1762;1
1493;1664;1649;1908;10
880;980;1010;1161;11
2199;2461;2543;2685;22
1487;1545;1907;1766;216
1682;1858;1876;2141;1
2056;2338;2251;2484;10
1501;1662;1588;1820;11
1590;1741;1712;1842;22
1312;1454;1525;1594;216
1482;1652;1651;1840;1
1609;1752;1723;1969;10
1660;1892;1768;2064;11
1936;2189;2319;2416;22
2216;2525;2515;2821;216
1662;1870;1909;2144;1
2235;2521;2430;2705;10
1456;1620;1839;1902;11
1897;2146;2125;2400;22
1946;2242;2267;2582;216
1204;1362;1358;1558;1
1833;1990;1913;2147;10
1547;1742;1678;1912;11
1617;1756;1776;2008;22
1997;2359;2410;2732;216
2054;2313;2246;2662;1
1903;2139;2456;2310;10
1350;1569;1506;1712;11
1781;2015;1956;2224;22
1909;2256;2326;2591;216
1329;1475;1475;1700;1
1871;2158;2090;2366;10
1418;1608;1609;1774;11
1668;1921;1932;2177;22
1900;2182;2231;2488;216
1650;1881;1792;2175;1
1429;1556;1530;1719;10
1429;1588;1629;1802;11
1573;1768;1758;1952;22
1585;1784;1866;2036;216
1615;1814;1774;2027;1
1787;1974;2028;2236;10
1640;1835;1729;1975;11
1734;1909;1909;2174;22
1767;2022;1984;2190;216
2371;2660;2620;2976;1
2443;2740;2682;2963;10
1315;1510;1571;1809;11
1555;1734;1749;1891;22
1617;1829;1869;2111;216
2459;2741;2816;3200;1
1501;1670;1634;1913;10
1680;1856;2012;2102;11
1955;2207;2214;2486;22
1140;1212;1408;1370;216
2330;2728;2727;3029;1
1587;1722;1682;1906;10
1404;1550;1528;1842;11
1687;1850;1879;2083;22
1650;1843;1787;2076;216
1623;1817;1784;1987;1
1932;2170;2065;2359;10
1282;1459;1456;1661;11
2151;2372;2199;2619;22
1608;1833;1913;2161;216
948;1063;1060;1290;1
2200;2500;2478;2795;10
1894;2090;2023;2364;11
1621;1811;1861;2031;22
1252;1389;1390;1506;216
1557;1776;1811;2056;1
1730;2003;2164;2164;10
1916;2187;2193;2438;11
2426;2833;2804;3115;22
1576;1782;1632;1963;216
1504;1660;1821;1916;1
1211;1314;1284;1477;10
1170;1245;1279;1409;11
852;923;981;1084;22
1657;1924;2024;2170;216
978;1039;1053;1186;1
1553;1708;1929;1961;10
1270;1430;1501;1661;11
1511;1681;1684;1882;22
1699;1939;1934;2209;216
1407;1537;1500;1774;1
2202;2511;2373;2706;10
1463;1586;1526;1778;11
1953;2210;2177;2534;22
1898;2118;2117;2371;216
1991;2357;2481;2746;1
1468;1696;1725;1907;10
1634;1807;1699;1949;11
1524;1678;1568;1860;22
1021;1167;1207;1343;216
1611;1799;1871;2129;1
1499;1633;1515;1851;10
1733;1863;1870;2089;11
2041;2278;2157;2577;22
1654;1857;1798;2127;216
1041;1206;1307;1443;1
2661;2982;2991;3267;10
1632;1855;1846;2070;11
1570;1786;1701;2048;22
1562;1738;1728;2053;216
1755;1982;1995;2279;1
2111;2310;2322;2552;10
1259;1383;1444;1623;11
1708;1909;1810;2098;22
2032;2279;2253;2518;216
1358;1506;1506;1745;1
2144;2405;2400;2648;10
1617;1799;1750;1969;11
1636;1862;1742;2043;22
1793;2016;1973;2279;216
1345;1563;1688;1794;1
2561;2945;3062;3210;10
1713;1831;1782;2013;11
1457;1621;1580;1804;22
1657;1825;1768;2031;216
1879;2109;2249;2412;1
2078;2298;2245;2451;10
1500;1679;1660;1800;11
2286;2600;2538;2937;22
2220;2540;2575;2900;216
2008;2238;2258;2519;1
1772;2007;2115;2287;10
1440;1655;1766;1766;11
1768;1993;1942;2208;22
2158;2484;2567;2858;216
1121;1272;1241;1488;1
1699;1870;1904;2152;10
1621;1811;1996;2122;11
1702;1933;1854;2061;22
