Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.4246898739;0.1372075273;0.1619439026;0.1687755328;1.1409700619;0.7040172469;1
-0.2214242007;-0.0567917131;-0.2125238772;0.0159050699;-1.3055656324;-1.0967155047;10
0.0923207712;0.0558530071;-0.0655264966;0.0479252344;-0.1311136383;-0.2690710285;11
1.6352583728;1.6120189573;1.5074527729;1.6076171199;-1.3472026835;-1.2306161452;22
-1.8016100638;-1.7078712702;-1.6953733658;-1.7431381625;-0.3723213828;0.1938096340;216
-0.7887438759;-0.8724229283;-0.8927891274;-0.9271404211;0.8911477551;1.0064480039;1
0.4662360117;0.7713555821;0.6619495912;0.7843890188;-1.2797219454;-1.1151845586;10
-0.5151124164;-0.6971978079;-0.7157484866;-0.7990597630;0.7820299659;0.7675046196;11
0.9146477752;0.8120328421;0.7831956058;0.7482372201;-0.5302550250;-0.6615384231;22
-0.9577936782;-1.0059277819;-0.9678972781;-1.0128718294;1.0433383558;1.1657435935;216
0.2269875628;0.0193477737;-0.1459995151;0.0923403014;0.9945225028;0.3023153254;1
0.3372997219;0.5418941149;0.7338388211;0.5561162329;-0.9136030475;-0.9489630738;10
-0.7486303635;-0.8891110350;-0.8734756029;-0.9126797016;0.7906445282;0.9856703183;11
1.3644921642;1.2271494964;1.4623878825;1.3039420111;-1.3141801947;-1.1267277172;22
-1.3245457915;-1.2593784025;-1.2715488014;-1.3000204017;0.6284036049;1.0133738991;216
-0.6497792080;-0.7389180747;-0.6846322527;-0.6782094646;1.8875654616;1.8560244816;1
0.8215271215;0.8600111489;0.8829821489;0.8102117321;-0.8791447983;-1.0020616036;10
-0.2873249710;-0.2956402403;-0.2436401110;-0.1307679418;0.8696113494;0.2907721668;11
2.0120388642;2.0031464581;1.8636800017;2.0579652405;-1.0528718048;-1.0759378191;22
-1.5824183711;-1.4877968630;-1.4646840460;-1.4828452121;0.3010502373;0.7398010388;216
-1.2428861412;-1.2239161757;-1.2200460695;-1.2390787982;0.6183532822;0.9972134770;1
-0.0738637801;0.2175190408;0.1801844534;0.2989220081;-1.1476319901;-1.0597773970;10
0.3673848562;0.5168619548;0.6168847008;0.6056958425;-0.8174071018;-0.9154879137;11
1.8000102987;1.7058895575;1.7113177533;1.6809536258;-1.3199232362;-1.2236902500;22
-1.1812832472;-1.1436046622;-1.0505162438;-1.1089323230;1.1337912600;1.3100330768;216
-0.6956232222;-0.9172722151;-0.9357080706;-0.9808516648;0.7303425921;0.7963625163;1
0.4977537715;0.7400653820;0.6351252517;0.7761257505;-1.3673033289;-1.2352334087;10
0.1295690327;0.2216910675;0.3668818565;0.2452107643;-0.5431768685;-0.5264834667;11
0.9963074255;1.0008170492;0.9162443299;0.9568847438;-1.3414596419;-1.1821348788;22
-1.1354392330;-1.1133574688;-1.1513757604;-1.0583198048;1.1940931961;1.3989153985;216
-1.5222481025;-1.4262594695;-1.3026650353;-1.3392709259;0.8825331928;1.2003730695;1
0.2413138173;0.6295066751;0.7295469268;0.6583741777;-1.2782861851;-1.1544312980;10
-0.2028000699;-0.2330598402;-0.0258264741;-0.1824133685;0.5767162310;0.2445995321;11
0.1295690327;-0.0922539399;-0.2897779750;-0.1318008504;1.2989037042;0.8148315701;22
-1.2658081483;-1.2645934358;-1.2704758278;-1.3289418406;0.5135427741;0.8933250490;216
-1.2357230140;-1.2614644158;-1.3552407407;-1.3289418406;0.5106712534;0.9441149472;1
0.5350020330;0.4688836480;0.3776115923;0.4311343003;-0.8690944756;-0.9397285469;10
0.0321505026;0.1100893539;0.1018573820;0.1729071670;-0.6264509707;-0.7550380082;11
1.7111875213;1.4993742370;1.4752635655;1.4919313641;-1.2265988112;-1.1036413999;22
-0.2715660912;-0.4166290139;-0.6320565473;-0.4179165141;1.0261092312;0.7409553547;216
-0.1440624268;-0.4072419539;-0.3992212802;-0.4044887032;1.9493031581;1.8398640595;1
0.6825624536;0.9403226624;0.9130254091;0.9723783718;-1.0916373351;-1.1094129792;10
-0.3532257414;-0.2351458535;-0.3584482841;-0.3104940267;-1.0701009294;-0.9074077026;11
1.7813861680;1.4837291370;1.6780555723;1.3927721449;-1.0686651690;-1.0551601335;22
-1.5867162474;-1.5170010497;-1.5483759853;-1.5644449862;0.1517311574;0.6982456676;216
-0.9520631764;-1.0027987619;-0.9818459346;-1.0407603598;0.4934421288;0.4050494375;1
0.9533286622;0.7421513953;0.6319063310;0.6759336227;-0.0550183379;-0.3556447184;10
-0.1985021936;-0.0849528932;-0.0655264966;-0.0873857834;-0.4814391720;-0.6696186341;11
2.1452730304;2.1679415118;2.1115368989;2.1643548194;-1.2122412074;-1.1267277172;22
-1.3990423145;-1.3303028560;-1.4249840235;-1.4601212243;0.1345020328;0.6589989281;216
-0.6039351939;-0.7566491880;-0.8005133994;-0.8073230312;1.0189304293;1.0826328511;1
0.8945910191;1.4075896501;1.4001554148;1.3638507060;-1.1792187186;-1.1717460360;10
0.3000514604;0.0944442539;0.0868357519;0.0541226856;0.9399636082;0.6474557695;11
1.1596267259;1.1103327495;1.0299795294;1.0467477862;-1.2064981659;-1.1186475062;22
-1.6626453959;-1.5055279764;-1.4721948610;-1.4291339683;1.0519529181;1.0237627419;216
-1.3145174134;-1.2176581357;-1.1148946586;-1.1006690547;1.2342944869;1.3896808716;1
0.0994838984;0.0005736537;-0.0472859457;-0.0398719909;0.2823853523;-0.0162758537;10
-0.0581049002;0.1132183739;0.0535735709;0.1274591915;-0.4541597247;-0.6800074769;11
1.8401238111;1.8665125845;1.7853529303;1.8710087959;-1.0528718048;-1.0493885542;22
2.0607481293;1.8946737646;2.0535963255;2.0435045210;-0.4039081112;-0.8681609631;216
-0.8188290102;-0.8494767816;-0.8048052938;-0.7711712326;1.2902891419;1.2719406532;1
-1.0279923248;-1.0226158886;-1.0462243495;-1.0108060123;-0.0377892133;-0.1513308101;10
0.1080796511;0.2738414009;0.4580846109;0.3516003433;-0.7829488526;-0.9212594930;11
1.1639246023;1.1864722363;1.1340579668;1.1552031823;-0.9896983479;-1.0286108686;22
-0.7300062328;-0.8964120817;-0.8595269464;-0.9271404211;1.1926574358;1.4358535063;216
-1.1755527454;-1.1352606089;-1.0526621909;-1.0717476158;1.4999101579;1.5628282516;1
1.3473006589;1.3085040166;1.2113120646;1.3504228951;-0.3708856224;-0.7134826370;10
-0.1526581794;-0.0745228265;0.2295412381;-0.1266363077;-0.3924220281;-0.4526072512;11
1.4346908109;1.3429232367;1.3583094452;1.1428082799;-1.3084371531;-1.1763632995;22
-1.6196666326;-1.5336891564;-1.4904354119;-1.5117666510;0.4561123588;0.9568124217;216
-0.0953531617;-0.3738657405;-0.5151024269;-0.5232731845;1.0031370651;1.0433861117;1
0.7312717186;0.9090324624;1.0224687144;0.9424240244;-1.1174810221;-1.1209561379;10
0.2241223119;0.2050029608;0.1490682196;0.1894337035;0.0627140136;-0.1917318654;11
1.3945772985;1.5285784238;1.4538040939;1.4774706447;-1.4520131915;-1.2490851991;22
-1.4033401908;-1.3355178893;-1.3402191106;-1.3454683771;0.4187825888;0.8575412572;216
-0.4205591372;-0.5115426208;-0.4378483291;-0.4520024957;1.5501617714;1.5085754058;1
1.3931446731;1.4680840370;1.5117446672;1.5115566263;-0.9279606514;-1.0678576080;10
-0.4993535365;-0.1944685934;-0.8048052938;-0.2495524232;-0.6350655330;-0.5299464143;11
1.9891168572;1.9186629180;1.9269854430;1.9050947775;-1.3170517154;-1.2363877245;22
-1.2643755229;-1.2562493825;-1.2736947486;-1.2855596822;0.4489335569;0.7282578801;216
-1.1139498514;-1.1644647956;-1.1578136019;-1.1956966398;1.1409700619;1.3919895033;1
0.6539099447;0.8162048688;0.7477874777;0.7823232017;-0.9667261817;-0.9501173897;10
0.5665197927;0.7119042019;0.6823360893;0.7792244761;-0.7987422168;-0.9443458103;11
-0.4248570135;-0.5459618409;-0.2715374241;-0.5728527941;-0.1023984306;-0.1167013341;22
-1.3317089187;-1.3094427226;-1.3112488239;-1.3434025601;0.5408222214;1.0433861117;216
0.4246898739;0.1799708007;0.1919871628;0.2328158619;0.6312751256;0.1880380546;1
0.1481931635;0.0944442539;-0.1631670924;0.2049273315;0.9299132855;0.4639195467;10
-0.0366155186;0.0433369271;0.1984250043;0.0375961491;-0.1583930856;-0.3083177679;11
2.0894006381;2.2378229587;1.9044529978;2.1385321061;-1.2711073831;-1.2329247769;22
-0.9663894308;-0.8557348216;-0.7125295658;-0.7815003179;0.0325630455;-0.2540649222;216
-0.6340203281;-0.7639502347;-0.7533025619;-0.7938952203;1.1395343015;1.3400452893;1
0.3272713438;0.4490665213;0.5503603388;0.3918837761;-0.9681619421;-0.9939813926;10
0.4060657431;0.9027744224;0.8186037340;0.8783836953;-1.1763471978;-1.1590485615;11
2.2942660764;2.3045753855;2.2907234869;2.2067040693;-1.3084371531;-1.1971409851;22
-1.4176664452;-1.3052706959;-1.2651109599;-1.3248102065;0.2665919881;0.5828140810;216
-2.0867025269;-1.9790530041;-1.9496681045;-2.1211826857;-1.1117379805;-0.3694965088;1
0.5364346584;0.6107325550;0.6201036216;0.6841968910;-0.8461223095;-0.8912472805;10
-0.1999348191;-0.1809095067;-0.2844131071;-0.1710513746;-0.3766286639;-0.4964712542;11
1.9819537299;1.9165769046;1.9967287258;1.7439610463;-1.5022648050;-1.3056466765;22
