Band_6;Band_7;Band_8;Band_8A;AfgKode
0.2278674276;0.2071846347;0.2976614618;0.2356632723;1
1.6764114784;1.2717937639;1.3347498402;1.3262543580;10
2.8069436629;2.5130526380;2.5682469947;2.3935469566;11
-0.6959570438;-0.7078610439;-0.7569410750;-0.7229030533;22
1.0260772119;1.2470627996;1.4360817565;1.2563588967;216
-0.2825416177;-0.3840031782;-0.2602895838;-0.2125552411;1
0.8177794395;0.6064130581;0.8368473376;0.6561454915;10
-0.8963045196;-0.9316173874;-0.9846251340;-1.0246739336;11
-1.7676570331;-1.6782569758;-1.7990334987;-1.6759221201;22
0.6778542183;1.5709206653;1.6550087363;1.5281745793;216
-0.3302433977;-0.4852823653;-0.4041558848;-0.4621818884;1
-1.4353346329;-1.3661757598;-1.4149730256;-1.4118725998;10
-0.4176966609;-0.4464194214;-0.5292570161;-0.5043410555;11
-1.0696209867;-1.0399625643;-1.0284105299;-1.0967882984;22
0.5490594125;1.0197734612;0.9469363332;0.9834337624;216
-0.8867641636;-0.9481046969;-0.9621069303;-0.9758580559;1
1.3106978322;0.9691338677;0.9494383558;0.9079910423;10
-0.7531991798;-0.8515361697;-0.8770381611;-0.8305198746;11
-0.9042548162;-0.8527138347;-0.9308316475;-0.9392461476;22
0.8750215754;1.1257633081;1.0545233061;1.0699710001;216
-0.8168015530;-0.8338711952;-0.7256657922;-0.8371765852;1
2.0023736413;1.5614993455;1.6087213177;1.5880849747;10
0.0497807825;-0.0047950592;-0.0851480000;-0.0594508974;11
-0.9662671301;-1.0270082496;-1.0046413150;-1.0013754465;22
0.3725628268;0.8607886908;0.7605356475;0.7815135410;216
-0.7086775185;-0.6972620592;-0.8382568104;-0.7306692157;1
0.8177794395;0.4815805718;0.3852322537;0.4253795242;10
-0.9662671301;-1.0034549503;-0.9596049077;-1.0002659947;11
-1.1872853772;-1.1789270302;-1.2560945889;-1.2399075761;22
0.9545245420;1.5226364017;1.5324096276;1.5614581323;216
-0.5910131280;-0.5135463245;-0.4491922921;-0.4754953096;1
0.4441154967;0.2012963099;-0.0388605814;0.2656184699;10
-0.2300696598;-0.3333635847;-0.2502814933;-0.3057491894;11
-0.9901180201;-0.9975666255;-0.9958842358;-1.0413157101;22
0.4186745474;0.9679562027;0.8968958806;0.9290706258;216
