0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4246898739;0.1372075273;0.1619439026;0.1687755328;1.1409700619;0.7040172469;-1.4989974412;-1.4461232419;-1.4824566892;-1.4183985496;0.1661417361;0.6497307864;1.0053613079;0.7446459589;0.6541468926;0.6485867025;-1.4895310372;-1.5091012170;-1.4964002843;-1.4391070262;1
-0.2214242007;-0.0567917131;-0.2125238772;0.0159050699;-1.3055656324;-1.0967155047;-0.0703774778;0.1956135352;0.0094583589;0.0530432009;-1.2774852766;-1.1504497004;0.9052158487;0.5936812796;0.1912217669;0.4920461803;0.3305308162;0.1969556023;-0.1737357363;0.1239425377;10
0.0923207712;0.0558530071;-0.0655264966;0.0479252344;-0.1311136383;-0.2690710285;-0.2324575385;-0.3125880678;-0.4572432716;-0.5370086289;-0.2222874025;-0.2282713528;-1.0413615141;-1.1078896027;-1.1501380988;-1.1725748661;-0.3832746919;-0.4308142230;-0.5485309922;-0.6902867445;11
1.6352583728;1.6120189573;1.5074527729;1.6076171199;-1.3472026835;-1.2306161452;0.8002239910;0.8530639362;0.5526684533;0.6264998230;-1.2878710825;-1.1946259086;-0.1635239735;-0.2617852369;-0.2230400707;-0.2090789757;-0.1244846472;-0.2683326211;-0.3236538387;-0.3722636731;22
-1.8016100638;-1.7078712702;-1.6953733658;-1.7431381625;-0.3723213828;0.1938096340;0.0731791474;-0.0329827249;-0.1167806067;-0.0815623727;-0.3614572009;-0.4822845504;0.4044885528;0.4591003638;0.4332904310;0.4446430644;-0.2695208261;-0.2412523542;0.1913873839;-0.4015849492;216
-0.7887438759;-0.8724229283;-0.8927891274;-0.9271404211;0.8911477551;1.0064480039;-1.7004398023;-1.6992794308;-1.7177202160;-1.6156971302;0.2554596664;1.2829231049;0.3293794584;0.4789949340;0.3796360364;0.4093663270;-1.1966148327;-1.2333748624;-1.0877525538;-1.1639381275;1
0.4662360117;0.7713555821;0.6619495912;0.7843890188;-1.2797219454;-1.1151845586;0.8835794508;1.0363187894;0.9313853501;0.9897504808;-0.8267413029;-0.9111619056;0.6579817463;0.4275031054;0.3471938443;0.4236975015;0.9049878386;0.9108899135;0.6145433179;0.7554777150;10
-0.5151124164;-0.6971978079;-0.7157484866;-0.7990597630;0.7820299659;0.7675046196;2.1385422063;1.6314247558;1.6486522001;1.6240561978;3.5145255413;3.4309912318;-0.1760421559;-0.2910419577;-0.2504911563;-0.2553796935;2.2927850018;1.8833176821;2.1886833923;1.7817223782;11
0.9146477752;0.8120328421;0.7831956058;0.7482372201;-0.5302550250;-0.6615384231;0.0106625526;-0.0443180766;-0.1856382243;-0.1460992916;-0.1433552781;-0.1859358199;-0.7221478629;-0.8047899751;-0.8406894972;-0.8220122881;-0.1728300402;-0.2215576146;-0.2245144484;-0.2324237410;22
-0.9577936782;-1.0059277819;-0.9678972781;-1.0128718294;1.0433383558;1.1657435935;-0.3250747160;-0.3862678541;-0.2755356695;-0.2327631541;1.2462655442;1.0362726088;0.5390590136;0.6276190757;0.5044136983;0.7808744678;0.8879247587;0.8665767493;0.9699943024;0.8975731299;216
0.2269875628;0.0193477737;-0.1459995151;0.0923403014;0.9945225028;0.3023153254;0.6335130715;0.5696801427;0.4455566037;0.7721688685;1.4477501777;0.7841000866;-0.2871410246;-0.4139201851;-0.4863209373;-0.3733362842;0.0489899982;0.2708108759;-0.5098424496;0.3201695392;1
0.3372997219;0.5418941149;0.7338388211;0.5561162329;-0.9136030475;-0.9489630738;0.2375746375;0.2031704364;0.3288811961;0.2153074541;-0.3178368163;-0.4178609133;0.1212646761;0.0448251972;0.0726829881;0.0962852825;-0.7046293629;-0.7582392691;-0.7443917387;-0.6474325718;10
-0.7486303635;-0.8891110350;-0.8734756029;-0.9126797016;0.7906445282;0.9856703183;0.6265667831;0.4355451471;0.3805244093;0.2890639329;1.4165927601;1.4007263270;-0.8019512757;-0.8785169116;-0.8881050087;-0.9498904612;-0.1074215673;-0.3815773739;-0.2462767536;-0.4196288114;11
1.3644921642;1.2271494964;1.4623878825;1.3039420111;-1.3141801947;-1.1267277172;0.6589827953;0.6603629566;0.9658141589;0.6320315589;-1.2816395990;-1.1467683497;-1.1884501572;-1.1617219690;-1.0989792574;-1.1615508856;-0.6335331968;-0.6400708314;-0.2752931605;-0.4196288114;22
-1.3245457915;-1.2593784025;-1.2715488014;-1.3000204017;0.6284036049;1.0133738991;-0.5288325066;-0.4712829922;-0.2946627855;-0.2880805132;1.2524970277;0.5521749932;0.5108931032;1.2864804283;1.2842740853;1.2515984325;0.5779454743;0.7016333050;0.9143795225;0.9336608544;216
-0.6497792080;-0.7389180747;-0.6846322527;-0.6782094646;1.8875654616;1.8560244816;-0.9849721059;-0.9870414964;-0.9258576136;-0.9463570858;0.6355801604;0.7730560345;-0.4858671702;-0.5695659398;-0.5374797787;-0.5397983889;-0.2353946664;-0.1526260259;-0.3526702456;-0.2143798787;1
0.8215271215;0.8600111489;0.8829821489;0.8102117321;-0.8791447983;-1.0020616036;-0.4200073230;-0.4429446128;-0.7192847608;-0.6070772836;-0.9576024565;-0.8025620603;1.2119113174;0.9693375748;0.8874811204;0.8547351367;0.0205515318;0.1231003288;0.1623709770;-0.0068754633;10
-0.2873249710;-0.2956402403;-0.2436401110;-0.1307679418;0.8696113494;0.2907721668;-1.0961127189;-1.0966165632;-1.0826999648;-1.2727295041;-0.5567103508;-0.2687662104;-0.6673808150;-0.7123387374;-0.7121685054;-0.7547660074;-1.2051463726;-1.2973827662;-1.3271379107;-1.4075302674;11
2.0120388642;2.0031464581;1.8636800017;2.0579652405;-1.0528718048;-1.0759378191;1.4879065342;1.3423732864;1.1092675289;1.3954111137;-0.1225836664;-0.4233829393;-1.1164706085;-1.1032085274;-1.1351647793;-1.1174549639;1.2945948291;1.1398412615;1.1610189812;1.2787497191;22
-1.5824183711;-1.4877968630;-1.4646840460;-1.4828452121;0.3010502373;0.7398010388;-0.9224555111;-0.9228078365;-1.1190414852;-0.8984153746;-0.8288184640;-0.7326163972;0.9599828967;1.0910455333;1.0696565068;1.1182082692;-0.0021992414;-0.0073773212;-0.0262356679;-0.1128831538;216
-1.2428861412;-1.2239161757;-1.2200460695;-1.2390787982;0.6183532822;0.9972134770;-1.4272191286;-1.3403266256;-1.5608778648;-1.3188273033;0.6480431274;0.9976184265;-0.3591205734;-0.5414794878;-0.7421151443;-0.3898722549;0.2110892570;0.3298950947;-0.0963586513;0.2119063660;1
-0.0738637801;0.2175190408;0.1801844534;0.2989220081;-1.1476319901;-1.0597773970;0.4969027346;0.7227073912;0.6980345349;0.7205393334;-0.5795591237;-0.8393755672;0.9036510759;0.6475136458;0.6129702642;0.7147305851;0.9419578450;0.9872070295;0.8853631156;0.9584711649;10
0.3673848562;0.5168619548;0.6168847008;0.6056958425;-0.8174071018;-0.9154879137;-0.4802084884;-0.3994924311;-0.4687195412;-0.5038182134;-0.4300035195;-0.2945356652;-0.8817546885;-0.9077736324;-0.9542371695;-0.9454808690;-0.7615062958;-0.7533155842;-0.8870557394;-0.7917834695;11
1.8000102987;1.7058895575;1.7113177533;1.6809536258;-1.3199232362;-1.2236902500;2.1431730652;2.1566293864;2.1574334857;2.0592194223;-1.8030070525;-1.6658387968;-0.8395058229;-0.8867087934;-0.8494239335;-0.8672106079;1.4993517876;1.3934110341;1.2722485410;1.3779909613;22
-1.1812832472;-1.1436046622;-1.0505162438;-1.1089323230;1.1337912600;1.3100330768;2.3816622974;2.7328430999;2.8593986430;2.8502576566;-0.3759973291;-0.9277279837;0.5484476504;1.2782885465;1.2643096594;1.2879775680;1.6785141263;1.9079361066;2.1499948498;2.1471105880;216
-0.6956232222;-0.9172722151;-0.9357080706;-0.9808516648;0.7303425921;0.7963625163;0.3070375207;0.0558108638;0.1873405377;-0.0944697565;1.0157006544;0.8503643990;0.8598374375;0.5035705795;0.7514734689;0.5185037333;0.3134677363;0.1107911165;-0.2873833300;0.0292122611;1
0.4977537715;0.7400653820;0.6351252517;0.7761257505;-1.3673033289;-1.2352334087;0.6636136542;0.9248544972;0.9275599269;0.9196818260;-0.7249604055;-0.9903109454;-1.4435081236;-1.3676892835;-1.2848979736;-1.2817122724;-0.3207100657;-0.2609470938;-0.3236538387;-0.3226430520;10
0.1295690327;0.2216910675;0.3668818565;0.2452107643;-0.5431768685;-0.5264834667;-0.0263843184;0.0312509350;-0.1091297603;0.0825457924;0.6355801604;0.5116801356;-0.7158887718;-0.7486170712;-0.7383718144;-0.7183868720;1.2405617428;1.0610623030;1.0860599300;1.0622233726;11
0.9963074255;1.0008170492;0.9162443299;0.9568847438;-1.3414596419;-1.1821348788;0.9924046344;0.8738454144;0.9600760241;0.9952822167;-0.2492904977;-0.3515966009;-0.8942728709;-0.9674573428;-0.9005827749;-0.9124089277;0.6860116469;0.6720911956;0.7475351828;0.6923241973;22
-1.1354392330;-1.1133574688;-1.1513757604;-1.0583198048;1.1940931961;1.3989153985;1.2262630077;1.3064780058;1.2393319177;1.4138502334;-0.6543369258;-0.9847889194;0.6658056103;1.4023370427;1.3404240332;1.3827837998;0.6291347140;0.7902596333;0.7161007420;0.8975731299;216
-1.5222481025;-1.4262594695;-1.3026650353;-1.3392709259;0.8825331928;1.2003730695;0.0268705586;-0.0122012467;-0.0613119703;0.0641066728;1.4955248846;0.7380832030;-0.5046444438;-0.5332876060;-0.5399753320;-0.4979072632;0.2480592634;0.2388069240;0.2663464350;0.3404688842;1
0.2413138173;0.6295066751;0.7295469268;0.6583741777;-1.2782861851;-1.1544312980;1.0086126405;1.3877146933;1.4612064633;1.4599480326;-1.2463278591;-1.2664122471;2.3072522772;1.9956633407;1.9680556727;1.9141396569;0.9931470846;0.9822833446;0.9796664380;0.8321641294;10
-0.2028000699;-0.2330598402;-0.0258264741;-0.1824133685;0.5767162310;0.2445995321;-1.0567504185;-1.0701674091;-1.0291440400;-1.1473434903;-0.3012195270;-0.0239563896;-1.1728024293;-1.1032085274;-1.1351647793;-1.0976117991;-1.2364286857;-1.2210656501;-1.1965640796;-1.1526607137;11
0.1295690327;-0.0922539399;-0.2897779750;-0.1318008504;1.2989037042;0.8148315701;-0.5010473533;-0.6091964383;-0.7594517044;-0.6089211956;0.7685184753;0.7270391509;-0.8848842341;-0.9370303532;-1.0253604368;-1.0336727126;-0.7330678294;-0.6966932078;-0.9209082141;-0.7511847795;22
-1.2658081483;-1.2645934358;-1.2704758278;-1.3289418406;0.5135427741;0.8933250490;0.4505941458;0.5545663404;0.4226040645;0.5730263760;0.1142127069;-0.3552779516;0.3935351432;0.8686944552;0.7564645754;0.7742600795;0.8111408993;0.9675122899;0.9845025059;1.1073330281;216
-1.2357230140;-1.2614644158;-1.3552407407;-1.3289418406;0.5106712534;0.9441149472;-1.1563138843;-1.0890596620;-1.4633295732;-1.0717430996;0.6231171934;0.6736595659;-1.3308444820;-1.3068353042;-1.4321356147;-1.4040784553;-1.1596448263;-0.9896524596;-1.5810314711;-1.1165729892;1
