0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5422208475;0.4795556606;0.4819985305;0.5014702556;0.7031484258;0.6007513661;0.1765711843;0.1690685413;0.1828653708;0.1860308932;0.4283687943;0.4504059301;0.6219047619;0.5985363304;0.5766522210;0.5938388626;0.2039827772;0.1793354574;0.1626533394;0.1825945506;1
0.4027219301;0.4355944221;0.3965221651;0.4679936666;0.0644677661;0.0679644809;0.4403591278;0.4745166960;0.4636429086;0.4539959704;0.1819148936;0.1051888457;0.6015873016;0.5648196550;0.4761646804;0.5601895735;0.5484391819;0.4947655894;0.4111767378;0.4644164294;10
0.4704608723;0.4611203025;0.4300759246;0.4750056548;0.3710644678;0.3128415301;0.4104318085;0.3799648506;0.3758099352;0.3465413029;0.3620567376;0.2820331804;0.2066666667;0.1847882906;0.1849945829;0.2023696682;0.4133476857;0.3786982249;0.3407542026;0.3176087841;11
0.8035879988;0.8137556133;0.7891256429;0.8165573400;0.0535982009;0.0283469945;0.6011115861;0.5968365554;0.5658747300;0.5584284755;0.1801418440;0.0967172609;0.3847619048;0.3737584945;0.3862405200;0.4094786730;0.4623250807;0.4087391898;0.3830077238;0.3749491663;22
0.0615527374;0.0614511936;0.0580455547;0.0827866998;0.3080959520;0.4497950820;0.4668661821;0.4319859402;0.4398848092;0.4294828744;0.3382978723;0.2333215672;0.5000000000;0.5347621537;0.5287107259;0.5500000000;0.4348762110;0.4137460173;0.4797819173;0.3696624644;216
0.2802350758;0.2507681399;0.2412441832;0.2614793033;0.6379310345;0.6902322404;0.1393758016;0.1219683656;0.1385889129;0.1501007388;0.4436170213;0.5718319802;0.4847619048;0.5392054365;0.5170639220;0.5424170616;0.2594187298;0.2303140646;0.2394366197;0.2322082147;1
0.5511908444;0.6232569133;0.5961302964;0.6362813843;0.0712143928;0.0625000000;0.6165027790;0.6309314587;0.6371490281;0.6245802552;0.2588652482;0.1510765972;0.5514285714;0.5277051751;0.5100216685;0.5454976303;0.6571582347;0.6267637688;0.5592912313;0.5782838552;10
0.3393133313;0.2904750650;0.2816556454;0.2895272563;0.6094452774;0.6195355191;0.8482257375;0.7416520211;0.7721382289;0.7400940228;1.0000000000;0.9837627956;0.3822222222;0.3672242551;0.3802816901;0.3995260664;0.9198062433;0.8065543924;0.8550658791;0.7633184221;11
0.6480049490;0.6324745923;0.6238060250;0.6283646234;0.2668665667;0.1967213115;0.4553227875;0.4298769772;0.4269258459;0.4177300201;0.3755319149;0.2901517826;0.2714285714;0.2524830110;0.2521668472;0.2777251185;0.4531754575;0.4173873464;0.4016356202;0.4001626678;22
0.2437364677;0.2205152446;0.2240999265;0.2427052703;0.6776611694;0.7373633880;0.3933304831;0.3662565905;0.4100071994;0.4019476158;0.6127659574;0.5245322979;0.5273015873;0.5723993727;0.5441495125;0.6222748815;0.6539289559;0.6185707783;0.6260790550;0.6039040260;216
