Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.4032989691;0.3556683587;0.3758817602;0.3833497861;0.7049645390;0.5039577836;1
0.6952577320;0.7313028765;0.7111185757;0.7308325107;0.1790780142;0.0633245383;10
0.3381443299;0.2913705584;0.3103795768;0.2872655479;0.3024822695;0.2282321900;11
0.4927835052;0.4345177665;0.4088008062;0.4192168476;0.2953900709;0.2246042216;22
0.2338144330;0.2084602369;0.2210278804;0.2458045410;0.4237588652;0.3357519789;216
0.5208247423;0.4341793570;0.4276116896;0.4211911813;0.6145390071;0.5649736148;1
0.9257731959;1.0000000000;1.0000000000;1.0000000000;0.1673758865;0.0333113456;10
0.3587628866;0.3417935702;0.3443063487;0.3356367226;0.2964539007;0.2038258575;11
0.6119587629;0.5549915398;0.5559287874;0.5514972030;0.3950354610;0.2757255937;22
0.5459793814;0.4903553299;0.4907625126;0.4948996380;0.4840425532;0.3344327177;216
0.3463917526;0.2913705584;0.3066845818;0.3073379401;0.6489361702;0.7222955145;1
0.5938144330;0.5648054146;0.5680214982;0.6130306022;0.6517730496;0.4960422164;10
0.3653608247;0.3106598985;0.2562982869;0.2892398815;0.3854609929;0.2968337731;11
0.6630927835;0.6209813875;0.6187437017;0.5873642646;0.2024822695;0.1091688654;22
0.2795876289;0.2406091371;0.2220356063;0.2398815400;0.4645390071;0.4525065963;216
0.5670103093;0.5238578680;0.5424924421;0.5393221454;0.5443262411;0.3515831135;1
0.5237113402;0.4785109983;0.5727242190;0.5031260283;0.2826241135;0.1817282322;10
0.3117525773;0.3001692047;0.2912327847;0.2875946035;0.2031914894;0.1517150396;11
0.8523711340;0.8165820643;0.7712462210;0.8015794669;0.1067375887;0.0158311346;22
0.3513402062;0.2805414552;0.3359086329;0.3066798289;0.5641843972;0.4056728232;216
0.4878350515;0.4548223350;0.4474302990;0.4593616321;0.4652482270;0.3136543536;1
0.6391752577;0.5722504230;0.6042996305;0.5840737085;0.4127659574;0.2928759894;10
0.6420618557;0.5790186125;0.5465233456;0.5531424811;0.5418439716;0.4386543536;11
0.5468041237;0.5015228426;0.4827007054;0.4889766371;0.3067375887;0.1889841689;22
0.4449484536;0.3793570220;0.3936849177;0.4053965120;0.6421985816;0.5636543536;216
0.5043298969;0.4480541455;0.4528048371;0.4797630800;0.8131205674;0.5679419525;1
0.6713402062;0.6659898477;0.6509909305;0.6462652188;0.2500000000;0.1292875989;10
0.4985567010;0.4409475465;0.4225730601;0.4448831853;0.3992907801;0.2816622691;11
0.7480412371;0.7059221658;0.7279140074;0.7426785127;0.2751773050;0.1649076517;22
0.3587628866;0.3194585448;0.3063486732;0.3237907206;0.4095744681;0.3420184697;216
0.3892783505;0.3553299492;0.3496808868;0.3794011188;0.5744680851;0.5013192612;1
0.7092783505;0.6852791878;0.6224386967;0.6719315564;0.2808510638;0.1292875989;10
0.3748453608;0.3475465313;0.3459858918;0.3550510036;0.4241134752;0.3096965699;11
0.4729896907;0.4527918782;0.4528048371;0.4616650214;0.3258865248;0.1985488127;22
0.4255670103;0.3908629442;0.3862949278;0.4113195130;0.5014184397;0.3360817942;216
0.5463917526;0.4754653130;0.4648975479;0.4955577493;0.8992907801;0.9152374670;1
0.7509278351;0.7360406091;0.7490762513;0.7571569595;0.3195035461;0.1573218997;10
0.4787628866;0.4497461929;0.4531407457;0.4580454097;0.4297872340;0.3017810026;11
0.4717525773;0.4206429780;0.4017467249;0.3981572886;0.2063829787;0.1312664908;22
0.5892783505;0.5783417936;0.5525697010;0.5758473182;0.3982269504;0.2397757256;216
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1833333333;0.2279023747;1
0.8169072165;0.8304568528;0.8209606987;0.8209937479;0.2592198582;0.1042216359;10
0.2140206186;0.1993231810;0.2146456164;0.2010529780;0.2680851064;0.1962401055;11
0.6853608247;0.6490693739;0.5915351025;0.6159921027;0.1283687943;0.0537598945;22
0.3884536082;0.3468697124;0.3513604300;0.3468246134;0.3478723404;0.2529683377;216
0.2103092784;0.1702199662;0.1823983876;0.1980914775;0.3517730496;0.2612137203;1
0.7138144330;0.7367174281;0.6859254283;0.7176702863;0.2024822695;0.0824538259;10
0.2313402062;0.2172588832;0.2096069869;0.2007239223;0.2507092199;0.1975593668;11
0.6523711340;0.6020304569;0.5653342291;0.5676209279;0.1053191489;0.0395778364;22
0.3377319588;0.2940778342;0.2858582466;0.2997696611;0.4932624113;0.4050131926;216
0.3307216495;0.2670050761;0.2979509573;0.2790391576;0.4897163121;0.4093007916;1
0.4993814433;0.4619289340;0.4259321465;0.4465284633;0.3124113475;0.2430738786;10
0.3216494845;0.2862944162;0.2788041653;0.2708127674;0.2808510638;0.2160290237;11
