Band_6;Band_7;Band_8;Band_8A;AfgKode
0.1632225217;0.1464983915;0.1617948718;0.1561581921;1
0.6340221623;0.6127196239;0.6069230769;0.6216949153;10
0.2479784367;0.2452363276;0.2525641026;0.3044067797;11
0.1578316861;0.1598614204;0.1525641026;0.2065536723;22
0.5345911950;0.6523137837;0.6323076923;0.6526553672;216
0.2027553160;0.1907943578;0.1900000000;0.2085875706;1
0.2473794549;0.2459787181;0.2841025641;0.2892655367;10
0.4141958670;0.4046028211;0.3861538462;0.4449717514;11
0.0769691524;0.0737441227;0.0743589744;0.0969491525;22
0.5675351902;0.7228408810;0.6992307692;0.7184180791;216
0.3812518718;0.3570898293;0.3453846154;0.3835028249;1
0.4150943396;0.3976738431;0.4033333333;0.4108474576;10
0.2386942198;0.2293986637;0.2364102564;0.2537853107;11
0.5753219527;0.5671863400;0.5707692308;0.6379661017;22
0.3959269242;0.4964117793;0.4792307692;0.5059887006;216
0.4866726565;0.4659737689;0.4894871795;0.5328813559;1
0.6325247080;0.6092551349;0.5887179487;0.6042937853;10
0.3893381252;0.3669883692;0.4092307692;0.3945762712;11
0.3099730458;0.2999257610;0.3064102564;0.3242937853;22
0.6262353998;0.7015590200;0.6933333333;0.7177401130;216
0.6729559748;0.6208859193;0.6774358974;0.6366101695;1
0.5663372267;0.5642167780;0.5489743590;0.5975141243;10
0.1350703804;0.1415491215;0.1746153846;0.1830508475;11
0.1434561246;0.1314031180;0.1266666667;0.1455367232;22
0.5163222522;0.5973768869;0.5982051282;0.6158192090;216
0.1683138664;0.1615936649;0.1687179487;0.1789830508;1
0.3504043127;0.3741648107;0.3789743590;0.4054237288;10
0.4237795747;0.3971789161;0.3856410256;0.4259887006;11
0.1722072477;0.1841128434;0.1833333333;0.2004519774;22
0.5384845762;0.6486018312;0.6443589744;0.6574011299;216
0.2626534891;0.2556297946;0.2669230769;0.3084745763;1
0.6031746032;0.5924276169;0.6000000000;0.6160451977;10
0.3054806828;0.2902746845;0.2779487179;0.3231638418;11
0.1006289308;0.0932937392;0.1105128205;0.1127683616;22
0.4956573824;0.6181638208;0.6269230769;0.6433898305;216
0.3057801737;0.2712199951;0.2710256410;0.3012429379;1
0.1156034741;0.1061618411;0.1174358974;0.1220338983;10
0.4243785565;0.4003959416;0.4000000000;0.4264406780;11
0.4082060497;0.3890126206;0.3641025641;0.4038418079;22
0.5612458820;0.7154169760;0.6997435897;0.7355932203;216
0.1129080563;0.1024498886;0.1105128205;0.1254237288;1
0.7813716682;0.7921306607;0.7482051282;0.7884745763;10
0.2884097035;0.2776540460;0.2830769231;0.3170621469;11
0.1356693621;0.1252165306;0.1264102564;0.1387570621;22
0.5753219527;0.6671615937;0.6489743590;0.6809039548;216
0.1796945193;0.1685226429;0.1856410256;0.1979661017;1
0.4660077868;0.4639940609;0.4594871795;0.4924293785;10
0.3102725367;0.2991833705;0.3051282051;0.3233898305;11
0.3351302785;0.3212076219;0.3289743590;0.3672316384;22
0.5777178796;0.6154417223;0.6384615385;0.6325423729;216
0.3923330338;0.3853006682;0.3846153846;0.4219209040;1
